Bits_Input,InputPower,Bits_Output,OutputPower
894.5,0.0999001,894.5,0.001780094
894.515625,0.0999001,894.515625,0.001787836
894.53125,0.0999001,894.53125,0.001739367
894.546875,0.0999001,894.546875,0.001702086
894.5625,0.0999001,894.5625,0.001702616
894.578125,0.0999001,894.578125,0.001744609
894.59375,0.0999001,894.59375,0.001793196
894.609375,0.0999001,894.609375,0.001743458
894.625,0.0999001,894.625,0.001627289
894.640625,0.0999001,894.640625,0.001492191
894.65625,0.0999001,894.65625,0.001419799
894.671875,0.0999001,894.671875,0.001388185
894.6875,0.0999001,894.6875,0.001422106
894.703125,0.0999001,894.703125,0.001501413
894.71875,0.0999001,894.71875,0.001587424
894.734375,0.0999001,894.734375,0.001648814
894.75,0.0999001,894.75,0.00176731
894.765625,0.0999001,894.765625,0.001952594
894.78125,0.0999001,894.78125,0.002087225
894.796875,0.0999001,894.796875,0.002138078
894.8125,0.0999001,894.8125,0.002137492
894.828125,0.0999001,894.828125,0.002035663
894.84375,0.0999001,894.84375,0.001935149
894.859375,0.0999001,894.859375,0.001861413
894.875,0.0999001,894.875,0.00174538
894.890625,0.0999001,894.890625,0.001610802
894.90625,0.0999001,894.90625,0.001456654
894.921875,0.0999001,894.921875,0.001321843
894.9375,0.0999001,894.9375,0.001162641
894.953125,0.0999001,894.953125,0.000995665
894.96875,0.0999001,894.96875,0.000845341
894.984375,0.0999001,894.984375,0.0007674
895,0.0999001,895,0.000687212
895.015625,0.0999001,895.015625,0.000625274
895.03125,0.0999001,895.03125,0.00055991
895.046875,0.0999001,895.046875,0.00049025
895.0625,0.0999001,895.0625,0.000476943
895.078125,0.0999001,895.078125,0.000506158
895.09375,0.0999001,895.09375,0.000555775
895.109375,0.0999001,895.109375,0.000600285
895.125,0.0999001,895.125,0.000652299
895.140625,0.0999001,895.140625,0.0007291
895.15625,9.99E-02,895.15625,0.000807091
895.171875,9.99E-02,895.171875,0.000806351
895.1875,9.99E-02,895.1875,0.00076259
895.203125,9.99E-02,895.203125,0.000712335
895.21875,9.99E-02,895.21875,0.000660204
895.234375,9.99E-02,895.234375,0.000597745
895.25,9.99E-02,895.25,0.000560963
895.265625,9.99E-02,895.265625,0.000511585
895.28125,9.99E-02,895.28125,0.000458517
895.296875,9.99E-02,895.296875,0.000447751
895.3125,9.99E-02,895.3125,0.00044353
895.328125,9.99E-02,895.328125,0.000401508
895.34375,9.99E-02,895.34375,0.00031829
895.359375,9.99E-02,895.359375,0.000264315
895.375,9.99E-02,895.375,0.000231304
895.390625,9.99E-02,895.390625,0.000204264
895.40625,9.99E-02,895.40625,0.000171048
895.421875,9.99E-02,895.421875,0.000150994
895.4375,9.99E-02,895.4375,0.000130468
895.453125,9.99E-02,895.453125,0.00011016
895.46875,9.99E-02,895.46875,0.000116676
895.484375,9.99E-02,895.484375,0.000114499
895.5,9.99E-02,895.5,0.000111296
895.515625,9.99E-02,895.515625,0.000112595
895.53125,9.99E-02,895.53125,0.000128074
895.546875,9.99E-02,895.546875,0.000148815
895.5625,9.99E-02,895.5625,0.000190662
895.578125,9.99E-02,895.578125,0.000223059
895.59375,9.99E-02,895.59375,0.000228768
895.609375,9.99E-02,895.609375,0.000204106
895.625,9.99E-02,895.625,0.000149044
895.640625,9.99E-02,895.640625,9.93E-05
895.65625,9.99E-02,895.65625,7.03E-05
895.671875,9.99E-02,895.671875,6.19E-05
895.6875,9.99E-02,895.6875,5.69E-05
895.703125,9.99E-02,895.703125,5.04E-05
895.71875,9.99E-02,895.71875,5.08E-05
895.734375,9.99E-02,895.734375,5.35E-05
895.75,9.99E-02,895.75,5.94E-05
895.765625,9.99E-02,895.765625,7.85E-05
895.78125,9.99E-02,895.78125,9.60E-05
895.796875,9.99E-02,895.796875,9.26E-05
895.8125,9.99E-02,895.8125,7.34E-05
895.828125,9.99E-02,895.828125,5.27E-05
895.84375,9.99E-02,895.84375,4.23E-05
895.859375,9.99E-02,895.859375,3.37E-05
895.875,9.99E-02,895.875,2.34E-05
895.890625,9.99E-02,895.890625,1.47E-05
895.90625,9.99E-02,895.90625,2.17E-05
895.921875,9.99E-02,895.921875,3.81E-05
895.9375,9.99E-02,895.9375,4.78E-05
895.953125,9.99E-02,895.953125,4.96E-05
895.96875,9.99E-02,895.96875,5.61E-05
895.984375,9.99E-02,895.984375,8.22E-05
896,9.99E-02,896,0.000140013
896.015625,9.99E-02,896.015625,0.000190441
896.03125,9.99E-02,896.03125,0.000211375
896.046875,9.99E-02,896.046875,1.95E-04
896.0625,9.99E-02,896.0625,1.55E-04
896.078125,9.99E-02,896.078125,1.30E-04
896.09375,9.99E-02,896.09375,1.20E-04
896.109375,9.99E-02,896.109375,1.12E-04
896.125,9.99E-02,896.125,9.16E-05
896.140625,9.99E-02,896.140625,8.83E-05
896.15625,9.99E-02,896.15625,9.46E-05
896.171875,9.99E-02,896.171875,8.38E-05
896.1875,9.99E-02,896.1875,7.58E-05
896.203125,9.99E-02,896.203125,7.58E-05
896.21875,9.99E-02,896.21875,7.24E-05
896.234375,9.99E-02,896.234375,5.85E-05
896.25,9.99E-02,896.25,3.75E-05
896.265625,9.99E-02,896.265625,2.96E-05
896.28125,9.99E-02,896.28125,2.96E-05
896.296875,9.99E-02,896.296875,2.78E-05
896.3125,9.99E-02,896.3125,4.10E-05
896.328125,9.99E-02,896.328125,7.30E-05
896.34375,9.99E-02,896.34375,0.000121747
896.359375,9.99E-02,896.359375,0.000150653
896.375,9.99E-02,896.375,0.000152071
896.390625,9.99E-02,896.390625,0.000147802
896.40625,9.99E-02,896.40625,1.25E-04
896.421875,9.99E-02,896.421875,1.06E-04
896.4375,9.99E-02,896.4375,7.22E-05
896.453125,9.99E-02,896.453125,3.45E-05
896.46875,9.99E-02,896.46875,1.42E-05
896.484375,9.99E-02,896.484375,4.76E-06
896.5,9.99E-02,896.5,3.98E-06
896.515625,9.99E-02,896.515625,1.58E-05
896.53125,9.99E-02,896.53125,3.89E-05
896.546875,9.99E-02,896.546875,5.32E-05
896.5625,9.99E-02,896.5625,6.77E-05
896.578125,9.99E-02,896.578125,7.72E-05
896.59375,9.99E-02,896.59375,9.57E-05
896.609375,9.99E-02,896.609375,1.27E-04
896.625,9.99E-02,896.625,1.41E-04
896.640625,9.99E-02,896.640625,1.47E-04
896.65625,9.99E-02,896.65625,1.62E-04
896.671875,9.99E-02,896.671875,1.65E-04
896.6875,9.99E-02,896.6875,1.85E-04
896.703125,9.99E-02,896.703125,2.40E-04
896.71875,9.99E-02,896.71875,3.03E-04
896.734375,9.99E-02,896.734375,3.52E-04
896.75,9.99E-02,896.75,0.000399051
896.765625,9.99E-02,896.765625,0.00045835
896.78125,9.99E-02,896.78125,0.000514474
896.796875,9.99E-02,896.796875,0.000577372
896.8125,9.99E-02,896.8125,0.000625807
896.828125,9.99E-02,896.828125,0.000618754
896.84375,9.99E-02,896.84375,0.000621635
896.859375,9.99E-02,896.859375,0.000689664
896.875,9.99E-02,896.875,0.000746169
896.890625,9.99E-02,896.890625,7.90E-04
896.90625,9.99E-02,896.90625,8.28E-04
896.921875,9.99E-02,896.921875,8.66E-04
896.9375,9.99E-02,896.9375,9.40E-04
896.953125,9.99E-02,896.953125,1.00E-03
896.96875,9.99E-02,896.96875,1.01E-03
896.984375,9.99E-02,896.984375,9.56E-04
897,9.99E-02,897,0.000873725
897.015625,9.99E-02,897.015625,0.000817459
897.03125,9.99E-02,897.03125,0.00080062
897.046875,9.99E-02,897.046875,0.000798468
897.0625,9.99E-02,897.0625,0.000817686
897.078125,9.99E-02,897.078125,0.00081505
897.09375,9.99E-02,897.09375,0.000818649
897.109375,9.99E-02,897.109375,0.000883807
897.125,9.99E-02,897.125,9.52E-04
897.140625,9.99E-02,897.140625,9.75E-04
897.15625,9.99E-02,897.15625,9.57E-04
897.171875,9.99E-02,897.171875,9.26E-04
897.1875,9.99E-02,897.1875,8.72E-04
897.203125,9.99E-02,897.203125,8.71E-04
897.21875,9.99E-02,897.21875,9.43E-04
897.234375,9.99E-02,897.234375,9.84E-04
897.25,9.99E-02,897.25,9.81E-04
897.265625,9.99E-02,897.265625,9.72E-04
897.28125,9.99E-02,897.28125,9.89E-04
897.296875,9.99E-02,897.296875,1.07E-03
897.3125,9.99E-02,897.3125,1.20E-03
897.328125,9.99E-02,897.328125,1.32E-03
897.34375,9.99E-02,897.34375,0.001335895
897.359375,9.99E-02,897.359375,0.001271861
897.375,9.99E-02,897.375,0.001223834
897.390625,9.99E-02,897.390625,0.001310764
897.40625,9.99E-02,897.40625,0.001479433
897.421875,9.99E-02,897.421875,0.00166001
897.4375,9.99E-02,897.4375,1.85E-03
897.453125,9.99E-02,897.453125,0.00199075
897.46875,9.99E-02,897.46875,0.002241793
897.484375,9.99E-02,897.484375,0.002504536
897.5,9.99E-02,897.5,0.00273947
897.515625,9.99E-02,897.515625,0.002906849
897.53125,9.99E-02,897.53125,0.002940535
897.546875,9.99E-02,897.546875,0.002834103
897.5625,9.99E-02,897.5625,0.002629167
897.578125,9.99E-02,897.578125,0.002484229
897.59375,9.99E-02,897.59375,0.002378625
897.609375,9.99E-02,897.609375,0.002265969
897.625,9.99E-02,897.625,0.002011102
897.640625,9.99E-02,897.640625,0.001752166
897.65625,9.99E-02,897.65625,0.001614923
897.671875,9.99E-02,897.671875,0.001564699
897.6875,9.99E-02,897.6875,0.001498724
897.703125,9.99E-02,897.703125,0.001398347
897.71875,9.99E-02,897.71875,0.001307539
897.734375,9.99E-02,897.734375,0.001176176
897.75,9.99E-02,897.75,0.001106416
897.765625,9.99E-02,897.765625,0.001096143
897.78125,9.99E-02,897.78125,0.001083956
897.796875,9.99E-02,897.796875,0.001060756
897.8125,9.99E-02,897.8125,0.001036154
897.828125,9.99E-02,897.828125,0.00099648
897.84375,9.99E-02,897.84375,0.000929636
897.859375,9.99E-02,897.859375,0.000922142
897.875,9.99E-02,897.875,0.000981169
897.890625,9.99E-02,897.890625,0.000973064
897.90625,9.99E-02,897.90625,0.000936014
897.921875,9.99E-02,897.921875,0.000931091
897.9375,9.99E-02,897.9375,0.000906679
897.953125,9.99E-02,897.953125,0.000879789
897.96875,9.99E-02,897.96875,0.000884484
897.984375,9.99E-02,897.984375,0.000879255
898,9.99E-02,898,0.000829216
898.015625,9.49E-02,898.015625,0.000775166
898.03125,6.10E-02,898.03125,0.0007509
898.046875,2.00E-02,898.046875,0.000752076
898.0625,3.75E-03,898.0625,0.000780553
898.078125,6.13E-04,898.078125,0.000781763
898.09375,1.74E-04,898.09375,0.000799879
898.109375,1.11E-04,898.109375,0.000804423
898.125,1.01E-04,898.125,0.000810889
898.140625,1.00E-04,898.140625,0.000813142
898.15625,9.99E-05,898.15625,0.000820593
898.171875,9.99E-05,898.171875,0.000817412
898.1875,9.99E-05,898.1875,0.000759552
898.203125,9.99E-05,898.203125,0.00072871
898.21875,9.99E-05,898.21875,0.000740801
898.234375,9.99E-05,898.234375,0.000764776
898.25,9.99E-05,898.25,0.000764448
898.265625,9.99E-05,898.265625,0.000735066
898.28125,9.99E-05,898.28125,0.000687439
898.296875,9.99E-05,898.296875,0.00067573
898.3125,9.99E-05,898.3125,0.000671268
898.328125,9.99E-05,898.328125,0.000613285
898.34375,9.99E-05,898.34375,0.000488784
898.359375,9.99E-05,898.359375,0.000358943
898.375,9.99E-05,898.375,0.000270041
898.390625,9.99E-05,898.390625,0.000201246
898.40625,9.99E-05,898.40625,0.000148625
898.421875,9.99E-05,898.421875,0.000119493
898.4375,9.99E-05,898.4375,9.17E-05
898.453125,9.99E-05,898.453125,6.60E-05
898.46875,9.99E-05,898.46875,6.41E-05
898.484375,9.99E-05,898.484375,7.07E-05
898.5,9.99E-05,898.5,6.98E-05
898.515625,9.99E-05,898.515625,6.46E-05
898.53125,9.99E-05,898.53125,5.16E-05
898.546875,9.99E-05,898.546875,3.43E-05
898.5625,9.99E-05,898.5625,2.98E-05
898.578125,9.99E-05,898.578125,3.71E-05
898.59375,9.99E-05,898.59375,3.78E-05
898.609375,9.99E-05,898.609375,2.23E-05
898.625,9.99E-05,898.625,9.85E-06
898.640625,9.99E-05,898.640625,1.33E-05
898.65625,9.99E-05,898.65625,2.15E-05
898.671875,9.99E-05,898.671875,3.01E-05
898.6875,9.99E-05,898.6875,4.15E-05
898.703125,9.99E-05,898.703125,6.72E-05
898.71875,9.99E-05,898.71875,0.000128284
898.734375,9.99E-05,898.734375,0.000203802
898.75,9.99E-05,898.75,0.000257556
898.765625,9.99E-05,898.765625,0.000259217
898.78125,9.99E-05,898.78125,0.000234713
898.796875,9.99E-05,898.796875,2.26E-04
898.8125,9.99E-05,898.8125,2.52E-04
898.828125,9.99E-05,898.828125,2.71E-04
898.84375,9.99E-05,898.84375,2.61E-04
898.859375,9.99E-05,898.859375,2.32E-04
898.875,9.99E-05,898.875,1.98E-04
898.890625,9.99E-05,898.890625,1.30E-04
898.90625,9.99E-05,898.90625,5.07E-05
898.921875,9.99E-05,898.921875,1.36E-05
898.9375,9.99E-05,898.9375,8.63E-06
898.953125,9.99E-05,898.953125,1.63E-05
898.96875,9.99E-05,898.96875,4.87E-05
898.984375,9.99E-05,898.984375,0.000126095
899,9.99E-05,899,0.000217239
899.015625,9.99E-05,899.015625,0.000273028
899.03125,9.99E-05,899.03125,0.000277514
899.046875,9.99E-05,899.046875,0.000274494
899.0625,9.99E-05,899.0625,0.00026007
899.078125,9.99E-05,899.078125,0.000243249
899.09375,9.99E-05,899.09375,0.000235369
899.109375,9.99E-05,899.109375,0.000198944
899.125,9.99E-05,899.125,0.000134614
899.140625,9.99E-05,899.140625,7.85E-05
899.15625,9.99E-05,899.15625,3.27E-05
899.171875,9.99E-05,899.171875,1.50E-05
899.1875,9.99E-05,899.1875,1.94E-05
899.203125,9.99E-05,899.203125,2.97E-05
899.21875,9.99E-05,899.21875,4.68E-05
899.234375,9.99E-05,899.234375,8.79E-05
899.25,9.99E-05,899.25,1.28E-04
899.265625,9.99E-05,899.265625,1.31E-04
899.28125,9.99E-05,899.28125,1.30E-04
899.296875,9.99E-05,899.296875,1.11E-04
899.3125,9.99E-05,899.3125,9.23E-05
899.328125,9.99E-05,899.328125,8.16E-05
899.34375,9.99E-05,899.34375,6.28E-05
899.359375,9.99E-05,899.359375,4.08E-05
899.375,9.99E-05,899.375,2.14E-05
899.390625,9.99E-05,899.390625,9.33E-06
899.40625,9.99E-05,899.40625,2.14E-06
899.421875,9.99E-05,899.421875,2.51E-06
899.4375,9.99E-05,899.4375,4.21E-06
899.453125,9.99E-05,899.453125,7.95E-06
899.46875,9.99E-05,899.46875,1.79E-05
899.484375,9.99E-05,899.484375,2.86E-05
899.5,9.99E-05,899.5,4.52E-05
899.515625,9.99E-05,899.515625,6.19E-05
899.53125,9.99E-05,899.53125,6.64E-05
899.546875,9.99E-05,899.546875,5.59E-05
899.5625,9.99E-05,899.5625,5.34E-05
899.578125,9.99E-05,899.578125,6.66E-05
899.59375,9.99E-05,899.59375,9.54E-05
899.609375,9.99E-05,899.609375,0.000129733
899.625,9.99E-05,899.625,0.000158148
899.640625,9.99E-05,899.640625,0.000190235
899.65625,9.99E-05,899.65625,0.000238224
899.671875,9.99E-05,899.671875,0.000289316
899.6875,9.99E-05,899.6875,0.000317703
899.703125,9.99E-05,899.703125,0.000360407
899.71875,9.99E-05,899.71875,0.000428622
899.734375,9.99E-05,899.734375,0.000520189
899.75,9.99E-05,899.75,0.000635288
899.765625,9.99E-05,899.765625,0.000745358
899.78125,9.99E-05,899.78125,0.000816151
899.796875,9.99E-05,899.796875,0.000912102
899.8125,9.99E-05,899.8125,0.001027725
899.828125,9.99E-05,899.828125,0.001127448
899.84375,9.99E-05,899.84375,0.001165707
899.859375,9.99E-05,899.859375,0.001154769
899.875,9.99E-05,899.875,0.001138723
899.890625,9.99E-05,899.890625,0.001066832
899.90625,9.99E-05,899.90625,0.001023072
899.921875,9.99E-05,899.921875,0.000979603
899.9375,9.99E-05,899.9375,0.001012223
899.953125,9.99E-05,899.953125,0.000991546
899.96875,9.99E-05,899.96875,0.000900871
899.984375,9.99E-05,899.984375,0.000789333
900,9.99E-05,900,0.000679226
900.015625,0.005073243,900.015625,0.000629401
900.03125,0.038993364,900.03125,0.000621047
900.046875,0.080027867,900.046875,0.000613288
900.0625,0.096252152,900.0625,0.000651338
900.078125,0.099387427,900.078125,0.000740635
900.09375,0.099825815,900.09375,0.000878319
900.109375,0.099889305,900.109375,0.000981586
900.125,0.099898787,900.125,0.000981523
900.140625,0.099899977,900.140625,0.000931149
900.15625,9.99E-02,900.15625,0.000965966
900.171875,9.99E-02,900.171875,0.001030381
900.1875,9.99E-02,900.1875,0.001070763
900.203125,9.99E-02,900.203125,0.001087981
900.21875,9.99E-02,900.21875,0.001110313
900.234375,9.99E-02,900.234375,0.001097124
900.25,9.99E-02,900.25,0.001042283
900.265625,9.99E-02,900.265625,0.000928281
900.28125,9.99E-02,900.28125,0.000884634
900.296875,9.99E-02,900.296875,0.000910453
900.3125,9.99E-02,900.3125,0.000916347
900.328125,9.99E-02,900.328125,0.000850693
900.34375,9.99E-02,900.34375,0.000761825
900.359375,9.99E-02,900.359375,0.000736787
900.375,9.99E-02,900.375,0.000788847
900.390625,9.99E-02,900.390625,8.91E-04
900.40625,9.99E-02,900.40625,1.04E-03
900.421875,9.99E-02,900.421875,1.22E-03
900.4375,9.99E-02,900.4375,1.36E-03
900.453125,9.99E-02,900.453125,1.46E-03
900.46875,9.99E-02,900.46875,1.59E-03
900.484375,9.99E-02,900.484375,0.001804418
900.5,9.99E-02,900.5,0.002045188
900.515625,9.99E-02,900.515625,0.00227076
900.53125,9.99E-02,900.53125,0.002498817
900.546875,9.99E-02,900.546875,0.002666437
900.5625,9.99E-02,900.5625,0.002686789
900.578125,9.99E-02,900.578125,0.002684675
900.59375,9.99E-02,900.59375,0.002805556
900.609375,9.99E-02,900.609375,0.002826611
900.625,9.99E-02,900.625,0.002624922
900.640625,9.99E-02,900.640625,0.002381722
900.65625,9.99E-02,900.65625,0.002120684
900.671875,9.99E-02,900.671875,0.001884775
900.6875,9.99E-02,900.6875,0.001685917
900.703125,9.99E-02,900.703125,0.001510434
900.71875,9.99E-02,900.71875,0.001342369
900.734375,9.99E-02,900.734375,0.001252884
900.75,9.99E-02,900.75,0.001130756
900.765625,9.99E-02,900.765625,0.000966691
900.78125,9.99E-02,900.78125,0.00079563
900.796875,9.99E-02,900.796875,0.000660572
900.8125,9.99E-02,900.8125,0.000564312
900.828125,9.99E-02,900.828125,0.000508293
900.84375,9.99E-02,900.84375,0.000493186
900.859375,9.99E-02,900.859375,5.07E-04
900.875,9.99E-02,900.875,5.19E-04
900.890625,9.99E-02,900.890625,4.89E-04
900.90625,9.99E-02,900.90625,4.23E-04
900.921875,9.99E-02,900.921875,3.95E-04
900.9375,9.99E-02,900.9375,0.000411211
900.953125,9.99E-02,900.953125,0.000474827
900.96875,9.99E-02,900.96875,0.000535787
900.984375,9.99E-02,900.984375,0.000583857
901,9.99E-02,901,0.00063677
901.015625,0.094926757,901.015625,0.000716699
901.03125,0.061006636,901.03125,0.00082533
901.046875,0.019972133,901.046875,0.000899259
901.0625,0.003747848,901.0625,0.000939136
901.078125,0.000612573,901.078125,0.000997861
901.09375,0.000174185,901.09375,0.001079835
901.109375,0.000110695,901.109375,0.001208959
901.125,0.000101213,901.125,0.001323154
901.140625,1.00E-04,901.140625,1.37E-03
901.15625,9.99E-05,901.15625,1.46E-03
901.171875,9.99E-05,901.171875,1.58E-03
901.1875,9.99E-05,901.1875,1.65E-03
901.203125,9.99E-05,901.203125,1.62E-03
901.21875,9.99E-05,901.21875,1.54E-03
901.234375,9.99E-05,901.234375,0.001441012
901.25,9.99E-05,901.25,0.001263409
901.265625,9.99E-05,901.265625,0.001105122
901.28125,9.99E-05,901.28125,0.000980177
901.296875,9.99E-05,901.296875,0.000912495
901.3125,9.99E-05,901.3125,0.00080548
901.328125,9.99E-05,901.328125,0.000663426
901.34375,9.99E-05,901.34375,0.000495201
901.359375,9.99E-05,901.359375,0.00034571
901.375,9.99E-05,901.375,0.000261117
901.390625,9.99E-05,901.390625,2.07E-04
901.40625,9.99E-05,901.40625,1.72E-04
901.421875,9.99E-05,901.421875,1.64E-04
901.4375,9.99E-05,901.4375,1.83E-04
901.453125,9.99E-05,901.453125,2.23E-04
901.46875,9.99E-05,901.46875,0.000273681
901.484375,9.99E-05,901.484375,0.000280172
901.5,9.99E-05,901.5,0.000263691
901.515625,9.99E-05,901.515625,0.000298971
901.53125,9.99E-05,901.53125,0.000345774
901.546875,9.99E-05,901.546875,0.000376324
901.5625,9.99E-05,901.5625,3.84E-04
901.578125,9.99E-05,901.578125,0.000395998
901.59375,9.99E-05,901.59375,0.000384683
901.609375,9.99E-05,901.609375,0.000320553
901.625,9.99E-05,901.625,0.000214267
901.640625,9.99E-05,901.640625,0.000118081
901.65625,9.99E-05,901.65625,7.10E-05
901.671875,9.99E-05,901.671875,4.53E-05
901.6875,9.99E-05,901.6875,3.49E-05
901.703125,9.99E-05,901.703125,3.98E-05
901.71875,9.99E-05,901.71875,6.09E-05
901.734375,9.99E-05,901.734375,8.40E-05
901.75,9.99E-05,901.75,0.000104613
901.765625,9.99E-05,901.765625,0.00012012
901.78125,9.99E-05,901.78125,0.000133487
901.796875,9.99E-05,901.796875,0.000149301
901.8125,9.99E-05,901.8125,0.000165342
901.828125,9.99E-05,901.828125,0.000168423
901.84375,9.99E-05,901.84375,0.0001696
901.859375,9.99E-05,901.859375,0.000186126
901.875,9.99E-05,901.875,0.000199782
901.890625,9.99E-05,901.890625,0.000201447
901.90625,9.99E-05,901.90625,0.000155813
901.921875,9.99E-05,901.921875,0.000118639
901.9375,9.99E-05,901.9375,9.46E-05
901.953125,9.99E-05,901.953125,8.08E-05
901.96875,9.99E-05,901.96875,7.06E-05
901.984375,9.99E-05,901.984375,4.36E-05
902,9.99E-05,902,2.99E-05
902.015625,9.99E-05,902.015625,3.95E-05
902.03125,9.99E-05,902.03125,6.59E-05
902.046875,9.99E-05,902.046875,0.000111518
902.0625,9.99E-05,902.0625,0.000157743
902.078125,9.99E-05,902.078125,0.000198909
902.09375,9.99E-05,902.09375,0.000237556
902.109375,9.99E-05,902.109375,0.000280773
902.125,9.99E-05,902.125,0.000327761
902.140625,9.99E-05,902.140625,0.000346972
902.15625,9.99E-05,902.15625,0.000349293
902.171875,9.99E-05,902.171875,0.000361648
902.1875,9.99E-05,902.1875,0.000352522
902.203125,9.99E-05,902.203125,0.000294406
902.21875,9.99E-05,902.21875,0.000198522
902.234375,9.99E-05,902.234375,0.000122786
902.25,9.99E-05,902.25,8.40E-05
902.265625,9.99E-05,902.265625,5.96E-05
902.28125,9.99E-05,902.28125,4.67E-05
902.296875,9.99E-05,902.296875,3.65E-05
902.3125,9.99E-05,902.3125,2.84E-05
902.328125,9.99E-05,902.328125,3.94E-05
902.34375,9.99E-05,902.34375,7.39E-05
902.359375,9.99E-05,902.359375,0.000111627
902.375,9.99E-05,902.375,0.000148258
902.390625,9.99E-05,902.390625,0.000197683
902.40625,9.99E-05,902.40625,0.000253013
902.421875,9.99E-05,902.421875,0.000276953
902.4375,9.99E-05,902.4375,0.000263158
902.453125,9.99E-05,902.453125,0.000273752
902.46875,9.99E-05,902.46875,0.000308144
902.484375,9.99E-05,902.484375,0.000337309
902.5,9.99E-05,902.5,0.000336135
902.515625,9.99E-05,902.515625,0.000337285
902.53125,9.99E-05,902.53125,0.000373148
902.546875,9.99E-05,902.546875,0.000422781
902.5625,9.99E-05,902.5625,0.000414614
902.578125,9.99E-05,902.578125,0.000400418
902.59375,9.99E-05,902.59375,0.000379084
902.609375,9.99E-05,902.609375,0.00035631
902.625,9.99E-05,902.625,0.000325808
902.640625,9.99E-05,902.640625,0.000309757
902.65625,9.99E-05,902.65625,0.00033057
902.671875,9.99E-05,902.671875,0.000365949
902.6875,9.99E-05,902.6875,0.000426227
902.703125,9.99E-05,902.703125,0.000534238
902.71875,9.99E-05,902.71875,0.000660904
902.734375,9.99E-05,902.734375,0.000772788
902.75,9.99E-05,902.75,0.000842929
902.765625,9.99E-05,902.765625,0.000889179
902.78125,9.99E-05,902.78125,0.000899541
902.796875,9.99E-05,902.796875,8.52E-04
902.8125,9.99E-05,902.8125,7.71E-04
902.828125,9.99E-05,902.828125,7.12E-04
902.84375,9.99E-05,902.84375,7.07E-04
902.859375,9.99E-05,902.859375,8.02E-04
902.875,9.99E-05,902.875,0.000890061
902.890625,9.99E-05,902.890625,0.000934077
902.90625,9.99E-05,902.90625,0.000920879
902.921875,9.99E-05,902.921875,0.000930136
902.9375,9.99E-05,902.9375,0.000941978
902.953125,9.99E-05,902.953125,0.000931142
902.96875,9.99E-05,902.96875,0.000843971
902.984375,9.99E-05,902.984375,0.00069646
903,9.99E-05,903,0.000548571
903.015625,0.005073243,903.015625,0.000453639
903.03125,0.038993364,903.03125,0.000457331
903.046875,0.080027867,903.046875,0.000547155
903.0625,0.096252152,903.0625,0.000647334
903.078125,0.099387427,903.078125,0.000725142
903.09375,0.099825815,903.09375,0.000800382
903.109375,0.099889305,903.109375,0.00087408
903.125,0.099898787,903.125,0.000908343
903.140625,0.099899977,903.140625,0.000898874
903.15625,0.099900091,903.15625,0.000893822
903.171875,0.099900099,903.171875,0.000925457
903.1875,0.0999001,903.1875,0.000942789
903.203125,0.0999001,903.203125,0.000936886
903.21875,0.0999001,903.21875,9.52E-04
903.234375,0.0999001,903.234375,9.92E-04
903.25,0.0999001,903.25,9.63E-04
903.265625,0.0999001,903.265625,8.76E-04
903.28125,0.0999001,903.28125,7.77E-04
903.296875,0.0999001,903.296875,7.44E-04
903.3125,0.0999001,903.3125,7.32E-04
903.328125,0.0999001,903.328125,6.94E-04
903.34375,0.0999001,903.34375,6.35E-04
903.359375,0.0999001,903.359375,0.000567229
903.375,0.0999001,903.375,0.000491603
903.390625,0.0999001,903.390625,0.000421912
903.40625,0.0999001,903.40625,0.000377433
903.421875,0.0999001,903.421875,0.000363165
903.4375,0.0999001,903.4375,0.000361198
903.453125,0.0999001,903.453125,0.000386001
903.46875,0.0999001,903.46875,0.000425554
903.484375,0.0999001,903.484375,0.000421063
903.5,0.0999001,903.5,0.000363458
903.515625,0.0999001,903.515625,0.000346148
903.53125,0.0999001,903.53125,0.000339262
903.546875,0.0999001,903.546875,0.000350241
903.5625,0.0999001,903.5625,0.000356382
903.578125,0.0999001,903.578125,0.000369963
903.59375,0.0999001,903.59375,0.000415636
903.609375,0.0999001,903.609375,0.000408623
903.625,0.0999001,903.625,0.000363699
903.640625,0.0999001,903.640625,0.000312296
903.65625,0.0999001,903.65625,0.000280199
903.671875,0.0999001,903.671875,0.000281078
903.6875,0.0999001,903.6875,0.000262946
903.703125,0.0999001,903.703125,0.000242669
903.71875,0.0999001,903.71875,0.000211103
903.734375,0.0999001,903.734375,0.000189531
903.75,0.0999001,903.75,0.000160511
903.765625,0.0999001,903.765625,0.000122916
903.78125,0.0999001,903.78125,0.000120025
903.796875,0.0999001,903.796875,0.0001394
903.8125,0.0999001,903.8125,0.000158856
903.828125,0.0999001,903.828125,0.00016133
903.84375,0.0999001,903.84375,0.000163396
903.859375,0.0999001,903.859375,0.000163922
903.875,0.0999001,903.875,0.000145445
903.890625,0.0999001,903.890625,0.000111132
903.90625,0.0999001,903.90625,9.36E-05
903.921875,0.0999001,903.921875,8.82E-05
903.9375,0.0999001,903.9375,8.24E-05
903.953125,0.0999001,903.953125,8.28E-05
903.96875,0.0999001,903.96875,9.77E-05
903.984375,0.0999001,903.984375,0.000110159
904,0.0999001,904,0.000113987
904.015625,0.094926757,904.015625,0.000106897
904.03125,0.061006636,904.03125,9.33E-05
904.046875,0.019972133,904.046875,9.17E-05
