Bits,InputPower,OutputPower,FiberLength,,,,
95.75,9.99E-07,1.21E-06,135,,,,
95.765625,9.99E-07,1.18E-06,135,,,,
95.78125,9.99E-07,1.18E-06,135,,,,
95.796875,9.99E-07,1.23E-06,135,,,,
95.8125,9.99E-07,1.35E-06,135,,,,
95.828125,9.99E-07,1.49E-06,135,,,,
95.84375,9.99E-07,1.63E-06,135,,,,
95.859375,9.99E-07,1.72E-06,135,,,,
95.875,9.99E-07,1.71E-06,135,,,,
95.890625,9.99E-07,1.70E-06,135,,,,
95.90625,9.99E-07,1.66E-06,135,,,,
95.921875,9.99E-07,1.60E-06,135,,,,
95.9375,9.99E-07,1.54E-06,135,,,,
95.953125,9.99E-07,1.52E-06,135,,,,
95.96875,9.99E-07,1.49E-06,135,,,,
95.984375,9.99E-07,1.36E-06,135,,,,
96,9.99E-07,1.24E-06,135,,,,
96.015625,9.99E-07,1.15E-06,135,,,,
96.03125,9.99E-07,1.04E-06,135,,,,
96.046875,9.99E-07,9.36E-07,135,,,,
96.0625,9.99E-07,9.33E-07,135,,,,
96.078125,9.99E-07,9.62E-07,135,,,,
96.09375,9.99E-07,9.46E-07,135,,,,
96.109375,9.99E-07,9.00E-07,135,,,,
96.125,9.99E-07,8.25E-07,135,,,,
96.140625,9.99E-07,7.17E-07,135,,,,
96.15625,9.99E-07,5.89E-07,135,,,,
96.171875,9.99E-07,5.28E-07,135,,,,
96.1875,9.99E-07,5.92E-07,135,,,,
96.203125,9.99E-07,6.52E-07,135,,,,
96.21875,9.99E-07,6.64E-07,135,,,,
96.234375,9.99E-07,6.91E-07,135,,,,
96.25,9.99E-07,7.40E-07,135,,,,
96.265625,9.99E-07,7.65E-07,135,,,,
96.28125,9.99E-07,7.14E-07,135,,,,
96.296875,9.99E-07,5.98E-07,135,,,,
96.3125,9.99E-07,4.81E-07,135,,,,
96.328125,9.99E-07,4.03E-07,135,,,,
96.34375,9.99E-07,3.71E-07,135,,,,
96.359375,9.99E-07,3.90E-07,135,,,,
96.375,9.99E-07,4.15E-07,135,,,,
96.390625,9.99E-07,4.27E-07,135,,,,
96.40625,9.99E-07,4.69E-07,135,,,,
96.421875,9.99E-07,5.47E-07,135,,,,
96.4375,9.99E-07,6.07E-07,135,,,,
96.453125,9.99E-07,6.18E-07,135,,,,
96.46875,9.99E-07,6.37E-07,135,,,,
96.484375,9.99E-07,7.02E-07,135,,,,
96.5,9.99E-07,7.65E-07,135,,,,
96.515625,9.99E-07,8.00E-07,135,,,,
96.53125,9.99E-07,8.53E-07,135,,,,
96.546875,9.99E-07,9.67E-07,135,,,,
96.5625,9.99E-07,1.09E-06,135,,,,
96.578125,9.99E-07,1.15E-06,135,,,,
96.59375,9.99E-07,1.17E-06,135,,,,
96.609375,9.99E-07,1.17E-06,135,,,,
96.625,9.99E-07,1.18E-06,135,,,,
96.640625,9.99E-07,1.18E-06,135,,,,
96.65625,9.99E-07,1.11E-06,135,,,,
96.671875,9.99E-07,9.85E-07,135,,,,
96.6875,9.99E-07,8.43E-07,135,,,,
96.703125,9.99E-07,7.63E-07,135,,,,
96.71875,9.99E-07,7.46E-07,135,,,,
96.734375,9.99E-07,7.56E-07,135,,,,
96.75,9.99E-07,7.60E-07,135,,,,
96.765625,9.99E-07,7.57E-07,135,,,,
96.78125,9.99E-07,7.53E-07,135,,,,
96.796875,9.99E-07,7.62E-07,135,,,,
96.8125,9.99E-07,7.60E-07,135,,,,
96.828125,9.99E-07,7.52E-07,135,,,,
96.84375,9.99E-07,8.10E-07,135,,,,
96.859375,9.99E-07,9.06E-07,135,,,,
96.875,9.99E-07,1.00E-06,135,,,,
96.890625,9.99E-07,1.06E-06,135,,,,
96.90625,9.99E-07,1.11E-06,135,,,,
96.921875,9.99E-07,1.18E-06,135,,,,
96.9375,9.99E-07,1.28E-06,135,,,,
96.953125,9.99E-07,1.31E-06,135,,,,
96.96875,9.99E-07,1.27E-06,135,,,,
96.984375,9.99E-07,1.21E-06,135,,,,
97,9.99E-07,1.17E-06,135,,,,
97.015625,9.99E-07,1.20E-06,135,,,,
97.03125,9.99E-07,1.24E-06,135,,,,
97.046875,9.99E-07,1.21E-06,135,,,,
97.0625,9.99E-07,1.13E-06,135,,,,
97.078125,9.99E-07,1.07E-06,135,,,,
97.09375,9.99E-07,1.00E-06,135,,,,
97.109375,9.99E-07,9.61E-07,135,,,,
97.125,9.99E-07,9.84E-07,135,,,,
97.140625,9.99E-07,9.26E-07,135,,,,
97.15625,9.99E-07,7.74E-07,135,,,,
97.171875,9.99E-07,6.04E-07,135,,,,
97.1875,9.99E-07,4.78E-07,135,,,,
97.203125,9.99E-07,4.16E-07,135,,,,
97.21875,9.99E-07,3.98E-07,135,,,,
97.234375,9.99E-07,3.99E-07,135,,,,
97.25,9.99E-07,4.05E-07,135,,,,
97.265625,9.99E-07,4.04E-07,135,,,,
97.28125,9.99E-07,3.76E-07,135,,,,
97.296875,9.99E-07,3.63E-07,135,,,,
97.3125,9.99E-07,3.71E-07,135,,,,
97.328125,9.99E-07,3.52E-07,135,,,,
97.34375,9.99E-07,3.09E-07,135,,,,
97.359375,9.99E-07,2.70E-07,135,,,,
97.375,9.99E-07,2.40E-07,135,,,,
97.390625,9.99E-07,2.18E-07,135,,,,
97.40625,9.99E-07,2.33E-07,135,,,,
97.421875,9.99E-07,2.66E-07,135,,,,
97.4375,9.99E-07,2.76E-07,135,,,,
97.453125,9.99E-07,2.66E-07,135,,,,
97.46875,9.99E-07,2.51E-07,135,,,,
97.484375,9.99E-07,2.28E-07,135,,,,
97.5,9.99E-07,2.04E-07,135,,,,
97.515625,9.99E-07,2.17E-07,135,,,,
97.53125,9.99E-07,2.63E-07,135,,,,
97.546875,9.99E-07,3.19E-07,135,,,,
97.5625,9.99E-07,3.44E-07,135,,,,
97.578125,9.99E-07,3.49E-07,135,,,,
97.59375,9.99E-07,3.50E-07,135,,,,
97.609375,9.99E-07,3.20E-07,135,,,,
97.625,9.99E-07,2.88E-07,135,,,,
97.640625,9.99E-07,2.56E-07,135,,,,
97.65625,9.99E-07,2.42E-07,135,,,,
97.671875,9.99E-07,2.65E-07,135,,,,
97.6875,9.99E-07,3.38E-07,135,,,,
97.703125,9.99E-07,4.40E-07,135,,,,
97.71875,9.99E-07,5.14E-07,135,,,,
97.734375,9.99E-07,5.70E-07,135,,,,
97.75,9.99E-07,6.22E-07,135,,,,
97.765625,9.99E-07,6.74E-07,135,,,,
97.78125,9.99E-07,7.11E-07,135,,,,
97.796875,9.99E-07,7.93E-07,135,,,,
97.8125,9.99E-07,9.21E-07,135,,,,
97.828125,9.99E-07,9.96E-07,135,,,,
97.84375,9.99E-07,1.07E-06,135,,,,
97.859375,9.99E-07,1.17E-06,135,,,,
97.875,9.99E-07,1.25E-06,135,,,,
97.890625,9.99E-07,1.27E-06,135,,,,
97.90625,9.99E-07,1.24E-06,135,,,,
97.921875,9.99E-07,1.24E-06,135,,,,
97.9375,9.99E-07,1.25E-06,135,,,,
97.953125,9.99E-07,1.31E-06,135,,,,
97.96875,9.99E-07,1.41E-06,135,,,,
97.984375,9.99E-07,1.59E-06,135,,,,
98,9.99E-07,1.85E-06,135,,,,
98.015625,9.99E-07,2.01E-06,135,,,,
98.03125,9.99E-07,2.00E-06,135,,,,
98.046875,9.99E-07,2.00E-06,135,,,,
98.0625,9.99E-07,2.06E-06,135,,,,
98.078125,9.99E-07,2.12E-06,135,,,,
98.09375,9.99E-07,2.11E-06,135,,,,
98.109375,9.99E-07,1.97E-06,135,,,,
98.125,9.99E-07,1.86E-06,135,,,,
98.140625,9.99E-07,1.85E-06,135,,,,
98.15625,9.99E-07,1.92E-06,135,,,,
98.171875,9.99E-07,2.07E-06,135,,,,
98.1875,9.99E-07,2.30E-06,135,,,,
98.203125,9.99E-07,2.46E-06,135,,,,
98.21875,9.99E-07,2.56E-06,135,,,,
98.234375,9.99E-07,2.75E-06,135,,,,
98.25,9.99E-07,2.98E-06,135,,,,
98.265625,9.99E-07,3.17E-06,135,,,,
98.28125,9.99E-07,3.18E-06,135,,,,
98.296875,9.99E-07,3.19E-06,135,,,,
98.3125,9.99E-07,3.32E-06,135,,,,
98.328125,9.99E-07,3.44E-06,135,,,,
98.34375,9.99E-07,3.52E-06,135,,,,
98.359375,9.99E-07,3.52E-06,135,,,,
98.375,9.99E-07,3.54E-06,135,,,,
98.390625,9.99E-07,3.72E-06,135,,,,
98.40625,9.99E-07,3.93E-06,135,,,,
98.421875,9.99E-07,4.03E-06,135,,,,
98.4375,9.99E-07,4.03E-06,135,,,,
98.453125,9.99E-07,4.02E-06,135,,,,
98.46875,9.99E-07,4.05E-06,135,,,,
98.484375,9.99E-07,4.14E-06,135,,,,
98.5,9.99E-07,4.19E-06,135,,,,
98.515625,9.99E-07,4.11E-06,135,,,,
98.53125,9.99E-07,3.87E-06,135,,,,
98.546875,9.99E-07,3.56E-06,135,,,,
98.5625,9.99E-07,3.33E-06,135,,,,
98.578125,9.99E-07,3.18E-06,135,,,,
98.59375,9.99E-07,3.06E-06,135,,,,
98.609375,9.99E-07,2.95E-06,135,,,,
98.625,9.99E-07,2.87E-06,135,,,,
98.640625,9.99E-07,2.85E-06,135,,,,
98.65625,9.99E-07,2.85E-06,135,,,,
98.671875,9.99E-07,2.75E-06,135,,,,
98.6875,9.99E-07,2.62E-06,135,,,,
98.703125,9.99E-07,2.51E-06,135,,,,
98.71875,9.99E-07,2.36E-06,135,,,,
98.734375,9.99E-07,2.31E-06,135,,,,
98.75,9.99E-07,2.29E-06,135,,,,
98.765625,9.99E-07,2.16E-06,135,,,,
98.78125,9.99E-07,2.01E-06,135,,,,
98.796875,9.99E-07,1.92E-06,135,,,,
98.8125,9.99E-07,1.92E-06,135,,,,
98.828125,9.99E-07,2.01E-06,135,,,,
98.84375,9.99E-07,2.08E-06,135,,,,
98.859375,9.99E-07,2.03E-06,135,,,,
98.875,9.99E-07,1.88E-06,135,,,,
98.890625,9.99E-07,1.82E-06,135,,,,
98.90625,9.99E-07,1.76E-06,135,,,,
98.921875,9.99E-07,1.71E-06,135,,,,
98.9375,9.99E-07,1.69E-06,135,,,,
98.953125,9.99E-07,1.62E-06,135,,,,
98.96875,9.99E-07,1.43E-06,135,,,,
98.984375,9.99E-07,1.19E-06,135,,,,
99,9.99E-07,1.02E-06,135,,,,
99.015625,9.99E-07,9.64E-07,135,,,,
99.03125,9.99E-07,1.00E-06,135,,,,
99.046875,9.99E-07,1.05E-06,135,,,,
99.0625,9.99E-07,1.05E-06,135,,,,
99.078125,9.99E-07,1.06E-06,135,,,,
99.09375,9.99E-07,1.00E-06,135,,,,
99.109375,9.99E-07,8.88E-07,135,,,,
99.125,9.99E-07,8.16E-07,135,,,,
99.140625,9.99E-07,7.63E-07,135,,,,
99.15625,9.99E-07,6.59E-07,135,,,,
99.171875,9.99E-07,5.32E-07,135,,,,
99.1875,9.99E-07,4.31E-07,135,,,,
99.203125,9.99E-07,3.55E-07,135,,,,
99.21875,9.99E-07,3.23E-07,135,,,,
99.234375,9.99E-07,3.31E-07,135,,,,
99.25,9.99E-07,3.42E-07,135,,,,
99.265625,9.99E-07,3.31E-07,135,,,,
99.28125,9.99E-07,2.96E-07,135,,,,
99.296875,9.99E-07,2.64E-07,135,,,,
99.3125,9.99E-07,2.36E-07,135,,,,
99.328125,9.99E-07,2.16E-07,135,,,,
99.34375,9.99E-07,2.26E-07,135,,,,
99.359375,9.99E-07,2.72E-07,135,,,,
99.375,9.99E-07,3.38E-07,135,,,,
99.390625,9.99E-07,3.79E-07,135,,,,
99.40625,9.99E-07,3.95E-07,135,,,,
99.421875,9.99E-07,3.96E-07,135,,,,
99.4375,9.99E-07,3.81E-07,135,,,,
99.453125,9.99E-07,3.46E-07,135,,,,
99.46875,9.99E-07,2.90E-07,135,,,,
99.484375,9.99E-07,2.42E-07,135,,,,
99.5,9.99E-07,1.99E-07,135,,,,
99.515625,9.99E-07,1.84E-07,135,,,,
99.53125,9.99E-07,2.20E-07,135,,,,
99.546875,9.99E-07,2.75E-07,135,,,,
99.5625,9.99E-07,3.23E-07,135,,,,
99.578125,9.99E-07,3.55E-07,135,,,,
99.59375,9.99E-07,3.99E-07,135,,,,
99.609375,9.99E-07,4.18E-07,135,,,,
99.625,9.99E-07,4.12E-07,135,,,,
99.640625,9.99E-07,4.71E-07,135,,,,
99.65625,9.99E-07,5.61E-07,135,,,,
99.671875,9.99E-07,6.26E-07,135,,,,
99.6875,9.99E-07,6.93E-07,135,,,,
99.703125,9.99E-07,8.04E-07,135,,,,
99.71875,9.99E-07,9.43E-07,135,,,,
99.734375,9.99E-07,1.02E-06,135,,,,
99.75,9.99E-07,1.02E-06,135,,,,
99.765625,9.99E-07,1.01E-06,135,,,,
99.78125,9.99E-07,1.02E-06,135,,,,
99.796875,9.99E-07,9.90E-07,135,,,,
99.8125,9.99E-07,9.13E-07,135,,,,
99.828125,9.99E-07,9.10E-07,135,,,,
99.84375,9.99E-07,1.04E-06,135,,,,
99.859375,9.99E-07,1.19E-06,135,,,,
99.875,9.99E-07,1.26E-06,135,,,,
99.890625,9.99E-07,1.29E-06,135,,,,
99.90625,9.99E-07,1.35E-06,135,,,,
99.921875,9.99E-07,1.42E-06,135,,,,
99.9375,9.99E-07,1.47E-06,135,,,,
99.953125,9.99E-07,1.47E-06,135,,,,
99.96875,9.99E-07,1.38E-06,135,,,,
99.984375,9.99E-07,1.27E-06,135,,,,
100,9.99E-07,1.13E-06,135,,,,
100.015625,9.99E-07,9.44E-07,135,,,,
100.03125,9.99E-07,8.06E-07,135,,,,
100.046875,9.99E-07,7.34E-07,135,,,,
100.0625,9.99E-07,6.70E-07,135,,,,
100.078125,9.99E-07,5.96E-07,135,,,,
100.09375,9.99E-07,5.25E-07,135,,,,
100.109375,9.99E-07,5.03E-07,135,,,,
100.125,9.99E-07,5.49E-07,135,,,,
100.140625,9.99E-07,6.03E-07,135,,,,
100.15625,9.99E-07,6.34E-07,135,,,,
100.171875,9.99E-07,6.51E-07,135,,,,
100.1875,9.99E-07,6.92E-07,135,,,,
100.203125,9.99E-07,7.99E-07,135,,,,
100.21875,9.99E-07,9.32E-07,135,,,,
100.234375,9.99E-07,1.02E-06,135,,,,
100.25,9.99E-07,1.06E-06,135,,,,
100.265625,9.99E-07,1.07E-06,135,,,,
100.28125,9.99E-07,1.08E-06,135,,,,
100.296875,9.99E-07,1.09E-06,135,,,,
100.3125,9.99E-07,1.14E-06,135,,,,
100.328125,9.99E-07,1.16E-06,135,,,,
100.34375,9.99E-07,1.08E-06,135,,,,
100.359375,9.99E-07,9.34E-07,135,,,,
100.375,9.99E-07,7.67E-07,135,,,,
100.390625,9.99E-07,6.28E-07,135,,,,
100.40625,9.99E-07,5.41E-07,135,,,,
100.421875,9.99E-07,4.71E-07,135,,,,
100.4375,9.99E-07,4.28E-07,135,,,,
100.453125,9.99E-07,4.06E-07,135,,,,
100.46875,9.99E-07,3.94E-07,135,,,,
100.484375,9.99E-07,4.27E-07,135,,,,
100.5,9.99E-07,4.84E-07,135,,,,
100.515625,9.99E-07,5.23E-07,135,,,,
100.53125,9.99E-07,5.64E-07,135,,,,
100.546875,9.99E-07,5.86E-07,135,,,,
100.5625,9.99E-07,5.81E-07,135,,,,
100.578125,9.99E-07,6.17E-07,135,,,,
100.59375,9.99E-07,6.82E-07,135,,,,
100.609375,9.99E-07,7.10E-07,135,,,,
100.625,9.99E-07,6.89E-07,135,,,,
100.640625,9.99E-07,6.42E-07,135,,,,
100.65625,9.99E-07,5.63E-07,135,,,,
100.671875,9.99E-07,5.08E-07,135,,,,
100.6875,9.99E-07,5.52E-07,135,,,,
100.703125,9.99E-07,6.05E-07,135,,,,
100.71875,9.99E-07,6.16E-07,135,,,,
100.734375,9.99E-07,6.48E-07,135,,,,
100.75,9.99E-07,6.81E-07,135,,,,
100.765625,9.99E-07,6.85E-07,135,,,,
100.78125,9.99E-07,7.04E-07,135,,,,
100.796875,9.99E-07,7.94E-07,135,,,,
100.8125,9.99E-07,9.87E-07,135,,,,
100.828125,9.99E-07,1.23E-06,135,,,,
100.84375,9.99E-07,1.46E-06,135,,,,
100.859375,9.99E-07,1.60E-06,135,,,,
100.875,9.99E-07,1.68E-06,135,,,,
100.890625,9.99E-07,1.73E-06,135,,,,
100.90625,9.99E-07,1.71E-06,135,,,,
100.921875,9.99E-07,1.61E-06,135,,,,
100.9375,9.99E-07,1.57E-06,135,,,,
100.953125,9.99E-07,1.57E-06,135,,,,
100.96875,9.99E-07,1.52E-06,135,,,,
100.984375,9.99E-07,1.42E-06,135,,,,
101,9.99E-07,1.38E-06,135,,,,
101.015625,9.99E-07,1.36E-06,135,,,,
101.03125,9.99E-07,1.36E-06,135,,,,
101.046875,9.99E-07,1.40E-06,135,,,,
101.0625,9.99E-07,1.46E-06,135,,,,
101.078125,9.99E-07,1.46E-06,135,,,,
101.09375,9.99E-07,1.38E-06,135,,,,
101.109375,9.99E-07,1.29E-06,135,,,,
101.125,9.99E-07,1.21E-06,135,,,,
101.140625,9.99E-07,1.15E-06,135,,,,
101.15625,9.99E-07,1.14E-06,135,,,,
101.171875,9.99E-07,1.20E-06,135,,,,
101.1875,9.99E-07,1.35E-06,135,,,,
101.203125,9.99E-07,1.48E-06,135,,,,
101.21875,9.99E-07,1.54E-06,135,,,,
101.234375,9.99E-07,1.54E-06,135,,,,
101.25,9.99E-07,1.51E-06,135,,,,
101.265625,9.99E-07,1.48E-06,135,,,,
101.28125,9.99E-07,1.42E-06,135,,,,
101.296875,9.99E-07,1.32E-06,135,,,,
101.3125,9.99E-07,1.23E-06,135,,,,
101.328125,9.99E-07,1.10E-06,135,,,,
101.34375,9.99E-07,9.74E-07,135,,,,
101.359375,9.99E-07,9.34E-07,135,,,,
101.375,9.99E-07,9.72E-07,135,,,,
101.390625,9.99E-07,1.00E-06,135,,,,
101.40625,9.99E-07,1.01E-06,135,,,,
101.421875,9.99E-07,1.05E-06,135,,,,
101.4375,9.99E-07,1.07E-06,135,,,,
101.453125,9.99E-07,1.00E-06,135,,,,
101.46875,9.99E-07,9.04E-07,135,,,,
101.484375,9.99E-07,8.55E-07,135,,,,
101.5,9.99E-07,8.48E-07,135,,,,
101.515625,9.99E-07,8.06E-07,135,,,,
101.53125,9.99E-07,7.29E-07,135,,,,
101.546875,9.99E-07,7.04E-07,135,,,,
101.5625,9.99E-07,7.46E-07,135,,,,
101.578125,9.99E-07,7.68E-07,135,,,,
101.59375,9.99E-07,7.59E-07,135,,,,
101.609375,9.99E-07,7.50E-07,135,,,,
101.625,9.99E-07,7.50E-07,135,,,,
101.640625,9.99E-07,7.52E-07,135,,,,
101.65625,9.99E-07,6.81E-07,135,,,,
101.671875,9.99E-07,5.38E-07,135,,,,
101.6875,9.99E-07,4.13E-07,135,,,,
101.703125,9.99E-07,3.48E-07,135,,,,
101.71875,9.99E-07,3.30E-07,135,,,,
101.734375,9.99E-07,3.26E-07,135,,,,
101.75,9.99E-07,3.14E-07,135,,,,
101.765625,9.99E-07,2.80E-07,135,,,,
101.78125,9.99E-07,2.31E-07,135,,,,
101.796875,9.99E-07,2.06E-07,135,,,,
101.8125,9.99E-07,2.03E-07,135,,,,
101.828125,9.99E-07,2.20E-07,135,,,,
101.84375,9.99E-07,2.90E-07,135,,,,
101.859375,9.99E-07,3.76E-07,135,,,,
101.875,9.99E-07,4.31E-07,135,,,,
101.890625,9.99E-07,4.58E-07,135,,,,
101.90625,9.99E-07,4.92E-07,135,,,,
101.921875,9.99E-07,5.59E-07,135,,,,
101.9375,9.99E-07,6.14E-07,135,,,,
101.953125,9.99E-07,5.85E-07,135,,,,
101.96875,9.99E-07,5.08E-07,135,,,,
101.984375,9.99E-07,4.56E-07,135,,,,
102,9.99E-07,4.27E-07,135,,,,
102.015625,9.99E-07,4.08E-07,135,,,,
102.03125,9.99E-07,3.59E-07,135,,,,
102.046875,9.99E-07,2.76E-07,135,,,,
102.0625,9.99E-07,2.07E-07,135,,,,
102.078125,9.99E-07,1.70E-07,135,,,,
102.09375,9.99E-07,1.60E-07,135,,,,
102.109375,9.99E-07,1.64E-07,135,,,,
102.125,9.99E-07,1.69E-07,135,,,,
102.140625,9.99E-07,1.67E-07,135,,,,
102.15625,9.99E-07,1.38E-07,135,,,,
102.171875,9.99E-07,1.05E-07,135,,,,
102.1875,9.99E-07,9.07E-08,135,,,,
102.203125,9.99E-07,1.08E-07,135,,,,
102.21875,9.99E-07,1.53E-07,135,,,,
102.234375,9.99E-07,1.89E-07,135,,,,
102.25,9.99E-07,2.21E-07,135,,,,
102.265625,9.99E-07,2.44E-07,135,,,,
102.28125,9.99E-07,2.58E-07,135,,,,
102.296875,9.99E-07,2.75E-07,135,,,,
102.3125,9.99E-07,2.44E-07,135,,,,
102.328125,9.99E-07,1.79E-07,135,,,,
102.34375,9.99E-07,1.22E-07,135,,,,
102.359375,9.99E-07,7.93E-08,135,,,,
102.375,9.99E-07,5.69E-08,135,,,,
102.390625,9.99E-07,5.91E-08,135,,,,
102.40625,9.99E-07,6.21E-08,135,,,,
102.421875,9.99E-07,4.21E-08,135,,,,
102.4375,9.99E-07,3.01E-08,135,,,,
102.453125,9.99E-07,3.64E-08,135,,,,
102.46875,9.99E-07,5.49E-08,135,,,,
102.484375,9.99E-07,9.37E-08,135,,,,
102.5,9.99E-07,1.20E-07,135,,,,
102.515625,9.99E-07,1.11E-07,135,,,,
102.53125,9.99E-07,8.93E-08,135,,,,
102.546875,9.99E-07,7.65E-08,135,,,,
102.5625,9.99E-07,6.62E-08,135,,,,
102.578125,9.99E-07,5.06E-08,135,,,,
102.59375,9.99E-07,4.99E-08,135,,,,
102.609375,9.99E-07,5.57E-08,135,,,,
102.625,9.99E-07,4.69E-08,135,,,,
102.640625,9.99E-07,2.76E-08,135,,,,
102.65625,9.99E-07,1.29E-08,135,,,,
102.671875,9.99E-07,1.78E-08,135,,,,
102.6875,9.99E-07,3.99E-08,135,,,,
102.703125,9.99E-07,6.81E-08,135,,,,
102.71875,9.99E-07,9.17E-08,135,,,,
102.734375,9.99E-07,1.05E-07,135,,,,
102.75,9.99E-07,9.51E-08,135,,,,
102.765625,9.99E-07,6.71E-08,135,,,,
102.78125,9.99E-07,5.05E-08,135,,,,
102.796875,9.99E-07,3.95E-08,135,,,,
102.8125,9.99E-07,2.17E-08,135,,,,
102.828125,9.99E-07,6.50E-09,135,,,,
102.84375,9.99E-07,3.33E-09,135,,,,
102.859375,9.99E-07,1.16E-08,135,,,,
102.875,9.99E-07,3.00E-08,135,,,,
102.890625,9.99E-07,4.36E-08,135,,,,
102.90625,9.99E-07,4.27E-08,135,,,,
102.921875,9.99E-07,3.91E-08,135,,,,
102.9375,9.99E-07,4.16E-08,135,,,,
102.953125,9.99E-07,4.97E-08,135,,,,
102.96875,9.99E-07,5.76E-08,135,,,,
102.984375,9.99E-07,7.38E-08,135,,,,
103,9.99E-07,1.05E-07,135,,,,
103.015625,9.99E-07,1.44E-07,135,,,,
103.03125,9.99E-07,1.76E-07,135,,,,
103.046875,9.99E-07,1.85E-07,135,,,,
103.0625,9.99E-07,1.79E-07,135,,,,
103.078125,9.99E-07,1.68E-07,135,,,,
103.09375,9.99E-07,1.57E-07,135,,,,
103.109375,9.99E-07,1.42E-07,135,,,,
103.125,9.99E-07,1.12E-07,135,,,,
103.140625,9.99E-07,7.93E-08,135,,,,
103.15625,9.99E-07,4.99E-08,135,,,,
103.171875,9.99E-07,1.91E-08,135,,,,
103.1875,9.99E-07,5.06E-09,135,,,,
103.203125,9.99E-07,1.56E-08,135,,,,
103.21875,9.99E-07,3.30E-08,135,,,,
103.234375,9.99E-07,5.53E-08,135,,,,
103.25,9.99E-07,8.03E-08,135,,,,
103.265625,9.99E-07,9.28E-08,135,,,,
103.28125,9.99E-07,8.82E-08,135,,,,
103.296875,9.99E-07,7.74E-08,135,,,,
103.3125,9.99E-07,8.42E-08,135,,,,
103.328125,9.99E-07,1.07E-07,135,,,,
103.34375,9.99E-07,1.16E-07,135,,,,
103.359375,9.99E-07,1.11E-07,135,,,,
103.375,9.99E-07,1.31E-07,135,,,,
103.390625,9.99E-07,1.82E-07,135,,,,
103.40625,9.99E-07,2.21E-07,135,,,,
103.421875,9.99E-07,2.39E-07,135,,,,
103.4375,9.99E-07,2.53E-07,135,,,,
103.453125,9.99E-07,2.57E-07,135,,,,
103.46875,9.99E-07,2.58E-07,135,,,,
103.484375,9.99E-07,2.32E-07,135,,,,
103.5,9.99E-07,1.56E-07,135,,,,
103.515625,9.99E-07,9.02E-08,135,,,,
103.53125,9.99E-07,6.25E-08,135,,,,
103.546875,9.99E-07,5.41E-08,135,,,,
103.5625,9.99E-07,6.35E-08,135,,,,
103.578125,9.99E-07,8.79E-08,135,,,,
103.59375,9.99E-07,1.11E-07,135,,,,
103.609375,9.99E-07,1.20E-07,135,,,,
103.625,9.99E-07,1.09E-07,135,,,,
103.640625,9.99E-07,8.59E-08,135,,,,
103.65625,9.99E-07,5.96E-08,135,,,,
103.671875,9.99E-07,3.62E-08,135,,,,
103.6875,9.99E-07,2.77E-08,135,,,,
103.703125,9.99E-07,3.71E-08,135,,,,
103.71875,9.99E-07,5.94E-08,135,,,,
103.734375,9.99E-07,9.39E-08,135,,,,
103.75,9.99E-07,1.56E-07,135,,,,
103.765625,9.99E-07,2.06E-07,135,,,,
103.78125,9.99E-07,2.10E-07,135,,,,
103.796875,9.99E-07,1.91E-07,135,,,,
103.8125,9.99E-07,1.65E-07,135,,,,
103.828125,9.99E-07,1.55E-07,135,,,,
103.84375,9.99E-07,1.57E-07,135,,,,
103.859375,9.99E-07,1.36E-07,135,,,,
103.875,9.99E-07,9.15E-08,135,,,,
103.890625,9.99E-07,5.03E-08,135,,,,
103.90625,9.99E-07,2.87E-08,135,,,,
103.921875,9.99E-07,1.98E-08,135,,,,
103.9375,9.99E-07,1.94E-08,135,,,,
103.953125,9.99E-07,2.63E-08,135,,,,
103.96875,9.99E-07,3.24E-08,135,,,,
103.984375,9.99E-07,3.41E-08,135,,,,
104,9.99E-07,2.71E-08,135,,,,
104.015625,9.99E-07,1.03E-08,135,,,,
104.03125,9.99E-07,5.08E-10,135,,,,
104.046875,9.99E-07,8.41E-09,135,,,,
104.0625,9.99E-07,2.80E-08,135,,,,
104.078125,9.99E-07,5.12E-08,135,,,,
104.09375,9.99E-07,7.24E-08,135,,,,
104.109375,9.99E-07,8.84E-08,135,,,,
104.125,9.99E-07,1.05E-07,135,,,,
104.140625,9.99E-07,1.05E-07,135,,,,
104.15625,9.99E-07,6.95E-08,135,,,,
104.171875,9.99E-07,3.36E-08,135,,,,
104.1875,9.99E-07,1.35E-08,135,,,,
104.203125,9.99E-07,4.30E-09,135,,,,
104.21875,9.99E-07,1.26E-08,135,,,,
104.234375,9.99E-07,1.79E-08,135,,,,
104.25,9.99E-07,1.68E-08,135,,,,
104.265625,9.99E-07,1.85E-08,135,,,,
104.28125,9.99E-07,2.58E-08,135,,,,
104.296875,9.99E-07,4.38E-08,135,,,,
104.3125,9.99E-07,7.01E-08,135,,,,
104.328125,9.99E-07,9.92E-08,135,,,,
104.34375,9.99E-07,1.06E-07,135,,,,
104.359375,9.99E-07,7.90E-08,135,,,,
104.375,9.99E-07,5.66E-08,135,,,,
104.390625,9.99E-07,4.99E-08,135,,,,
104.40625,9.99E-07,3.80E-08,135,,,,
104.421875,9.99E-07,2.54E-08,135,,,,
104.4375,9.99E-07,2.12E-08,135,,,,
104.453125,9.99E-07,2.58E-08,135,,,,
104.46875,9.99E-07,3.64E-08,135,,,,
104.484375,9.99E-07,5.43E-08,135,,,,
104.5,9.99E-07,8.59E-08,135,,,,
104.515625,9.99E-07,1.32E-07,135,,,,
