Bits,InputPower,OutputPower,FiberLength
99.203125,9.99E-07,2.87E-05,75
99.21875,9.99E-07,2.86E-05,75
99.234375,9.99E-07,2.76E-05,75
99.25,9.99E-07,2.74E-05,75
99.265625,9.99E-07,2.61E-05,75
99.28125,9.99E-07,2.49E-05,75
99.296875,9.99E-07,2.54E-05,75
99.3125,9.99E-07,2.64E-05,75
99.328125,9.99E-07,2.69E-05,75
99.34375,9.99E-07,2.87E-05,75
99.359375,9.99E-07,3.07E-05,75
99.375,9.99E-07,3.23E-05,75
99.390625,9.99E-07,3.17E-05,75
99.40625,9.99E-07,2.97E-05,75
99.421875,9.99E-07,2.78E-05,75
99.4375,9.99E-07,2.80E-05,75
99.453125,9.99E-07,2.98E-05,75
99.46875,9.99E-07,3.20E-05,75
99.484375,9.99E-07,3.20E-05,75
99.5,9.99E-07,2.97E-05,75
99.515625,9.99E-07,2.70E-05,75
99.53125,9.99E-07,2.51E-05,75
99.546875,9.99E-07,2.44E-05,75
99.5625,9.99E-07,2.43E-05,75
99.578125,9.99E-07,2.45E-05,75
99.59375,9.99E-07,2.54E-05,75
99.609375,9.99E-07,2.62E-05,75
99.625,9.99E-07,2.66E-05,75
99.640625,9.99E-07,2.68E-05,75
99.65625,9.99E-07,2.61E-05,75
99.671875,9.99E-07,2.70E-05,75
99.6875,9.99E-07,2.84E-05,75
99.703125,9.99E-07,2.90E-05,75
99.71875,9.99E-07,3.16E-05,75
99.734375,9.99E-07,3.57E-05,75
99.75,9.99E-07,3.70E-05,75
99.765625,9.99E-07,3.51E-05,75
99.78125,9.99E-07,3.40E-05,75
99.796875,9.99E-07,3.45E-05,75
99.8125,9.99E-07,3.53E-05,75
99.828125,9.99E-07,3.34E-05,75
99.84375,9.99E-07,2.98E-05,75
99.859375,9.99E-07,2.62E-05,75
99.875,9.99E-07,2.31E-05,75
99.890625,9.99E-07,2.23E-05,75
99.90625,9.99E-07,2.53E-05,75
99.921875,9.99E-07,3.12E-05,75
99.9375,9.99E-07,3.71E-05,75
99.953125,9.99E-07,4.23E-05,75
99.96875,9.99E-07,4.76E-05,75
99.984375,9.99E-07,5.18E-05,75
100,9.99E-07,5.17E-05,75
100.015625,9.99E-07,4.79E-05,75
100.03125,9.99E-07,4.32E-05,75
100.046875,9.99E-07,4.21E-05,75
100.0625,9.99E-07,4.51E-05,75
100.078125,9.99E-07,5.03E-05,75
100.09375,9.99E-07,5.42E-05,75
100.109375,9.99E-07,5.57E-05,75
100.125,9.99E-07,5.73E-05,75
100.140625,9.99E-07,5.84E-05,75
100.15625,9.99E-07,5.67E-05,75
100.171875,9.99E-07,5.13E-05,75
100.1875,9.99E-07,4.58E-05,75
100.203125,9.99E-07,4.29E-05,75
100.21875,9.99E-07,4.06E-05,75
100.234375,9.99E-07,3.64E-05,75
100.25,9.99E-07,3.30E-05,75
100.265625,9.99E-07,3.16E-05,75
100.28125,9.99E-07,3.15E-05,75
100.296875,9.99E-07,3.10E-05,75
100.3125,9.99E-07,3.03E-05,75
100.328125,9.99E-07,3.07E-05,75
100.34375,9.99E-07,3.14E-05,75
100.359375,9.99E-07,3.23E-05,75
100.375,9.99E-07,3.37E-05,75
100.390625,9.99E-07,3.46E-05,75
100.40625,9.99E-07,3.39E-05,75
100.421875,9.99E-07,3.23E-05,75
100.4375,9.99E-07,3.03E-05,75
100.453125,9.99E-07,2.91E-05,75
100.46875,9.99E-07,3.01E-05,75
100.484375,9.99E-07,3.24E-05,75
100.5,9.99E-07,3.33E-05,75
100.515625,9.99E-07,3.12E-05,75
100.53125,9.99E-07,2.78E-05,75
100.546875,9.99E-07,2.50E-05,75
100.5625,9.99E-07,2.24E-05,75
100.578125,9.99E-07,2.13E-05,75
100.59375,9.99E-07,2.04E-05,75
100.609375,9.99E-07,1.97E-05,75
100.625,9.99E-07,2.00E-05,75
100.640625,9.99E-07,2.00E-05,75
100.65625,9.99E-07,1.96E-05,75
100.671875,9.99E-07,1.67E-05,75
100.6875,9.99E-07,1.33E-05,75
100.703125,9.99E-07,1.09E-05,75
100.71875,9.99E-07,9.92E-06,75
100.734375,9.99E-07,8.42E-06,75
100.75,9.99E-07,6.52E-06,75
100.765625,9.99E-07,5.38E-06,75
100.78125,9.99E-07,6.53E-06,75
100.796875,9.99E-07,7.96E-06,75
100.8125,9.99E-07,8.26E-06,75
100.828125,9.99E-07,8.41E-06,75
100.84375,9.99E-07,1.03E-05,75
100.859375,9.99E-07,1.33E-05,75
100.875,9.99E-07,1.62E-05,75
100.890625,9.99E-07,1.90E-05,75
100.90625,9.99E-07,2.05E-05,75
100.921875,9.99E-07,1.95E-05,75
100.9375,9.99E-07,1.55E-05,75
100.953125,9.99E-07,1.20E-05,75
100.96875,9.99E-07,9.03E-06,75
100.984375,9.99E-07,7.13E-06,75
101,9.99E-07,5.70E-06,75
101.015625,5.07E-05,4.93E-06,75
101.03125,0.000389934,4.95E-06,75
101.046875,0.000800279,5.36E-06,75
101.0625,0.000962522,5.64E-06,75
101.078125,0.000993874,4.68E-06,75
101.09375,0.000998258,3.14E-06,75
101.109375,0.000998893,2.07E-06,75
101.125,0.000998988,1.91E-06,75
101.140625,0.000999,1.78E-06,75
101.15625,0.000999001,1.53E-06,75
101.171875,0.000999001,1.50E-06,75
101.1875,0.000999001,2.03E-06,75
101.203125,0.000999001,3.25E-06,75
101.21875,0.000999001,3.54E-06,75
101.234375,0.000999001,3.11E-06,75
101.25,0.000999001,3.31E-06,75
101.265625,0.000999001,4.15E-06,75
101.28125,0.000999001,4.39E-06,75
101.296875,0.000999001,4.26E-06,75
101.3125,0.000999001,4.46E-06,75
101.328125,0.000999001,4.69E-06,75
101.34375,0.000999001,4.13E-06,75
101.359375,0.000999001,3.73E-06,75
101.375,0.000999001,3.70E-06,75
101.390625,0.000999001,2.82E-06,75
101.40625,0.000999001,2.05E-06,75
101.421875,0.000999001,1.79E-06,75
101.4375,0.000999001,1.90E-06,75
101.453125,0.000999001,1.89E-06,75
101.46875,0.000999001,1.89E-06,75
101.484375,0.000999001,2.09E-06,75
101.5,0.000999001,2.76E-06,75
101.515625,0.000999001,3.24E-06,75
101.53125,0.000999001,2.97E-06,75
101.546875,0.000999001,2.27E-06,75
101.5625,0.000999001,1.62E-06,75
101.578125,0.000999001,1.26E-06,75
101.59375,0.000999001,1.02E-06,75
101.609375,0.000999001,8.82E-07,75
101.625,0.000999001,7.68E-07,75
101.640625,0.000999001,9.38E-07,75
101.65625,0.000999001,1.10E-06,75
101.671875,0.000999001,1.19E-06,75
101.6875,0.000999001,7.15E-07,75
101.703125,0.000999001,1.82E-07,75
101.71875,0.000999001,2.19E-08,75
101.734375,0.000999001,2.05E-08,75
101.75,0.000999001,1.25E-07,75
101.765625,0.000999001,4.86E-07,75
101.78125,0.000999001,1.08E-06,75
101.796875,0.000999001,1.03E-06,75
101.8125,0.000999001,8.24E-07,75
101.828125,0.000999001,9.11E-07,75
101.84375,0.000999001,1.48E-06,75
101.859375,0.000999001,2.42E-06,75
101.875,0.000999001,3.65E-06,75
101.890625,0.000999001,5.19E-06,75
101.90625,0.000999001,6.65E-06,75
101.921875,0.000999001,7.73E-06,75
101.9375,0.000999001,7.67E-06,75
101.953125,0.000999001,6.05E-06,75
101.96875,0.000999001,3.92E-06,75
101.984375,0.000999001,2.39E-06,75
102,0.000999001,1.77E-06,75
102.015625,0.000949268,1.37E-06,75
102.03125,0.000610066,1.07E-06,75
102.046875,2.00E-04,6.52E-07,75
102.0625,3.75E-05,3.29E-07,75
102.078125,6.13E-06,1.93E-07,75
102.09375,1.74E-06,1.16E-07,75
102.109375,1.11E-06,1.03E-08,75
102.125,1.01E-06,1.47E-07,75
102.140625,1.00E-06,2.02E-07,75
102.15625,9.99E-07,1.96E-07,75
102.171875,9.99E-07,2.87E-07,75
102.1875,9.99E-07,3.43E-07,75
102.203125,9.99E-07,2.78E-07,75
102.21875,9.99E-07,3.72E-07,75
102.234375,9.99E-07,7.06E-07,75
102.25,9.99E-07,9.60E-07,75
102.265625,9.99E-07,1.41E-06,75
102.28125,9.99E-07,2.28E-06,75
102.296875,9.99E-07,3.06E-06,75
102.3125,9.99E-07,3.19E-06,75
102.328125,9.99E-07,3.30E-06,75
102.34375,9.99E-07,3.59E-06,75
102.359375,9.99E-07,3.52E-06,75
102.375,9.99E-07,3.21E-06,75
102.390625,9.99E-07,3.23E-06,75
102.40625,9.99E-07,3.01E-06,75
102.421875,9.99E-07,2.23E-06,75
102.4375,9.99E-07,1.75E-06,75
102.453125,9.99E-07,1.76E-06,75
102.46875,9.99E-07,1.88E-06,75
102.484375,9.99E-07,1.79E-06,75
102.5,9.99E-07,1.78E-06,75
102.515625,9.99E-07,2.34E-06,75
102.53125,9.99E-07,3.20E-06,75
102.546875,9.99E-07,3.20E-06,75
102.5625,9.99E-07,2.49E-06,75
102.578125,9.99E-07,1.65E-06,75
102.59375,9.99E-07,1.05E-06,75
102.609375,9.99E-07,7.33E-07,75
102.625,9.99E-07,7.86E-07,75
102.640625,9.99E-07,7.43E-07,75
102.65625,9.99E-07,5.64E-07,75
102.671875,9.99E-07,4.58E-07,75
102.6875,9.99E-07,4.21E-07,75
102.703125,9.99E-07,6.05E-07,75
102.71875,9.99E-07,1.38E-06,75
102.734375,9.99E-07,2.49E-06,75
102.75,9.99E-07,3.49E-06,75
102.765625,9.99E-07,4.59E-06,75
102.78125,9.99E-07,6.14E-06,75
102.796875,9.99E-07,8.63E-06,75
102.8125,9.99E-07,1.00E-05,75
102.828125,9.99E-07,9.51E-06,75
102.84375,9.99E-07,9.59E-06,75
102.859375,9.99E-07,1.10E-05,75
102.875,9.99E-07,1.40E-05,75
102.890625,9.99E-07,1.73E-05,75
102.90625,9.99E-07,2.07E-05,75
102.921875,9.99E-07,2.39E-05,75
102.9375,9.99E-07,2.67E-05,75
102.953125,9.99E-07,2.72E-05,75
102.96875,9.99E-07,2.49E-05,75
102.984375,9.99E-07,2.19E-05,75
103,9.99E-07,1.91E-05,75
103.015625,5.07E-05,1.85E-05,75
103.03125,0.000389934,1.96E-05,75
103.046875,0.000800279,2.01E-05,75
103.0625,0.000962522,1.90E-05,75
103.078125,0.000993874,1.71E-05,75
103.09375,0.000998258,1.42E-05,75
103.109375,0.000998893,1.28E-05,75
103.125,0.000998988,1.44E-05,75
103.140625,0.000999,1.75E-05,75
103.15625,0.000999001,1.90E-05,75
103.171875,0.000999001,1.91E-05,75
103.1875,0.000999001,1.95E-05,75
103.203125,0.000999001,2.11E-05,75
103.21875,0.000999001,2.23E-05,75
103.234375,0.000999001,2.29E-05,75
103.25,0.000999001,2.41E-05,75
103.265625,0.000999001,2.60E-05,75
103.28125,0.000999001,2.81E-05,75
103.296875,0.000999001,3.05E-05,75
103.3125,0.000999001,3.24E-05,75
103.328125,0.000999001,3.24E-05,75
103.34375,0.000999001,3.17E-05,75
103.359375,0.000999001,3.18E-05,75
103.375,0.000999001,3.13E-05,75
103.390625,0.000999001,2.99E-05,75
103.40625,0.000999001,2.97E-05,75
103.421875,0.000999001,3.06E-05,75
103.4375,0.000999001,3.05E-05,75
103.453125,0.000999001,3.11E-05,75
103.46875,0.000999001,3.06E-05,75
103.484375,0.000999001,2.96E-05,75
103.5,0.000999001,2.77E-05,75
103.515625,0.000999001,2.61E-05,75
103.53125,0.000999001,2.53E-05,75
103.546875,0.000999001,2.48E-05,75
103.5625,0.000999001,2.49E-05,75
103.578125,0.000999001,2.64E-05,75
103.59375,0.000999001,2.87E-05,75
103.609375,0.000999001,3.20E-05,75
103.625,0.000999001,3.39E-05,75
103.640625,0.000999001,3.49E-05,75
103.65625,0.000999001,3.71E-05,75
103.671875,0.000999001,3.84E-05,75
103.6875,0.000999001,3.89E-05,75
103.703125,0.000999001,3.95E-05,75
103.71875,0.000999001,3.80E-05,75
103.734375,0.000999001,3.46E-05,75
103.75,0.000999001,3.09E-05,75
103.765625,0.000999001,2.80E-05,75
103.78125,0.000999001,2.52E-05,75
103.796875,0.000999001,2.16E-05,75
103.8125,0.000999001,1.75E-05,75
103.828125,0.000999001,1.49E-05,75
103.84375,0.000999001,1.45E-05,75
103.859375,0.000999001,1.54E-05,75
103.875,0.000999001,1.44E-05,75
103.890625,0.000999001,1.19E-05,75
103.90625,0.000999001,8.84E-06,75
103.921875,0.000999001,6.28E-06,75
103.9375,0.000999001,4.27E-06,75
103.953125,0.000999001,2.83E-06,75
103.96875,0.000999001,2.18E-06,75
103.984375,0.000999001,2.29E-06,75
104,0.000999001,2.97E-06,75
104.015625,0.000949268,3.96E-06,75
104.03125,0.000610066,4.63E-06,75
104.046875,2.00E-04,4.66E-06,75
104.0625,3.75E-05,5.39E-06,75
104.078125,6.13E-06,6.27E-06,75
104.09375,1.74E-06,7.29E-06,75
104.109375,1.11E-06,9.19E-06,75
104.125,1.01E-06,1.13E-05,75
104.140625,1.00E-06,1.11E-05,75
104.15625,9.99E-07,9.25E-06,75
104.171875,9.99E-07,7.97E-06,75
104.1875,9.99E-07,7.50E-06,75
104.203125,9.99E-07,7.36E-06,75
104.21875,9.99E-07,6.75E-06,75
104.234375,9.99E-07,5.58E-06,75
104.25,9.99E-07,5.10E-06,75
104.265625,9.99E-07,4.78E-06,75
104.28125,9.99E-07,4.32E-06,75
104.296875,9.99E-07,3.84E-06,75
104.3125,9.99E-07,3.33E-06,75
104.328125,9.99E-07,3.11E-06,75
104.34375,9.99E-07,3.42E-06,75
104.359375,9.99E-07,3.90E-06,75
104.375,9.99E-07,4.20E-06,75
104.390625,9.99E-07,4.23E-06,75
104.40625,9.99E-07,4.58E-06,75
104.421875,9.99E-07,5.17E-06,75
104.4375,9.99E-07,4.99E-06,75
104.453125,9.99E-07,4.65E-06,75
104.46875,9.99E-07,3.91E-06,75
104.484375,9.99E-07,3.54E-06,75
104.5,9.99E-07,3.65E-06,75
104.515625,9.99E-07,3.30E-06,75
104.53125,9.99E-07,2.75E-06,75
104.546875,9.99E-07,2.66E-06,75
104.5625,9.99E-07,3.23E-06,75
104.578125,9.99E-07,4.10E-06,75
104.59375,9.99E-07,4.30E-06,75
104.609375,9.99E-07,4.62E-06,75
104.625,9.99E-07,5.47E-06,75
104.640625,9.99E-07,6.51E-06,75
104.65625,9.99E-07,7.25E-06,75
104.671875,9.99E-07,8.15E-06,75
104.6875,9.99E-07,9.12E-06,75
104.703125,9.99E-07,9.81E-06,75
104.71875,9.99E-07,1.05E-05,75
104.734375,9.99E-07,1.06E-05,75
104.75,9.99E-07,8.91E-06,75
104.765625,9.99E-07,6.56E-06,75
104.78125,9.99E-07,5.08E-06,75
104.796875,9.99E-07,4.35E-06,75
104.8125,9.99E-07,4.47E-06,75
104.828125,9.99E-07,4.22E-06,75
104.84375,9.99E-07,3.39E-06,75
104.859375,9.99E-07,2.88E-06,75
104.875,9.99E-07,2.23E-06,75
104.890625,9.99E-07,1.99E-06,75
104.90625,9.99E-07,3.00E-06,75
104.921875,9.99E-07,4.92E-06,75
104.9375,9.99E-07,6.64E-06,75
104.953125,9.99E-07,8.93E-06,75
104.96875,9.99E-07,1.16E-05,75
104.984375,9.99E-07,1.36E-05,75
105,9.99E-07,1.41E-05,75
105.015625,9.99E-07,1.36E-05,75
105.03125,9.99E-07,1.42E-05,75
105.046875,9.99E-07,1.72E-05,75
105.0625,9.99E-07,2.17E-05,75
105.078125,9.99E-07,2.64E-05,75
105.09375,9.99E-07,3.00E-05,75
105.109375,9.99E-07,3.22E-05,75
105.125,9.99E-07,3.53E-05,75
105.140625,9.99E-07,3.87E-05,75
105.15625,9.99E-07,3.94E-05,75
105.171875,9.99E-07,3.82E-05,75
105.1875,9.99E-07,3.56E-05,75
105.203125,9.99E-07,3.41E-05,75
105.21875,9.99E-07,3.34E-05,75
105.234375,9.99E-07,3.29E-05,75
105.25,9.99E-07,3.07E-05,75
105.265625,9.99E-07,2.86E-05,75
105.28125,9.99E-07,2.60E-05,75
105.296875,9.99E-07,2.42E-05,75
105.3125,9.99E-07,2.51E-05,75
105.328125,9.99E-07,2.69E-05,75
105.34375,9.99E-07,2.85E-05,75
105.359375,9.99E-07,2.96E-05,75
105.375,9.99E-07,3.13E-05,75
105.390625,9.99E-07,3.19E-05,75
105.40625,9.99E-07,3.14E-05,75
105.421875,9.99E-07,3.02E-05,75
105.4375,9.99E-07,3.01E-05,75
105.453125,9.99E-07,3.06E-05,75
105.46875,9.99E-07,3.18E-05,75
105.484375,9.99E-07,3.28E-05,75
105.5,9.99E-07,3.29E-05,75
105.515625,9.99E-07,3.31E-05,75
105.53125,9.99E-07,3.17E-05,75
105.546875,9.99E-07,3.01E-05,75
105.5625,9.99E-07,2.85E-05,75
105.578125,9.99E-07,2.61E-05,75
105.59375,9.99E-07,2.29E-05,75
105.609375,9.99E-07,2.12E-05,75
105.625,9.99E-07,2.14E-05,75
105.640625,9.99E-07,2.12E-05,75
105.65625,9.99E-07,2.15E-05,75
105.671875,9.99E-07,2.08E-05,75
105.6875,9.99E-07,1.86E-05,75
105.703125,9.99E-07,1.66E-05,75
105.71875,9.99E-07,1.58E-05,75
105.734375,9.99E-07,1.45E-05,75
105.75,9.99E-07,1.38E-05,75
105.765625,9.99E-07,1.47E-05,75
105.78125,9.99E-07,1.84E-05,75
105.796875,9.99E-07,2.17E-05,75
105.8125,9.99E-07,2.31E-05,75
105.828125,9.99E-07,2.18E-05,75
105.84375,9.99E-07,2.09E-05,75
105.859375,9.99E-07,2.23E-05,75
105.875,9.99E-07,2.46E-05,75
105.890625,9.99E-07,2.69E-05,75
105.90625,9.99E-07,2.78E-05,75
105.921875,9.99E-07,2.70E-05,75
105.9375,9.99E-07,2.25E-05,75
105.953125,9.99E-07,1.85E-05,75
105.96875,9.99E-07,1.58E-05,75
105.984375,9.99E-07,1.30E-05,75
106,9.99E-07,1.05E-05,75
106.015625,5.07E-05,9.37E-06,75
106.03125,0.000389934,9.22E-06,75
106.046875,0.000800279,8.89E-06,75
106.0625,0.000962522,8.23E-06,75
106.078125,0.000993874,6.05E-06,75
106.09375,0.000998258,3.81E-06,75
106.109375,0.000998893,2.38E-06,75
106.125,0.000998988,1.75E-06,75
106.140625,0.000999,1.20E-06,75
106.15625,0.000999001,6.21E-07,75
106.171875,0.000999001,4.21E-07,75
106.1875,0.000999001,4.94E-07,75
106.203125,0.000999001,8.86E-07,75
106.21875,0.000999001,1.09E-06,75
106.234375,0.000999001,1.14E-06,75
106.25,0.000999001,9.95E-07,75
106.265625,0.000999001,1.27E-06,75
106.28125,0.000999001,1.87E-06,75
106.296875,0.000999001,2.84E-06,75
106.3125,0.000999001,3.73E-06,75
106.328125,0.000999001,3.61E-06,75
106.34375,0.000999001,2.44E-06,75
106.359375,0.000999001,1.67E-06,75
106.375,0.000999001,1.54E-06,75
106.390625,0.000999001,1.64E-06,75
106.40625,0.000999001,1.87E-06,75
106.421875,0.000999001,2.19E-06,75
106.4375,0.000999001,2.42E-06,75
106.453125,0.000999001,3.14E-06,75
106.46875,0.000999001,3.78E-06,75
106.484375,0.000999001,3.66E-06,75
106.5,0.000999001,3.32E-06,75
106.515625,0.000999001,2.98E-06,75
106.53125,0.000999001,2.66E-06,75
106.546875,0.000999001,2.65E-06,75
106.5625,0.000999001,2.27E-06,75
106.578125,0.000999001,1.80E-06,75
106.59375,0.000999001,1.23E-06,75
106.609375,0.000999001,6.36E-07,75
106.625,0.000999001,2.78E-07,75
106.640625,0.000999001,1.94E-07,75
106.65625,0.000999001,2.27E-07,75
106.671875,0.000999001,4.39E-07,75
106.6875,0.000999001,4.81E-07,75
106.703125,0.000999001,1.98E-07,75
106.71875,0.000999001,2.52E-08,75
106.734375,0.000999001,1.93E-10,75
106.75,0.000999001,1.56E-08,75
106.765625,0.000999001,1.37E-07,75
106.78125,0.000999001,4.41E-07,75
106.796875,0.000999001,7.47E-07,75
106.8125,0.000999001,1.05E-06,75
106.828125,0.000999001,1.61E-06,75
106.84375,0.000999001,1.84E-06,75
106.859375,0.000999001,2.49E-06,75
106.875,0.000999001,3.85E-06,75
106.890625,0.000999001,5.62E-06,75
106.90625,0.000999001,6.93E-06,75
106.921875,0.000999001,7.69E-06,75
106.9375,0.000999001,7.75E-06,75
106.953125,0.000999001,6.40E-06,75
106.96875,0.000999001,4.80E-06,75
106.984375,0.000999001,3.54E-06,75
107,0.000999001,2.45E-06,75
107.015625,0.000999001,1.41E-06,75
107.03125,0.000999001,9.05E-07,75
107.046875,0.000999001,8.97E-07,75
107.0625,0.000999001,9.63E-07,75
107.078125,0.000999001,9.52E-07,75
107.09375,0.000999001,5.93E-07,75
107.109375,0.000999001,6.14E-08,75
107.125,0.000999001,7.75E-08,75
107.140625,0.000999001,3.19E-07,75
107.15625,0.000999001,5.87E-07,75
107.171875,0.000999001,1.23E-06,75
107.1875,0.000999001,1.87E-06,75
107.203125,0.000999001,1.96E-06,75
107.21875,0.000999001,1.33E-06,75
107.234375,0.000999001,1.02E-06,75
107.25,0.000999001,1.30E-06,75
107.265625,0.000999001,1.56E-06,75
107.28125,0.000999001,1.76E-06,75
107.296875,0.000999001,2.11E-06,75
107.3125,0.000999001,2.72E-06,75
107.328125,0.000999001,3.26E-06,75
107.34375,0.000999001,3.33E-06,75
107.359375,0.000999001,2.90E-06,75
107.375,0.000999001,2.08E-06,75
107.390625,0.000999001,1.70E-06,75
107.40625,0.000999001,1.69E-06,75
107.421875,0.000999001,1.91E-06,75
107.4375,0.000999001,2.15E-06,75
107.453125,0.000999001,2.36E-06,75
107.46875,0.000999001,3.07E-06,75
107.484375,0.000999001,4.06E-06,75
107.5,0.000999001,4.37E-06,75
107.515625,0.000999001,4.59E-06,75
107.53125,0.000999001,4.67E-06,75
107.546875,0.000999001,4.68E-06,75
107.5625,0.000999001,4.42E-06,75
107.578125,0.000999001,3.96E-06,75
107.59375,0.000999001,4.01E-06,75
107.609375,0.000999001,4.02E-06,75
107.625,0.000999001,3.96E-06,75
107.640625,0.000999001,3.91E-06,75
107.65625,0.000999001,3.73E-06,75
107.671875,0.000999001,3.18E-06,75
107.6875,0.000999001,2.22E-06,75
107.703125,0.000999001,1.72E-06,75
107.71875,0.000999001,2.12E-06,75
107.734375,0.000999001,3.07E-06,75
107.75,0.000999001,3.57E-06,75
107.765625,0.000999001,3.97E-06,75
107.78125,0.000999001,4.82E-06,75
107.796875,0.000999001,6.10E-06,75
107.8125,0.000999001,6.31E-06,75
107.828125,0.000999001,6.11E-06,75
107.84375,0.000999001,6.34E-06,75
107.859375,0.000999001,7.26E-06,75
107.875,0.000999001,9.18E-06,75
107.890625,0.000999001,1.19E-05,75
107.90625,0.000999001,1.48E-05,75
107.921875,0.000999001,1.77E-05,75
107.9375,0.000999001,1.93E-05,75
107.953125,0.000999001,2.02E-05,75
107.96875,0.000999001,1.82E-05,75
107.984375,0.000999001,1.41E-05,75
108,0.000999001,1.10E-05,75
108.015625,0.000999001,9.22E-06,75
108.03125,0.000999001,8.21E-06,75
108.046875,0.000999001,7.94E-06,75
108.0625,0.000999001,7.53E-06,75
108.078125,0.000999001,7.62E-06,75
108.09375,0.000999001,7.00E-06,75
108.109375,0.000999001,7.41E-06,75
108.125,0.000999001,9.73E-06,75
108.140625,0.000999001,1.30E-05,75
108.15625,0.000999001,1.54E-05,75
108.171875,0.000999001,1.68E-05,75
108.1875,0.000999001,1.89E-05,75
108.203125,0.000999001,2.19E-05,75
108.21875,0.000999001,2.31E-05,75
108.234375,0.000999001,2.25E-05,75
108.25,0.000999001,2.18E-05,75
108.265625,0.000999001,2.32E-05,75
108.28125,0.000999001,2.43E-05,75
108.296875,0.000999001,2.56E-05,75
108.3125,0.000999001,2.73E-05,75
108.328125,0.000999001,3.00E-05,75
108.34375,0.000999001,3.31E-05,75
108.359375,0.000999001,3.45E-05,75
108.375,0.000999001,3.34E-05,75
108.390625,0.000999001,3.06E-05,75
108.40625,0.000999001,2.95E-05,75
108.421875,0.000999001,2.98E-05,75
108.4375,0.000999001,3.21E-05,75
108.453125,0.000999001,3.39E-05,75
108.46875,0.000999001,3.26E-05,75
108.484375,0.000999001,3.04E-05,75
108.5,0.000999001,2.96E-05,75
108.515625,0.000999001,2.94E-05,75
108.53125,0.000999001,2.94E-05,75
108.546875,0.000999001,2.98E-05,75
108.5625,0.000999001,3.04E-05,75
108.578125,0.000999001,3.15E-05,75
108.59375,0.000999001,3.18E-05,75
108.609375,0.000999001,3.25E-05,75
108.625,0.000999001,3.50E-05,75
108.640625,0.000999001,3.88E-05,75
108.65625,0.000999001,4.36E-05,75
108.671875,0.000999001,4.74E-05,75
108.6875,0.000999001,4.92E-05,75
108.703125,0.000999001,5.31E-05,75
108.71875,0.000999001,5.64E-05,75
108.734375,0.000999001,5.49E-05,75
108.75,0.000999001,4.99E-05,75
108.765625,0.000999001,4.62E-05,75
108.78125,0.000999001,4.37E-05,75
108.796875,0.000999001,4.18E-05,75
108.8125,0.000999001,3.91E-05,75
108.828125,0.000999001,3.94E-05,75
108.84375,0.000999001,4.27E-05,75
108.859375,0.000999001,4.60E-05,75
108.875,0.000999001,4.59E-05,75
108.890625,0.000999001,4.07E-05,75
108.90625,0.000999001,3.42E-05,75
108.921875,0.000999001,2.90E-05,75
108.9375,0.000999001,2.52E-05,75
108.953125,0.000999001,2.27E-05,75
108.96875,0.000999001,2.16E-05,75
108.984375,0.000999001,2.27E-05,75
109,0.000999001,2.70E-05,75
109.015625,0.000949268,3.13E-05,75
109.03125,0.000610066,3.33E-05,75
109.046875,2.00E-04,3.44E-05,75
109.0625,3.75E-05,3.38E-05,75
109.078125,6.13E-06,3.38E-05,75
109.09375,1.74E-06,3.31E-05,75
109.109375,1.11E-06,3.33E-05,75
109.125,1.01E-06,3.35E-05,75
109.140625,1.00E-06,3.13E-05,75
109.15625,9.99E-07,2.82E-05,75
109.171875,9.99E-07,2.69E-05,75
109.1875,9.99E-07,2.74E-05,75
109.203125,9.99E-07,2.90E-05,75
109.21875,9.99E-07,2.90E-05,75
109.234375,9.99E-07,2.88E-05,75
109.25,9.99E-07,2.85E-05,75
109.265625,9.99E-07,2.72E-05,75
109.28125,9.99E-07,2.63E-05,75
109.296875,9.99E-07,2.70E-05,75
109.3125,9.99E-07,2.85E-05,75
109.328125,9.99E-07,2.95E-05,75
109.34375,9.99E-07,3.16E-05,75
109.359375,9.99E-07,3.45E-05,75
109.375,9.99E-07,3.64E-05,75
109.390625,9.99E-07,3.62E-05,75
109.40625,9.99E-07,3.38E-05,75
109.421875,9.99E-07,3.17E-05,75
109.4375,9.99E-07,3.17E-05,75
109.453125,9.99E-07,3.27E-05,75
109.46875,9.99E-07,3.50E-05,75
109.484375,9.99E-07,3.60E-05,75
109.5,9.99E-07,3.34E-05,75
109.515625,9.99E-07,3.11E-05,75
109.53125,9.99E-07,2.94E-05,75
109.546875,9.99E-07,2.86E-05,75
109.5625,9.99E-07,2.81E-05,75
109.578125,9.99E-07,2.84E-05,75
109.59375,9.99E-07,2.99E-05,75
109.609375,9.99E-07,3.02E-05,75
109.625,9.99E-07,3.04E-05,75
109.640625,9.99E-07,3.02E-05,75
109.65625,9.99E-07,2.90E-05,75
109.671875,9.99E-07,2.93E-05,75
109.6875,9.99E-07,3.05E-05,75
109.703125,9.99E-07,3.04E-05,75
109.71875,9.99E-07,3.24E-05,75
109.734375,9.99E-07,3.62E-05,75
109.75,9.99E-07,3.72E-05,75
109.765625,9.99E-07,3.47E-05,75
109.78125,9.99E-07,3.37E-05,75
109.796875,9.99E-07,3.53E-05,75
109.8125,9.99E-07,3.63E-05,75
109.828125,9.99E-07,3.50E-05,75
109.84375,9.99E-07,3.18E-05,75
109.859375,9.99E-07,2.86E-05,75
109.875,9.99E-07,2.55E-05,75
109.890625,9.99E-07,2.37E-05,75
109.90625,9.99E-07,2.62E-05,75
