Bits,InputPower,OutputPower,FiberLength,,,,
103.40625,0.000999001,2.33E-05,55,,,,
103.421875,0.000999001,2.25E-05,55,,,,
103.4375,9.99E-04,2.11E-05,55,,,,
103.453125,0.000999001,2.00E-05,55,,,,
103.46875,0.000999001,1.64E-05,55,,,,
103.484375,0.000999001,1.15E-05,55,,,,
103.5,0.000999001,7.72E-06,55,,,,
103.515625,0.000999001,5.49E-06,55,,,,
103.53125,9.99E-04,4.45E-06,55,,,,
103.546875,9.99E-04,3.04E-06,55,,,,
103.5625,9.99E-04,2.08E-06,55,,,,
103.578125,9.99E-04,2.17E-06,55,,,,
103.59375,9.99E-04,2.93E-06,55,,,,
103.609375,9.99E-04,2.81E-06,55,,,,
103.625,9.99E-04,2.07E-06,55,,,,
103.640625,9.99E-04,1.53E-06,55,,,,
103.65625,9.99E-04,1.98E-06,55,,,,
103.671875,9.99E-04,3.42E-06,55,,,,
103.6875,9.99E-04,4.14E-06,55,,,,
103.703125,9.99E-04,3.10E-06,55,,,,
103.71875,9.99E-04,2.66E-06,55,,,,
103.734375,9.99E-04,3.66E-06,55,,,,
103.75,9.99E-04,5.00E-06,55,,,,
103.765625,9.99E-04,5.06E-06,55,,,,
103.78125,9.99E-04,5.28E-06,55,,,,
103.796875,9.99E-04,7.04E-06,55,,,,
103.8125,9.99E-04,1.12E-05,55,,,,
103.828125,9.99E-04,1.52E-05,55,,,,
103.84375,9.99E-04,1.85E-05,55,,,,
103.859375,9.99E-04,2.30E-05,55,,,,
103.875,9.99E-04,2.75E-05,55,,,,
103.890625,9.99E-04,3.28E-05,55,,,,
103.90625,9.99E-04,3.77E-05,55,,,,
103.921875,9.99E-04,3.95E-05,55,,,,
103.9375,9.99E-04,3.80E-05,55,,,,
103.953125,9.99E-04,3.34E-05,55,,,,
103.96875,9.99E-04,2.80E-05,55,,,,
103.984375,9.99E-04,2.46E-05,55,,,,
104,9.99E-04,2.20E-05,55,,,,
104.015625,9.99E-04,1.81E-05,55,,,,
104.03125,9.99E-04,1.27E-05,55,,,,
104.046875,9.99E-04,7.49E-06,55,,,,
104.0625,9.99E-04,4.46E-06,55,,,,
104.078125,9.99E-04,3.54E-06,55,,,,
104.09375,9.99E-04,3.73E-06,55,,,,
104.109375,9.99E-04,3.46E-06,55,,,,
104.125,9.99E-04,2.05E-06,55,,,,
104.140625,9.99E-04,5.37E-07,55,,,,
104.15625,9.99E-04,1.25E-07,55,,,,
104.171875,9.99E-04,7.33E-08,55,,,,
104.1875,9.99E-04,7.74E-08,55,,,,
104.203125,9.99E-04,6.14E-08,55,,,,
104.21875,9.99E-04,5.19E-07,55,,,,
104.234375,9.99E-04,1.94E-06,55,,,,
104.25,9.99E-04,4.11E-06,55,,,,
104.265625,9.99E-04,5.67E-06,55,,,,
104.28125,9.99E-04,6.90E-06,55,,,,
104.296875,9.99E-04,8.62E-06,55,,,,
104.3125,9.99E-04,1.12E-05,55,,,,
104.328125,9.99E-04,1.16E-05,55,,,,
104.34375,9.99E-04,1.05E-05,55,,,,
104.359375,9.99E-04,1.10E-05,55,,,,
104.375,9.99E-04,1.42E-05,55,,,,
104.390625,0.000999001,1.71E-05,55,,,,
104.40625,0.000999001,1.75E-05,55,,,,
104.421875,0.000999001,1.72E-05,55,,,,
104.4375,0.000999001,1.71E-05,55,,,,
104.453125,0.000999001,1.84E-05,55,,,,
104.46875,0.000999001,2.16E-05,55,,,,
104.484375,0.000999001,2.70E-05,55,,,,
104.5,0.000999001,3.04E-05,55,,,,
104.515625,0.000999001,2.96E-05,55,,,,
104.53125,0.000999001,3.08E-05,55,,,,
104.546875,0.000999001,3.49E-05,55,,,,
104.5625,0.000999001,4.32E-05,55,,,,
104.578125,0.000999001,5.07E-05,55,,,,
104.59375,0.000999001,5.80E-05,55,,,,
104.609375,0.000999001,6.68E-05,55,,,,
104.625,0.000999001,7.59E-05,55,,,,
104.640625,0.000999001,8.44E-05,55,,,,
104.65625,0.000999001,9.08E-05,55,,,,
104.671875,0.000999001,9.32E-05,55,,,,
104.6875,0.000999001,9.01E-05,55,,,,
104.703125,0.000999001,8.39E-05,55,,,,
104.71875,0.000999001,7.94E-05,55,,,,
104.734375,0.000999001,7.99E-05,55,,,,
104.75,0.000999001,8.43E-05,55,,,,
104.765625,0.000999001,8.30E-05,55,,,,
104.78125,0.000999001,7.89E-05,55,,,,
104.796875,0.000999001,7.97E-05,55,,,,
104.8125,0.000999001,8.13E-05,55,,,,
104.828125,0.000999001,7.87E-05,55,,,,
104.84375,0.000999001,7.43E-05,55,,,,
104.859375,0.000999001,7.25E-05,55,,,,
104.875,0.000999001,7.62E-05,55,,,,
104.890625,0.000999001,8.44E-05,55,,,,
104.90625,0.000999001,9.00E-05,55,,,,
104.921875,0.000999001,9.09E-05,55,,,,
104.9375,0.000999001,9.23E-05,55,,,,
104.953125,0.000999001,9.59E-05,55,,,,
104.96875,0.000999001,9.83E-05,55,,,,
104.984375,0.000999001,9.47E-05,55,,,,
105,0.000999001,9.33E-05,55,,,,
105.015625,0.000999001,9.38E-05,55,,,,
105.03125,0.000999001,9.18E-05,55,,,,
105.046875,0.000999001,8.66E-05,55,,,,
105.0625,0.000999001,8.10E-05,55,,,,
105.078125,0.000999001,8.18E-05,55,,,,
105.09375,0.000999001,8.54E-05,55,,,,
105.109375,0.000999001,8.59E-05,55,,,,
105.125,0.000999001,8.14E-05,55,,,,
105.140625,0.000999001,7.95E-05,55,,,,
105.15625,0.000999001,8.26E-05,55,,,,
105.171875,0.000999001,8.91E-05,55,,,,
105.1875,0.000999001,8.98E-05,55,,,,
105.203125,0.000999001,8.41E-05,55,,,,
105.21875,0.000999001,7.59E-05,55,,,,
105.234375,0.000999001,6.81E-05,55,,,,
105.25,0.000999001,6.47E-05,55,,,,
105.265625,0.000999001,6.56E-05,55,,,,
105.28125,0.000999001,6.39E-05,55,,,,
105.296875,0.000999001,5.76E-05,55,,,,
105.3125,0.000999001,4.79E-05,55,,,,
105.328125,0.000999001,4.19E-05,55,,,,
105.34375,0.000999001,3.70E-05,55,,,,
105.359375,0.000999001,3.10E-05,55,,,,
105.375,0.000999001,2.57E-05,55,,,,
105.390625,0.000999001,2.21E-05,55,,,,
105.40625,0.000999001,2.01E-05,55,,,,
105.421875,0.000999001,1.95E-05,55,,,,
105.4375,0.000999001,2.02E-05,55,,,,
105.453125,9.99E-04,1.97E-05,55,,,,
105.46875,9.99E-04,1.84E-05,55,,,,
105.484375,9.99E-04,1.58E-05,55,,,,
105.5,9.99E-04,1.28E-05,55,,,,
105.515625,9.99E-04,1.06E-05,55,,,,
105.53125,9.99E-04,8.13E-06,55,,,,
105.546875,9.99E-04,4.83E-06,55,,,,
105.5625,9.99E-04,3.38E-06,55,,,,
105.578125,9.99E-04,3.26E-06,55,,,,
105.59375,9.99E-04,4.23E-06,55,,,,
105.609375,9.99E-04,4.31E-06,55,,,,
105.625,9.99E-04,2.69E-06,55,,,,
105.640625,9.99E-04,1.21E-06,55,,,,
105.65625,9.99E-04,8.70E-07,55,,,,
105.671875,9.99E-04,9.76E-07,55,,,,
105.6875,9.99E-04,1.19E-06,55,,,,
105.703125,9.99E-04,1.20E-06,55,,,,
105.71875,9.99E-04,1.72E-06,55,,,,
105.734375,9.99E-04,4.54E-06,55,,,,
105.75,9.99E-04,7.20E-06,55,,,,
105.765625,9.99E-04,9.27E-06,55,,,,
105.78125,9.99E-04,1.04E-05,55,,,,
105.796875,9.99E-04,1.25E-05,55,,,,
105.8125,9.99E-04,1.54E-05,55,,,,
105.828125,9.99E-04,1.69E-05,55,,,,
105.84375,9.99E-04,1.71E-05,55,,,,
105.859375,9.99E-04,1.84E-05,55,,,,
105.875,9.99E-04,2.04E-05,55,,,,
105.890625,9.99E-04,2.41E-05,55,,,,
105.90625,9.99E-04,2.83E-05,55,,,,
105.921875,9.99E-04,3.38E-05,55,,,,
105.9375,9.99E-04,3.32E-05,55,,,,
105.953125,9.99E-04,2.78E-05,55,,,,
105.96875,9.99E-04,2.22E-05,55,,,,
105.984375,9.99E-04,1.85E-05,55,,,,
106,9.99E-04,1.83E-05,55,,,,
106.015625,9.99E-04,1.94E-05,55,,,,
106.03125,9.99E-04,1.87E-05,55,,,,
106.046875,9.99E-04,1.57E-05,55,,,,
106.0625,9.99E-04,1.10E-05,55,,,,
106.078125,9.99E-04,8.33E-06,55,,,,
106.09375,9.99E-04,6.49E-06,55,,,,
106.109375,9.99E-04,4.69E-06,55,,,,
106.125,9.99E-04,4.40E-06,55,,,,
106.140625,9.99E-04,4.44E-06,55,,,,
106.15625,9.99E-04,5.37E-06,55,,,,
106.171875,9.99E-04,5.85E-06,55,,,,
106.1875,9.99E-04,5.28E-06,55,,,,
106.203125,9.99E-04,3.95E-06,55,,,,
106.21875,9.99E-04,2.89E-06,55,,,,
106.234375,9.99E-04,3.58E-06,55,,,,
106.25,9.99E-04,5.39E-06,55,,,,
106.265625,9.99E-04,6.71E-06,55,,,,
106.28125,9.99E-04,9.57E-06,55,,,,
106.296875,9.99E-04,1.48E-05,55,,,,
106.3125,9.99E-04,1.94E-05,55,,,,
106.328125,9.99E-04,2.13E-05,55,,,,
106.34375,9.99E-04,2.21E-05,55,,,,
106.359375,9.99E-04,2.19E-05,55,,,,
106.375,9.99E-04,2.31E-05,55,,,,
106.390625,9.99E-04,2.42E-05,55,,,,
106.40625,9.99E-04,2.45E-05,55,,,,
106.421875,9.99E-04,2.40E-05,55,,,,
106.4375,9.99E-04,2.39E-05,55,,,,
106.453125,9.99E-04,2.46E-05,55,,,,
106.46875,9.99E-04,2.54E-05,55,,,,
106.484375,9.99E-04,2.94E-05,55,,,,
106.5,9.99E-04,3.42E-05,55,,,,
106.515625,9.99E-04,3.70E-05,55,,,,
106.53125,9.99E-04,3.84E-05,55,,,,
106.546875,9.99E-04,4.24E-05,55,,,,
106.5625,9.99E-04,4.74E-05,55,,,,
106.578125,9.99E-04,5.07E-05,55,,,,
106.59375,9.99E-04,5.10E-05,55,,,,
106.609375,9.99E-04,5.09E-05,55,,,,
106.625,9.99E-04,5.27E-05,55,,,,
106.640625,9.99E-04,5.62E-05,55,,,,
106.65625,9.99E-04,6.05E-05,55,,,,
106.671875,9.99E-04,6.70E-05,55,,,,
106.6875,9.99E-04,6.69E-05,55,,,,
106.703125,9.99E-04,6.04E-05,55,,,,
106.71875,9.99E-04,5.14E-05,55,,,,
106.734375,9.99E-04,4.16E-05,55,,,,
106.75,9.99E-04,3.60E-05,55,,,,
106.765625,9.99E-04,3.53E-05,55,,,,
106.78125,9.99E-04,3.56E-05,55,,,,
106.796875,9.99E-04,3.72E-05,55,,,,
106.8125,9.99E-04,4.01E-05,55,,,,
106.828125,9.99E-04,4.54E-05,55,,,,
106.84375,9.99E-04,5.13E-05,55,,,,
106.859375,9.99E-04,5.95E-05,55,,,,
106.875,9.99E-04,6.78E-05,55,,,,
106.890625,9.99E-04,7.40E-05,55,,,,
106.90625,9.99E-04,7.83E-05,55,,,,
106.921875,9.99E-04,7.82E-05,55,,,,
106.9375,9.99E-04,7.65E-05,55,,,,
106.953125,9.99E-04,7.84E-05,55,,,,
106.96875,9.99E-04,8.38E-05,55,,,,
106.984375,9.99E-04,8.70E-05,55,,,,
107,9.99E-04,9.35E-05,55,,,,
107.015625,9.49E-04,1.01E-04,55,,,,
107.03125,6.10E-04,1.05E-04,55,,,,
107.046875,2.00E-04,1.10E-04,55,,,,
107.0625,3.75E-05,1.11E-04,55,,,,
107.078125,6.13E-06,1.14E-04,55,,,,
107.09375,1.74E-06,1.21E-04,55,,,,
107.109375,1.11E-06,1.20E-04,55,,,,
107.125,1.01E-06,1.12E-04,55,,,,
107.140625,1.00E-06,1.02E-04,55,,,,
107.15625,9.99E-07,9.57E-05,55,,,,
107.171875,9.99E-07,9.86E-05,55,,,,
107.1875,9.99E-07,1.01E-04,55,,,,
107.203125,9.99E-07,1.01E-04,55,,,,
107.21875,9.99E-07,1.02E-04,55,,,,
107.234375,9.99E-07,1.06E-04,55,,,,
107.25,9.99E-07,1.07E-04,55,,,,
107.265625,9.99E-07,1.07E-04,55,,,,
107.28125,9.99E-07,1.01E-04,55,,,,
107.296875,9.99E-07,9.23E-05,55,,,,
107.3125,9.99E-07,8.34E-05,55,,,,
107.328125,9.99E-07,8.18E-05,55,,,,
107.34375,9.99E-07,8.63E-05,55,,,,
107.359375,9.99E-07,8.58E-05,55,,,,
107.375,9.99E-07,8.57E-05,55,,,,
107.390625,9.99E-07,8.42E-05,55,,,,
107.40625,9.99E-07,8.05E-05,55,,,,
107.421875,9.99E-07,7.56E-05,55,,,,
107.4375,9.99E-07,7.61E-05,55,,,,
107.453125,9.99E-07,7.76E-05,55,,,,
107.46875,9.99E-07,7.99E-05,55,,,,
107.484375,9.99E-07,8.73E-05,55,,,,
107.5,9.99E-07,9.22E-05,55,,,,
107.515625,9.99E-07,9.70E-05,55,,,,
107.53125,9.99E-07,9.51E-05,55,,,,
107.546875,9.99E-07,8.57E-05,55,,,,
107.5625,9.99E-07,7.62E-05,55,,,,
107.578125,9.99E-07,6.86E-05,55,,,,
107.59375,9.99E-07,6.57E-05,55,,,,
107.609375,9.99E-07,6.63E-05,55,,,,
107.625,9.99E-07,6.86E-05,55,,,,
107.640625,9.99E-07,7.41E-05,55,,,,
107.65625,9.99E-07,7.90E-05,55,,,,
107.671875,9.99E-07,7.89E-05,55,,,,
107.6875,9.99E-07,7.70E-05,55,,,,
107.703125,9.99E-07,7.53E-05,55,,,,
107.71875,9.99E-07,7.51E-05,55,,,,
107.734375,9.99E-07,7.97E-05,55,,,,
107.75,9.99E-07,8.64E-05,55,,,,
107.765625,9.99E-07,9.28E-05,55,,,,
107.78125,9.99E-07,9.78E-05,55,,,,
107.796875,9.99E-07,1.04E-04,55,,,,
107.8125,9.99E-07,1.05E-04,55,,,,
107.828125,9.99E-07,1.09E-04,55,,,,
107.84375,9.99E-07,1.14E-04,55,,,,
107.859375,9.99E-07,1.14E-04,55,,,,
107.875,9.99E-07,1.05E-04,55,,,,
107.890625,9.99E-07,9.17E-05,55,,,,
107.90625,9.99E-07,8.70E-05,55,,,,
107.921875,9.99E-07,8.64E-05,55,,,,
107.9375,9.99E-07,8.55E-05,55,,,,
107.953125,9.99E-07,8.23E-05,55,,,,
107.96875,9.99E-07,7.49E-05,55,,,,
107.984375,9.99E-07,6.57E-05,55,,,,
108,9.99E-07,5.89E-05,55,,,,
108.015625,9.99E-07,5.79E-05,55,,,,
108.03125,9.99E-07,5.73E-05,55,,,,
108.046875,9.99E-07,6.01E-05,55,,,,
108.0625,9.99E-07,6.06E-05,55,,,,
108.078125,9.99E-07,5.84E-05,55,,,,
108.09375,9.99E-07,5.64E-05,55,,,,
108.109375,9.99E-07,6.11E-05,55,,,,
108.125,9.99E-07,7.14E-05,55,,,,
108.140625,9.99E-07,7.99E-05,55,,,,
108.15625,9.99E-07,9.12E-05,55,,,,
108.171875,9.99E-07,9.84E-05,55,,,,
108.1875,9.99E-07,9.75E-05,55,,,,
108.203125,9.99E-07,9.15E-05,55,,,,
108.21875,9.99E-07,8.25E-05,55,,,,
108.234375,9.99E-07,7.46E-05,55,,,,
108.25,9.99E-07,6.84E-05,55,,,,
108.265625,9.99E-07,6.53E-05,55,,,,
108.28125,9.99E-07,6.66E-05,55,,,,
108.296875,9.99E-07,7.45E-05,55,,,,
108.3125,9.99E-07,8.44E-05,55,,,,
108.328125,9.99E-07,8.96E-05,55,,,,
108.34375,9.99E-07,8.83E-05,55,,,,
108.359375,9.99E-07,8.48E-05,55,,,,
108.375,9.99E-07,7.94E-05,55,,,,
108.390625,9.99E-07,7.28E-05,55,,,,
108.40625,9.99E-07,6.96E-05,55,,,,
108.421875,9.99E-07,7.02E-05,55,,,,
108.4375,9.99E-07,7.32E-05,55,,,,
108.453125,9.99E-07,7.15E-05,55,,,,
108.46875,9.99E-07,7.03E-05,55,,,,
108.484375,9.99E-07,6.73E-05,55,,,,
108.5,9.99E-07,6.69E-05,55,,,,
108.515625,9.99E-07,6.76E-05,55,,,,
108.53125,9.99E-07,7.38E-05,55,,,,
108.546875,9.99E-07,8.56E-05,55,,,,
108.5625,9.99E-07,9.80E-05,55,,,,
108.578125,9.99E-07,1.06E-04,55,,,,
108.59375,9.99E-07,1.05E-04,55,,,,
108.609375,9.99E-07,9.97E-05,55,,,,
108.625,9.99E-07,9.07E-05,55,,,,
108.640625,9.99E-07,8.23E-05,55,,,,
108.65625,9.99E-07,7.96E-05,55,,,,
108.671875,9.99E-07,8.23E-05,55,,,,
108.6875,9.99E-07,8.26E-05,55,,,,
108.703125,9.99E-07,7.84E-05,55,,,,
108.71875,9.99E-07,7.36E-05,55,,,,
108.734375,9.99E-07,6.91E-05,55,,,,
108.75,9.99E-07,6.51E-05,55,,,,
108.765625,9.99E-07,6.39E-05,55,,,,
108.78125,9.99E-07,6.62E-05,55,,,,
108.796875,9.99E-07,6.86E-05,55,,,,
108.8125,9.99E-07,6.99E-05,55,,,,
108.828125,9.99E-07,6.77E-05,55,,,,
108.84375,9.99E-07,6.49E-05,55,,,,
108.859375,9.99E-07,6.90E-05,55,,,,
108.875,9.99E-07,7.66E-05,55,,,,
108.890625,9.99E-07,8.34E-05,55,,,,
108.90625,9.99E-07,9.40E-05,55,,,,
108.921875,9.99E-07,1.01E-04,55,,,,
108.9375,9.99E-07,1.01E-04,55,,,,
108.953125,9.99E-07,1.00E-04,55,,,,
108.96875,9.99E-07,1.01E-04,55,,,,
108.984375,9.99E-07,1.02E-04,55,,,,
109,9.99E-07,1.03E-04,55,,,,
109.015625,5.07E-05,1.00E-04,55,,,,
109.03125,3.90E-04,9.55E-05,55,,,,
109.046875,8.00E-04,9.23E-05,55,,,,
109.0625,9.63E-04,8.80E-05,55,,,,
109.078125,9.94E-04,8.25E-05,55,,,,
109.09375,9.98E-04,7.77E-05,55,,,,
109.109375,9.99E-04,7.10E-05,55,,,,
109.125,9.99E-04,6.88E-05,55,,,,
109.140625,9.99E-04,7.20E-05,55,,,,
109.15625,9.99E-04,7.37E-05,55,,,,
109.171875,9.99E-04,7.26E-05,55,,,,
109.1875,9.99E-04,7.13E-05,55,,,,
109.203125,9.99E-04,6.91E-05,55,,,,
109.21875,9.99E-04,6.99E-05,55,,,,
109.234375,9.99E-04,7.53E-05,55,,,,
109.25,9.99E-04,8.02E-05,55,,,,
109.265625,9.99E-04,8.08E-05,55,,,,
109.28125,9.99E-04,7.57E-05,55,,,,
109.296875,9.99E-04,6.60E-05,55,,,,
109.3125,9.99E-04,5.65E-05,55,,,,
109.328125,0.000999001,5.20E-05,55,,,,
109.34375,0.000999001,5.32E-05,55,,,,
109.359375,0.000999001,5.55E-05,55,,,,
109.375,0.000999001,6.37E-05,55,,,,
109.390625,9.99E-04,7.26E-05,55,,,,
109.40625,9.99E-04,7.72E-05,55,,,,
109.421875,0.000999001,7.58E-05,55,,,,
109.4375,0.000999001,7.73E-05,55,,,,
109.453125,0.000999001,8.26E-05,55,,,,
109.46875,0.000999001,9.44E-05,55,,,,
109.484375,0.000999001,0.000108149,55,,,,
109.5,0.000999001,0.000118774,55,,,,
109.515625,0.000999001,0.000116569,55,,,,
109.53125,0.000999001,0.000106096,55,,,,
109.546875,0.000999001,9.31E-05,55,,,,
109.5625,0.000999001,8.27E-05,55,,,,
109.578125,0.000999001,7.91E-05,55,,,,
109.59375,0.000999001,8.24E-05,55,,,,
109.609375,0.000999001,8.79E-05,55,,,,
109.625,0.000999001,9.82E-05,55,,,,
109.640625,0.000999001,0.000110701,55,,,,
109.65625,0.000999001,0.000122781,55,,,,
109.671875,0.000999001,0.000131214,55,,,,
109.6875,0.000999001,0.000129472,55,,,,
109.703125,0.000999001,0.000123692,55,,,,
109.71875,0.000999001,0.00011777,55,,,,
109.734375,0.000999001,0.000114114,55,,,,
109.75,0.000999001,0.000111213,55,,,,
109.765625,0.000999001,0.000106765,55,,,,
109.78125,0.000999001,0.000102507,55,,,,
109.796875,0.000999001,9.93E-05,55,,,,
109.8125,0.000999001,9.34E-05,55,,,,
109.828125,0.000999001,8.50E-05,55,,,,
109.84375,0.000999001,8.11E-05,55,,,,
109.859375,0.000999001,7.75E-05,55,,,,
109.875,0.000999001,7.84E-05,55,,,,
109.890625,0.000999001,8.46E-05,55,,,,
109.90625,0.000999001,8.80E-05,55,,,,
109.921875,0.000999001,8.44E-05,55,,,,
109.9375,0.000999001,8.14E-05,55,,,,
109.953125,0.000999001,8.39E-05,55,,,,
109.96875,0.000999001,8.22E-05,55,,,,
109.984375,0.000999001,7.63E-05,55,,,,
110,0.000999001,7.18E-05,55,,,,
110.015625,0.000949268,6.93E-05,55,,,,
110.03125,0.000610066,6.47E-05,55,,,,
110.046875,0.000199721,6.13E-05,55,,,,
110.0625,3.75E-05,6.38E-05,55,,,,
110.078125,6.13E-06,6.43E-05,55,,,,
110.09375,1.74E-06,5.85E-05,55,,,,
110.109375,1.11E-06,5.47E-05,55,,,,
110.125,1.01E-06,4.96E-05,55,,,,
110.140625,1.00E-06,4.46E-05,55,,,,
110.15625,9.99E-07,4.18E-05,55,,,,
110.171875,9.99E-07,4.30E-05,55,,,,
110.1875,9.99E-07,4.27E-05,55,,,,
110.203125,9.99E-07,3.77E-05,55,,,,
110.21875,9.99E-07,3.13E-05,55,,,,
110.234375,9.99E-07,2.49E-05,55,,,,
110.25,9.99E-07,2.26E-05,55,,,,
110.265625,9.99E-07,2.39E-05,55,,,,
110.28125,9.99E-07,2.85E-05,55,,,,
110.296875,9.99E-07,3.59E-05,55,,,,
110.3125,9.99E-07,4.42E-05,55,,,,
110.328125,9.99E-07,4.62E-05,55,,,,
110.34375,9.99E-07,4.41E-05,55,,,,
110.359375,9.99E-07,3.99E-05,55,,,,
110.375,9.99E-07,3.45E-05,55,,,,
110.390625,9.99E-07,2.88E-05,55,,,,
110.40625,9.99E-07,2.36E-05,55,,,,
110.421875,9.99E-07,2.01E-05,55,,,,
110.4375,9.99E-07,1.91E-05,55,,,,
110.453125,9.99E-07,1.66E-05,55,,,,
110.46875,9.99E-07,1.37E-05,55,,,,
110.484375,9.99E-07,1.06E-05,55,,,,
110.5,9.99E-07,7.93E-06,55,,,,
110.515625,9.99E-07,8.40E-06,55,,,,
110.53125,9.99E-07,1.04E-05,55,,,,
110.546875,9.99E-07,1.33E-05,55,,,,
110.5625,9.99E-07,1.78E-05,55,,,,
110.578125,9.99E-07,2.00E-05,55,,,,
110.59375,9.99E-07,1.79E-05,55,,,,
110.609375,9.99E-07,1.49E-05,55,,,,
110.625,9.99E-07,1.23E-05,55,,,,
110.640625,9.99E-07,1.01E-05,55,,,,
110.65625,9.99E-07,9.25E-06,55,,,,
110.671875,9.99E-07,1.04E-05,55,,,,
110.6875,9.99E-07,1.12E-05,55,,,,
110.703125,9.99E-07,1.06E-05,55,,,,
110.71875,9.99E-07,1.03E-05,55,,,,
110.734375,9.99E-07,1.32E-05,55,,,,
110.75,9.99E-07,1.50E-05,55,,,,
110.765625,9.99E-07,1.42E-05,55,,,,
110.78125,9.99E-07,1.15E-05,55,,,,
110.796875,9.99E-07,8.16E-06,55,,,,
110.8125,9.99E-07,6.27E-06,55,,,,
110.828125,9.99E-07,4.76E-06,55,,,,
110.84375,9.99E-07,2.80E-06,55,,,,
110.859375,9.99E-07,2.09E-06,55,,,,
110.875,9.99E-07,1.88E-06,55,,,,
110.890625,9.99E-07,2.54E-06,55,,,,
110.90625,9.99E-07,3.43E-06,55,,,,
110.921875,9.99E-07,4.10E-06,55,,,,
110.9375,9.99E-07,4.32E-06,55,,,,
110.953125,9.99E-07,3.05E-06,55,,,,
110.96875,9.99E-07,2.49E-06,55,,,,
110.984375,9.99E-07,2.57E-06,55,,,,
111,9.99E-07,2.42E-06,55,,,,
111.015625,5.07E-05,2.66E-06,55,,,,
111.03125,0.000389934,4.62E-06,55,,,,
111.046875,0.000800279,8.06E-06,55,,,,
111.0625,0.000962522,1.08E-05,55,,,,
111.078125,0.000993874,1.15E-05,55,,,,
111.09375,0.000998258,1.05E-05,55,,,,
111.109375,0.000998893,8.00E-06,55,,,,
111.125,0.000998988,5.87E-06,55,,,,
111.140625,0.000999,3.33E-06,55,,,,
111.15625,0.000999001,1.96E-06,55,,,,
111.171875,0.000999001,1.56E-06,55,,,,
111.1875,0.000999001,1.62E-06,55,,,,
111.203125,0.000999001,7.80E-07,55,,,,
111.21875,0.000999001,7.46E-08,55,,,,
111.234375,0.000999001,2.22E-07,55,,,,
111.25,0.000999001,1.11E-06,55,,,,
111.265625,0.000999001,1.77E-06,55,,,,
111.28125,0.000999001,2.12E-06,55,,,,
111.296875,0.000999001,2.43E-06,55,,,,
111.3125,0.000999001,4.14E-06,55,,,,
111.328125,0.000999001,5.16E-06,55,,,,
111.34375,0.000999001,4.66E-06,55,,,,
111.359375,0.000999001,3.81E-06,55,,,,
111.375,0.000999001,2.70E-06,55,,,,
111.390625,0.000999001,1.48E-06,55,,,,
111.40625,0.000999001,1.40E-06,55,,,,
111.421875,0.000999001,2.33E-06,55,,,,
111.4375,0.000999001,2.87E-06,55,,,,
111.453125,0.000999001,2.41E-06,55,,,,
111.46875,0.000999001,2.81E-06,55,,,,
111.484375,0.000999001,5.27E-06,55,,,,
111.5,0.000999001,6.97E-06,55,,,,
111.515625,0.000999001,6.66E-06,55,,,,
111.53125,0.000999001,5.03E-06,55,,,,
111.546875,0.000999001,3.36E-06,55,,,,
111.5625,0.000999001,2.71E-06,55,,,,
111.578125,0.000999001,2.18E-06,55,,,,
111.59375,0.000999001,1.42E-06,55,,,,
111.609375,0.000999001,7.35E-07,55,,,,
111.625,0.000999001,2.61E-07,55,,,,
111.640625,0.000999001,3.92E-07,55,,,,
111.65625,0.000999001,7.52E-07,55,,,,
111.671875,0.000999001,9.39E-07,55,,,,
111.6875,0.000999001,1.04E-06,55,,,,
111.703125,0.000999001,1.42E-06,55,,,,
111.71875,0.000999001,2.65E-06,55,,,,
111.734375,0.000999001,4.15E-06,55,,,,
111.75,0.000999001,4.77E-06,55,,,,
111.765625,0.000999001,5.41E-06,55,,,,
111.78125,0.000999001,7.38E-06,55,,,,
111.796875,0.000999001,1.07E-05,55,,,,
111.8125,0.000999001,1.43E-05,55,,,,
111.828125,0.000999001,1.48E-05,55,,,,
111.84375,0.000999001,1.31E-05,55,,,,
111.859375,0.000999001,1.14E-05,55,,,,
111.875,0.000999001,8.68E-06,55,,,,
111.890625,0.000999001,7.09E-06,55,,,,
111.90625,0.000999001,6.14E-06,55,,,,
111.921875,0.000999001,6.41E-06,55,,,,
111.9375,0.000999001,6.36E-06,55,,,,
111.953125,0.000999001,5.37E-06,55,,,,
111.96875,0.000999001,5.09E-06,55,,,,
111.984375,0.000999001,6.68E-06,55,,,,
112,0.000999001,9.42E-06,55,,,,
112.015625,0.000949268,1.07E-05,55,,,,
112.03125,0.000610066,9.82E-06,55,,,,
112.046875,0.000199721,9.98E-06,55,,,,
112.0625,3.75E-05,1.12E-05,55,,,,
112.078125,6.13E-06,1.19E-05,55,,,,
112.09375,1.74E-06,1.13E-05,55,,,,
112.109375,1.11E-06,1.06E-05,55,,,,
112.125,1.01E-06,7.88E-06,55,,,,
112.140625,1.00E-06,5.54E-06,55,,,,
112.15625,9.99E-07,5.41E-06,55,,,,
112.171875,9.99E-07,6.54E-06,55,,,,
112.1875,9.99E-07,7.74E-06,55,,,,
112.203125,9.99E-07,7.06E-06,55,,,,
112.21875,9.99E-07,6.67E-06,55,,,,
112.234375,9.99E-07,7.93E-06,55,,,,
112.25,9.99E-07,8.98E-06,55,,,,
112.265625,9.99E-07,8.20E-06,55,,,,
112.28125,9.99E-07,7.44E-06,55,,,,
112.296875,9.99E-07,8.31E-06,55,,,,
