Bits_Input,InputPower,Bits_Output,OutputPower
731.796875,9.99E-05,731.796875,2.18E-03
731.8125,9.99E-05,731.8125,2.41E-03
731.828125,9.99E-05,731.828125,2.49E-03
731.84375,9.99E-05,731.84375,2.51E-03
731.859375,9.99E-05,731.859375,2.45E-03
731.875,9.99E-05,731.875,2.39E-03
731.890625,9.99E-05,731.890625,2.25E-03
731.90625,9.99E-05,731.90625,2.06E-03
731.921875,9.99E-05,731.921875,0.001869286
731.9375,9.99E-05,731.9375,0.001742651
731.953125,9.99E-05,731.953125,0.001647684
731.96875,9.99E-05,731.96875,0.001610247
731.984375,9.99E-05,731.984375,0.001551626
732,9.99E-05,732,0.001428711
732.015625,5.07E-03,732.015625,0.001252198
732.03125,3.90E-02,732.03125,0.001091044
732.046875,8.00E-02,732.046875,9.42E-04
732.0625,9.63E-02,732.0625,8.02E-04
732.078125,9.94E-02,732.078125,6.68E-04
732.09375,9.98E-02,732.09375,5.80E-04
732.109375,9.99E-02,732.109375,5.39E-04
732.125,9.99E-02,732.125,4.75E-04
732.140625,9.99E-02,732.140625,4.39E-04
732.15625,9.99E-02,732.15625,4.24E-04
732.171875,9.99E-02,732.171875,3.96E-04
732.1875,9.99E-02,732.1875,3.64E-04
732.203125,9.99E-02,732.203125,3.42E-04
732.21875,9.99E-02,732.21875,3.44E-04
732.234375,9.99E-02,732.234375,3.59E-04
732.25,9.99E-02,732.25,3.49E-04
732.265625,9.99E-02,732.265625,3.20E-04
732.28125,9.99E-02,732.28125,3.03E-04
732.296875,9.99E-02,732.296875,3.26E-04
732.3125,9.99E-02,732.3125,0.00038922
732.328125,9.99E-02,732.328125,0.000481794
732.34375,9.99E-02,732.34375,0.000592792
732.359375,9.99E-02,732.359375,0.000707943
732.375,9.99E-02,732.375,0.000790545
732.390625,9.99E-02,732.390625,8.46E-04
732.40625,9.99E-02,732.40625,9.18E-04
732.421875,9.99E-02,732.421875,9.58E-04
732.4375,9.99E-02,732.4375,9.52E-04
732.453125,9.99E-02,732.453125,1.02E-03
732.46875,9.99E-02,732.46875,1.12E-03
732.484375,9.99E-02,732.484375,1.17E-03
732.5,9.99E-02,732.5,1.15E-03
732.515625,9.99E-02,732.515625,1.12E-03
732.53125,9.99E-02,732.53125,1.13E-03
732.546875,9.99E-02,732.546875,1.14E-03
732.5625,9.99E-02,732.5625,1.16E-03
732.578125,9.99E-02,732.578125,1.19E-03
732.59375,9.99E-02,732.59375,1.24E-03
732.609375,9.99E-02,732.609375,1.31E-03
732.625,9.99E-02,732.625,1.41E-03
732.640625,9.99E-02,732.640625,1.47E-03
732.65625,9.99E-02,732.65625,1.52E-03
732.671875,9.99E-02,732.671875,1.56E-03
732.6875,9.99E-02,732.6875,1.50E-03
732.703125,9.99E-02,732.703125,1.51E-03
732.71875,9.99E-02,732.71875,1.59E-03
732.734375,9.99E-02,732.734375,1.76E-03
732.75,9.99E-02,732.75,1.96E-03
732.765625,9.99E-02,732.765625,2.16E-03
732.78125,9.99E-02,732.78125,2.27E-03
732.796875,9.99E-02,732.796875,2.28E-03
732.8125,9.99E-02,732.8125,2.22E-03
732.828125,9.99E-02,732.828125,2.11E-03
732.84375,9.99E-02,732.84375,2.04E-03
732.859375,9.99E-02,732.859375,1.94E-03
732.875,9.99E-02,732.875,1.84E-03
732.890625,9.99E-02,732.890625,1.71E-03
732.90625,9.99E-02,732.90625,1.60E-03
732.921875,9.99E-02,732.921875,1.47E-03
732.9375,9.99E-02,732.9375,1.37E-03
732.953125,9.99E-02,732.953125,1.38E-03
732.96875,9.99E-02,732.96875,1.40E-03
732.984375,9.99E-02,732.984375,1.37E-03
733,9.99E-02,733,1.29E-03
733.015625,9.99E-02,733.015625,1.18E-03
733.03125,9.99E-02,733.03125,1.07E-03
733.046875,9.99E-02,733.046875,9.90E-04
733.0625,9.99E-02,733.0625,8.76E-04
733.078125,9.99E-02,733.078125,7.76E-04
733.09375,9.99E-02,733.09375,7.25E-04
733.109375,9.99E-02,733.109375,6.83E-04
733.125,9.99E-02,733.125,6.55E-04
733.140625,9.99E-02,733.140625,6.68E-04
733.15625,9.99E-02,733.15625,7.75E-04
733.171875,9.99E-02,733.171875,8.37E-04
733.1875,9.99E-02,733.1875,8.07E-04
733.203125,9.99E-02,733.203125,7.17E-04
733.21875,9.99E-02,733.21875,6.37E-04
733.234375,9.99E-02,733.234375,5.37E-04
733.25,9.99E-02,733.25,4.22E-04
733.265625,9.99E-02,733.265625,3.20E-04
733.28125,9.99E-02,733.28125,2.40E-04
733.296875,9.99E-02,733.296875,1.85E-04
733.3125,9.99E-02,733.3125,1.67E-04
733.328125,9.99E-02,733.328125,1.84E-04
733.34375,9.99E-02,733.34375,1.92E-04
733.359375,9.99E-02,733.359375,1.84E-04
733.375,9.99E-02,733.375,1.83E-04
733.390625,9.99E-02,733.390625,1.78E-04
733.40625,9.99E-02,733.40625,1.63E-04
733.421875,9.99E-02,733.421875,1.44E-04
733.4375,9.99E-02,733.4375,1.13E-04
733.453125,9.99E-02,733.453125,9.02E-05
733.46875,9.99E-02,733.46875,9.36E-05
733.484375,9.99E-02,733.484375,9.34E-05
733.5,9.99E-02,733.5,9.91E-05
733.515625,9.99E-02,733.515625,0.000133755
733.53125,9.99E-02,733.53125,0.0001639
733.546875,9.99E-02,733.546875,0.000173986
733.5625,9.99E-02,733.5625,0.000182299
733.578125,9.99E-02,733.578125,0.000166372
733.59375,9.99E-02,733.59375,0.000138814
733.609375,9.99E-02,733.609375,0.000124551
733.625,9.99E-02,733.625,0.000113292
733.640625,9.99E-02,733.640625,0.000105275
733.65625,9.99E-02,733.65625,8.89E-05
733.671875,9.99E-02,733.671875,5.31E-05
733.6875,9.99E-02,733.6875,1.89E-05
733.703125,9.99E-02,733.703125,6.09E-06
733.71875,9.99E-02,733.71875,8.11E-06
733.734375,9.99E-02,733.734375,1.37E-05
733.75,9.99E-02,733.75,1.31E-05
733.765625,9.99E-02,733.765625,5.21E-06
733.78125,9.99E-02,733.78125,1.69E-07
733.796875,9.99E-02,733.796875,1.81E-06
733.8125,9.99E-02,733.8125,2.80E-06
733.828125,9.99E-02,733.828125,1.97E-06
733.84375,9.99E-02,733.84375,2.12E-06
733.859375,9.99E-02,733.859375,9.54E-07
733.875,9.99E-02,733.875,1.96E-07
733.890625,9.99E-02,733.890625,1.48E-06
733.90625,9.99E-02,733.90625,4.64E-06
733.921875,9.99E-02,733.921875,7.13E-06
733.9375,9.99E-02,733.9375,8.09E-06
733.953125,9.99E-02,733.953125,1.09E-05
733.96875,9.99E-02,733.96875,1.78E-05
733.984375,9.99E-02,733.984375,2.22E-05
734,9.99E-02,734,2.34E-05
734.015625,9.99E-02,734.015625,2.82E-05
734.03125,9.99E-02,734.03125,4.31E-05
734.046875,9.99E-02,734.046875,5.03E-05
734.0625,9.99E-02,734.0625,5.33E-05
734.078125,9.99E-02,734.078125,5.43E-05
734.09375,9.99E-02,734.09375,3.54E-05
734.109375,9.99E-02,734.109375,1.64E-05
734.125,9.99E-02,734.125,1.31E-05
734.140625,9.99E-02,734.140625,2.01E-05
734.15625,9.99E-02,734.15625,2.45E-05
734.171875,9.99E-02,734.171875,1.55E-05
734.1875,9.99E-02,734.1875,4.79E-06
734.203125,9.99E-02,734.203125,8.98E-07
734.21875,9.99E-02,734.21875,1.33E-06
734.234375,9.99E-02,734.234375,3.36E-06
734.25,9.99E-02,734.25,6.52E-06
734.265625,9.99E-02,734.265625,8.04E-06
734.28125,9.99E-02,734.28125,1.16E-05
734.296875,9.99E-02,734.296875,1.28E-05
734.3125,9.99E-02,734.3125,5.24E-06
734.328125,9.99E-02,734.328125,1.31E-06
734.34375,9.99E-02,734.34375,6.03E-06
734.359375,9.99E-02,734.359375,1.03E-05
734.375,9.99E-02,734.375,9.78E-06
734.390625,9.99E-02,734.390625,8.57E-06
734.40625,9.99E-02,734.40625,8.27E-06
734.421875,9.99E-02,734.421875,9.65E-06
734.4375,9.99E-02,734.4375,1.20E-05
734.453125,9.99E-02,734.453125,1.71E-05
734.46875,9.99E-02,734.46875,2.37E-05
734.484375,9.99E-02,734.484375,2.27E-05
734.5,9.99E-02,734.5,1.60E-05
734.515625,9.99E-02,734.515625,1.95E-05
734.53125,9.99E-02,734.53125,3.11E-05
734.546875,9.99E-02,734.546875,3.29E-05
734.5625,9.99E-02,734.5625,2.14E-05
734.578125,9.99E-02,734.578125,1.79E-05
734.59375,9.99E-02,734.59375,1.30E-05
734.609375,9.99E-02,734.609375,1.35E-05
734.625,9.99E-02,734.625,1.81E-05
734.640625,9.99E-02,734.640625,2.45E-05
734.65625,9.99E-02,734.65625,3.77E-05
734.671875,9.99E-02,734.671875,4.34E-05
734.6875,9.99E-02,734.6875,3.51E-05
734.703125,9.99E-02,734.703125,2.45E-05
734.71875,9.99E-02,734.71875,1.17E-05
734.734375,9.99E-02,734.734375,2.30E-06
734.75,9.99E-02,734.75,8.04E-08
734.765625,9.99E-02,734.765625,1.04E-06
734.78125,9.99E-02,734.78125,1.90E-06
734.796875,9.99E-02,734.796875,2.84E-06
734.8125,9.99E-02,734.8125,3.82E-06
734.828125,9.99E-02,734.828125,2.81E-06
734.84375,9.99E-02,734.84375,2.85E-06
734.859375,9.99E-02,734.859375,9.38E-07
734.875,9.99E-02,734.875,3.15E-06
734.890625,9.99E-02,734.890625,1.66E-05
734.90625,9.99E-02,734.90625,2.65E-05
734.921875,9.99E-02,734.921875,3.36E-05
734.9375,9.99E-02,734.9375,2.77E-05
734.953125,9.99E-02,734.953125,1.50E-05
734.96875,9.99E-02,734.96875,8.17E-06
734.984375,9.99E-02,734.984375,8.04E-06
735,9.99E-02,735,1.14E-05
735.015625,9.99E-02,735.015625,1.94E-05
735.03125,9.99E-02,735.03125,2.77E-05
735.046875,9.99E-02,735.046875,4.59E-05
735.0625,9.99E-02,735.0625,6.62E-05
735.078125,9.99E-02,735.078125,6.87E-05
735.09375,9.99E-02,735.09375,6.59E-05
735.109375,9.99E-02,735.109375,5.55E-05
735.125,9.99E-02,735.125,3.94E-05
735.140625,9.99E-02,735.140625,2.65E-05
735.15625,9.99E-02,735.15625,1.14E-05
735.171875,9.99E-02,735.171875,3.45E-06
735.1875,9.99E-02,735.1875,1.94E-06
735.203125,9.99E-02,735.203125,1.65E-06
735.21875,9.99E-02,735.21875,1.78E-07
735.234375,9.99E-02,735.234375,1.38E-06
735.25,9.99E-02,735.25,3.12E-06
735.265625,9.99E-02,735.265625,3.83E-06
735.28125,9.99E-02,735.28125,6.45E-06
735.296875,9.99E-02,735.296875,8.49E-06
735.3125,9.99E-02,735.3125,6.85E-06
735.328125,9.99E-02,735.328125,6.60E-06
735.34375,9.99E-02,735.34375,6.64E-06
735.359375,9.99E-02,735.359375,8.72E-06
735.375,9.99E-02,735.375,9.60E-06
735.390625,9.99E-02,735.390625,6.47E-06
735.40625,9.99E-02,735.40625,3.20E-06
735.421875,9.99E-02,735.421875,3.51E-06
735.4375,9.99E-02,735.4375,6.01E-06
735.453125,9.99E-02,735.453125,1.97E-05
735.46875,9.99E-02,735.46875,6.06E-05
735.484375,9.99E-02,735.484375,1.14E-04
735.5,9.99E-02,735.5,1.64E-04
735.515625,9.99E-02,735.515625,1.95E-04
735.53125,9.99E-02,735.53125,0.000191515
735.546875,9.99E-02,735.546875,0.00015767
735.5625,9.99E-02,735.5625,0.000126765
735.578125,9.99E-02,735.578125,1.15E-04
735.59375,9.99E-02,735.59375,1.25E-04
735.609375,9.99E-02,735.609375,1.51E-04
735.625,9.99E-02,735.625,1.61E-04
735.640625,9.99E-02,735.640625,1.60E-04
735.65625,9.99E-02,735.65625,1.59E-04
735.671875,9.99E-02,735.671875,1.41E-04
735.6875,9.99E-02,735.6875,1.11E-04
735.703125,9.99E-02,735.703125,9.18E-05
735.71875,9.99E-02,735.71875,1.11E-04
735.734375,9.99E-02,735.734375,1.45E-04
735.75,9.99E-02,735.75,1.91E-04
735.765625,9.99E-02,735.765625,2.30E-04
735.78125,9.99E-02,735.78125,2.72E-04
735.796875,9.99E-02,735.796875,3.11E-04
735.8125,9.99E-02,735.8125,3.34E-04
735.828125,9.99E-02,735.828125,3.37E-04
735.84375,9.99E-02,735.84375,3.91E-04
735.859375,9.99E-02,735.859375,4.79E-04
735.875,9.99E-02,735.875,6.08E-04
735.890625,9.99E-02,735.890625,7.66E-04
735.90625,9.99E-02,735.90625,8.98E-04
735.921875,9.99E-02,735.921875,9.42E-04
735.9375,9.99E-02,735.9375,9.85E-04
735.953125,9.99E-02,735.953125,1.03E-03
735.96875,9.99E-02,735.96875,1.02E-03
735.984375,9.99E-02,735.984375,9.65E-04
736,9.99E-02,736,9.49E-04
736.015625,0.0999001,736.015625,0.000948535
736.03125,0.0999001,736.03125,0.000917508
736.046875,0.0999001,736.046875,0.000818279
736.0625,0.0999001,736.0625,7.70E-04
736.078125,0.0999001,736.078125,7.99E-04
736.09375,0.0999001,736.09375,8.99E-04
736.109375,0.0999001,736.109375,9.94E-04
736.125,0.0999001,736.125,1.05E-03
736.140625,0.0999001,736.140625,1.12E-03
736.15625,9.99E-02,736.15625,1.25E-03
736.171875,9.99E-02,736.171875,1.34E-03
736.1875,9.99E-02,736.1875,1.36E-03
736.203125,9.99E-02,736.203125,1.40E-03
736.21875,9.99E-02,736.21875,1.44E-03
736.234375,9.99E-02,736.234375,1.40E-03
736.25,9.99E-02,736.25,1.32E-03
736.265625,9.99E-02,736.265625,1.29E-03
736.28125,9.99E-02,736.28125,1.30E-03
736.296875,9.99E-02,736.296875,1.36E-03
736.3125,9.99E-02,736.3125,1.48E-03
736.328125,9.99E-02,736.328125,1.61E-03
736.34375,9.99E-02,736.34375,1.68E-03
736.359375,9.99E-02,736.359375,1.71E-03
736.375,9.99E-02,736.375,1.71E-03
736.390625,9.99E-02,736.390625,0.00164776
736.40625,9.99E-02,736.40625,0.001491415
736.421875,9.99E-02,736.421875,0.001342162
736.4375,9.99E-02,736.4375,1.22E-03
736.453125,9.99E-02,736.453125,1.14E-03
736.46875,9.99E-02,736.46875,1.18E-03
736.484375,9.99E-02,736.484375,1.23E-03
736.5,9.99E-02,736.5,1.27E-03
736.515625,9.99E-02,736.515625,1.35E-03
736.53125,9.99E-02,736.53125,1.42E-03
736.546875,9.99E-02,736.546875,1.39E-03
736.5625,9.99E-02,736.5625,1.34E-03
736.578125,9.99E-02,736.578125,1.33E-03
736.59375,9.99E-02,736.59375,1.31E-03
736.609375,9.99E-02,736.609375,0.001276971
736.625,9.99E-02,736.625,0.001242543
736.640625,9.99E-02,736.640625,0.001198551
736.65625,9.99E-02,736.65625,1.18E-03
736.671875,9.99E-02,736.671875,1.16E-03
736.6875,9.99E-02,736.6875,1.11E-03
736.703125,9.99E-02,736.703125,1.08E-03
736.71875,9.99E-02,736.71875,1.02E-03
736.734375,9.99E-02,736.734375,9.49E-04
736.75,9.99E-02,736.75,0.000931832
736.765625,9.99E-02,736.765625,0.0008861
736.78125,9.99E-02,736.78125,0.000850823
736.796875,9.99E-02,736.796875,0.000811693
736.8125,9.99E-02,736.8125,0.000715146
736.828125,9.99E-02,736.828125,0.00058516
736.84375,9.99E-02,736.84375,0.000527563
736.859375,9.99E-02,736.859375,0.000510854
736.875,9.99E-02,736.875,0.000498463
736.890625,9.99E-02,736.890625,0.0004933
736.90625,9.99E-02,736.90625,0.000483728
736.921875,9.99E-02,736.921875,4.87E-04
736.9375,9.99E-02,736.9375,4.88E-04
736.953125,9.99E-02,736.953125,4.96E-04
736.96875,9.99E-02,736.96875,4.88E-04
736.984375,9.99E-02,736.984375,5.16E-04
737,9.99E-02,737,0.000531646
737.015625,9.49E-02,737.015625,0.000557392
737.03125,6.10E-02,737.03125,0.00060839
737.046875,2.00E-02,737.046875,0.000698582
737.0625,3.75E-03,737.0625,0.000828657
737.078125,6.13E-04,737.078125,0.001048859
737.09375,1.74E-04,737.09375,0.001270343
737.109375,1.11E-04,737.109375,0.001445195
737.125,1.01E-04,737.125,0.001596646
737.140625,1.00E-04,737.140625,0.001763212
737.15625,9.99E-05,737.15625,0.001890892
737.171875,9.99E-05,737.171875,0.001947105
737.1875,9.99E-05,737.1875,0.001900614
737.203125,9.99E-05,737.203125,0.001928417
737.21875,9.99E-05,737.21875,0.002024471
737.234375,9.99E-05,737.234375,0.002158973
737.25,9.99E-05,737.25,0.002273654
737.265625,9.99E-05,737.265625,0.002322038
737.28125,9.99E-05,737.28125,0.002252536
737.296875,9.99E-05,737.296875,0.002123078
737.3125,9.99E-05,737.3125,0.002001963
737.328125,9.99E-05,737.328125,0.001822244
737.34375,9.99E-05,737.34375,0.001623097
737.359375,9.99E-05,737.359375,0.001427858
737.375,9.99E-05,737.375,0.001262623
737.390625,9.99E-05,737.390625,0.001064375
737.40625,9.99E-05,737.40625,0.000800232
737.421875,9.99E-05,737.421875,0.000587709
737.4375,9.99E-05,737.4375,4.55E-04
737.453125,9.99E-05,737.453125,4.00E-04
737.46875,9.99E-05,737.46875,3.63E-04
737.484375,9.99E-05,737.484375,0.000325597
737.5,9.99E-05,737.5,0.000300781
737.515625,9.99E-05,737.515625,0.000318456
737.53125,9.99E-05,737.53125,0.000322141
737.546875,9.99E-05,737.546875,0.000285004
737.5625,9.99E-05,737.5625,0.000256448
737.578125,9.99E-05,737.578125,0.000270858
737.59375,9.99E-05,737.59375,0.000329211
737.609375,9.99E-05,737.609375,0.000407894
737.625,9.99E-05,737.625,0.000497059
737.640625,9.99E-05,737.640625,0.000577992
737.65625,9.99E-05,737.65625,6.19E-04
737.671875,9.99E-05,737.671875,6.28E-04
737.6875,9.99E-05,737.6875,6.17E-04
737.703125,9.99E-05,737.703125,6.49E-04
737.71875,9.99E-05,737.71875,7.33E-04
737.734375,9.99E-05,737.734375,8.44E-04
737.75,9.99E-05,737.75,1.00E-03
737.765625,9.99E-05,737.765625,1.22E-03
737.78125,9.99E-05,737.78125,1.47E-03
737.796875,9.99E-05,737.796875,1.72E-03
737.8125,9.99E-05,737.8125,1.92E-03
737.828125,9.99E-05,737.828125,2.02E-03
737.84375,9.99E-05,737.84375,2.05E-03
737.859375,9.99E-05,737.859375,2.05E-03
737.875,9.99E-05,737.875,2.00E-03
737.890625,9.99E-05,737.890625,1.97E-03
737.90625,9.99E-05,737.90625,1.97E-03
737.921875,9.99E-05,737.921875,1.91E-03
737.9375,9.99E-05,737.9375,1.86E-03
737.953125,9.99E-05,737.953125,1.86E-03
737.96875,9.99E-05,737.96875,1.79E-03
737.984375,9.99E-05,737.984375,1.61E-03
738,9.99E-05,738,1.44E-03
738.015625,5.07E-03,738.015625,1.31E-03
738.03125,3.90E-02,738.03125,1.14E-03
738.046875,8.00E-02,738.046875,9.85E-04
738.0625,9.63E-02,738.0625,8.45E-04
738.078125,9.94E-02,738.078125,7.25E-04
738.09375,9.98E-02,738.09375,6.50E-04
738.109375,9.99E-02,738.109375,6.02E-04
738.125,9.99E-02,738.125,5.63E-04
738.140625,9.99E-02,738.140625,5.49E-04
738.15625,9.99E-02,738.15625,5.56E-04
738.171875,9.99E-02,738.171875,5.51E-04
738.1875,9.99E-02,738.1875,4.99E-04
738.203125,9.99E-02,738.203125,4.73E-04
738.21875,9.99E-02,738.21875,4.92E-04
738.234375,9.99E-02,738.234375,5.32E-04
738.25,9.99E-02,738.25,5.65E-04
738.265625,9.99E-02,738.265625,6.16E-04
738.28125,9.99E-02,738.28125,7.01E-04
738.296875,9.99E-02,738.296875,7.90E-04
738.3125,9.99E-02,738.3125,8.60E-04
738.328125,9.99E-02,738.328125,8.90E-04
738.34375,9.99E-02,738.34375,9.69E-04
738.359375,9.99E-02,738.359375,1.03E-03
738.375,9.99E-02,738.375,1.10E-03
738.390625,9.99E-02,738.390625,1.16E-03
738.40625,9.99E-02,738.40625,1.21E-03
738.421875,9.99E-02,738.421875,1.33E-03
738.4375,9.99E-02,738.4375,1.51E-03
738.453125,9.99E-02,738.453125,1.68E-03
738.46875,9.99E-02,738.46875,1.84E-03
738.484375,9.99E-02,738.484375,1.91E-03
738.5,9.99E-02,738.5,1.95E-03
738.515625,9.99E-02,738.515625,1.95E-03
738.53125,9.99E-02,738.53125,1.90E-03
738.546875,9.99E-02,738.546875,1.77E-03
738.5625,9.99E-02,738.5625,1.70E-03
738.578125,9.99E-02,738.578125,1.69E-03
738.59375,9.99E-02,738.59375,1.69E-03
738.609375,9.99E-02,738.609375,1.67E-03
738.625,9.99E-02,738.625,1.55E-03
738.640625,9.99E-02,738.640625,1.37E-03
738.65625,9.99E-02,738.65625,1.21E-03
738.671875,9.99E-02,738.671875,1.17E-03
738.6875,9.99E-02,738.6875,1.18E-03
738.703125,9.99E-02,738.703125,1.25E-03
738.71875,9.99E-02,738.71875,1.31E-03
738.734375,9.99E-02,738.734375,1.31E-03
738.75,9.99E-02,738.75,1.40E-03
738.765625,9.99E-02,738.765625,1.57E-03
738.78125,9.99E-02,738.78125,1.73E-03
738.796875,9.99E-02,738.796875,1.82E-03
738.8125,9.99E-02,738.8125,1.85E-03
738.828125,9.99E-02,738.828125,1.80E-03
738.84375,9.99E-02,738.84375,1.73E-03
738.859375,9.99E-02,738.859375,1.70E-03
738.875,9.99E-02,738.875,1.58E-03
738.890625,9.99E-02,738.890625,1.42E-03
738.90625,9.99E-02,738.90625,1.27E-03
738.921875,9.99E-02,738.921875,1.18E-03
738.9375,9.99E-02,738.9375,1.06E-03
738.953125,9.99E-02,738.953125,9.15E-04
738.96875,9.99E-02,738.96875,7.97E-04
738.984375,9.99E-02,738.984375,7.45E-04
739,9.99E-02,739,7.04E-04
739.015625,9.99E-02,739.015625,6.58E-04
739.03125,9.99E-02,739.03125,6.12E-04
739.046875,9.99E-02,739.046875,5.37E-04
739.0625,9.99E-02,739.0625,4.79E-04
739.078125,9.99E-02,739.078125,4.84E-04
739.09375,9.99E-02,739.09375,5.24E-04
739.109375,9.99E-02,739.109375,5.93E-04
739.125,9.99E-02,739.125,6.39E-04
739.140625,9.99E-02,739.140625,7.05E-04
739.15625,9.99E-02,739.15625,7.84E-04
739.171875,9.99E-02,739.171875,7.96E-04
739.1875,9.99E-02,739.1875,7.58E-04
739.203125,9.99E-02,739.203125,6.98E-04
739.21875,9.99E-02,739.21875,6.40E-04
739.234375,9.99E-02,739.234375,5.83E-04
739.25,9.99E-02,739.25,5.37E-04
739.265625,9.99E-02,739.265625,5.05E-04
739.28125,9.99E-02,739.28125,4.79E-04
739.296875,9.99E-02,739.296875,4.41E-04
739.3125,9.99E-02,739.3125,4.27E-04
739.328125,9.99E-02,739.328125,3.95E-04
739.34375,9.99E-02,739.34375,3.19E-04
739.359375,9.99E-02,739.359375,2.50E-04
739.375,9.99E-02,739.375,2.06E-04
739.390625,9.99E-02,739.390625,1.74E-04
739.40625,9.99E-02,739.40625,1.40E-04
739.421875,9.99E-02,739.421875,1.23E-04
739.4375,9.99E-02,739.4375,1.07E-04
739.453125,9.99E-02,739.453125,9.33E-05
739.46875,9.99E-02,739.46875,9.53E-05
739.484375,9.99E-02,739.484375,1.03E-04
739.5,9.99E-02,739.5,1.04E-04
739.515625,9.99E-02,739.515625,1.09E-04
739.53125,9.99E-02,739.53125,1.42E-04
739.546875,9.99E-02,739.546875,1.67E-04
739.5625,9.99E-02,739.5625,2.03E-04
739.578125,9.99E-02,739.578125,2.53E-04
739.59375,9.99E-02,739.59375,2.84E-04
739.609375,9.99E-02,739.609375,2.80E-04
739.625,9.99E-02,739.625,2.31E-04
739.640625,9.99E-02,739.640625,1.69E-04
739.65625,9.99E-02,739.65625,1.26E-04
739.671875,9.99E-02,739.671875,1.13E-04
739.6875,9.99E-02,739.6875,1.07E-04
739.703125,9.99E-02,739.703125,9.81E-05
739.71875,9.99E-02,739.71875,8.80E-05
739.734375,9.99E-02,739.734375,7.76E-05
739.75,9.99E-02,739.75,7.56E-05
739.765625,9.99E-02,739.765625,8.29E-05
739.78125,9.99E-02,739.78125,8.45E-05
739.796875,9.99E-02,739.796875,8.07E-05
739.8125,9.99E-02,739.8125,6.83E-05
739.828125,9.99E-02,739.828125,5.86E-05
739.84375,9.99E-02,739.84375,5.05E-05
739.859375,9.99E-02,739.859375,4.86E-05
739.875,9.99E-02,739.875,4.94E-05
739.890625,9.99E-02,739.890625,4.76E-05
739.90625,9.99E-02,739.90625,5.65E-05
739.921875,9.99E-02,739.921875,7.90E-05
739.9375,9.99E-02,739.9375,9.91E-05
739.953125,9.99E-02,739.953125,1.01E-04
739.96875,9.99E-02,739.96875,9.39E-05
739.984375,9.99E-02,739.984375,9.72E-05
740,9.99E-02,740,1.28E-04
740.015625,9.99E-02,740.015625,1.78E-04
740.03125,9.99E-02,740.03125,1.93E-04
740.046875,9.99E-02,740.046875,1.65E-04
740.0625,9.99E-02,740.0625,1.29E-04
740.078125,9.99E-02,740.078125,9.41E-05
740.09375,9.99E-02,740.09375,6.51E-05
740.109375,9.99E-02,740.109375,3.50E-05
740.125,9.99E-02,740.125,1.20E-05
740.140625,9.99E-02,740.140625,7.93E-06
740.15625,9.99E-02,740.15625,1.78E-05
740.171875,9.99E-02,740.171875,2.54E-05
740.1875,9.99E-02,740.1875,2.35E-05
740.203125,9.99E-02,740.203125,2.54E-05
740.21875,9.99E-02,740.21875,3.28E-05
740.234375,9.99E-02,740.234375,3.27E-05
740.25,9.99E-02,740.25,2.18E-05
740.265625,9.99E-02,740.265625,1.58E-05
740.28125,9.99E-02,740.28125,1.79E-05
740.296875,9.99E-02,740.296875,1.83E-05
740.3125,9.99E-02,740.3125,1.36E-05
740.328125,9.99E-02,740.328125,2.05E-05
740.34375,9.99E-02,740.34375,4.09E-05
740.359375,9.99E-02,740.359375,5.66E-05
740.375,9.99E-02,740.375,5.45E-05
740.390625,9.99E-02,740.390625,4.52E-05
740.40625,9.99E-02,740.40625,2.56E-05
740.421875,9.99E-02,740.421875,9.79E-06
740.4375,9.99E-02,740.4375,2.88E-06
740.453125,9.99E-02,740.453125,1.22E-06
740.46875,9.99E-02,740.46875,1.43E-05
740.484375,9.99E-02,740.484375,3.36E-05
740.5,9.99E-02,740.5,5.98E-05
740.515625,9.99E-02,740.515625,1.09E-04
740.53125,9.99E-02,740.53125,1.65E-04
740.546875,9.99E-02,740.546875,1.91E-04
740.5625,9.99E-02,740.5625,2.03E-04
740.578125,9.99E-02,740.578125,2.18E-04
740.59375,9.99E-02,740.59375,2.44E-04
740.609375,9.99E-02,740.609375,2.84E-04
740.625,9.99E-02,740.625,3.09E-04
740.640625,9.99E-02,740.640625,3.03E-04
740.65625,9.99E-02,740.65625,2.94E-04
740.671875,9.99E-02,740.671875,3.05E-04
740.6875,9.99E-02,740.6875,3.42E-04
740.703125,9.99E-02,740.703125,3.85E-04
740.71875,9.99E-02,740.71875,4.68E-04
740.734375,9.99E-02,740.734375,5.38E-04
740.75,9.99E-02,740.75,6.15E-04
740.765625,9.99E-02,740.765625,6.87E-04
740.78125,9.99E-02,740.78125,7.37E-04
740.796875,9.99E-02,740.796875,7.84E-04
740.8125,9.99E-02,740.8125,8.34E-04
740.828125,9.99E-02,740.828125,8.19E-04
740.84375,9.99E-02,740.84375,7.90E-04
740.859375,9.99E-02,740.859375,8.14E-04
740.875,9.99E-02,740.875,8.85E-04
740.890625,9.99E-02,740.890625,9.27E-04
740.90625,9.99E-02,740.90625,9.31E-04
740.921875,9.99E-02,740.921875,9.42E-04
740.9375,9.99E-02,740.9375,9.83E-04
740.953125,9.99E-02,740.953125,1.05E-03
740.96875,9.99E-02,740.96875,1.07E-03
740.984375,9.99E-02,740.984375,1.03E-03
741,9.99E-02,741,9.45E-04
741.015625,9.99E-02,741.015625,8.63E-04
741.03125,9.99E-02,741.03125,8.09E-04
741.046875,9.99E-02,741.046875,7.80E-04
741.0625,9.99E-02,741.0625,7.75E-04
