Bits_Input,InputPower,Bits_Output,OutputPower
951.421875,0.0999001,951.421875,0.00072719
951.4375,0.0999001,951.4375,0.000821624
951.453125,0.0999001,951.453125,0.000948337
951.46875,0.0999001,951.46875,0.001080846
951.484375,0.0999001,951.484375,0.001178748
951.5,0.0999001,951.5,0.001245756
951.515625,0.0999001,951.515625,0.001276089
951.53125,0.0999001,951.53125,0.00127914
951.546875,0.0999001,951.546875,0.001162033
951.5625,0.0999001,951.5625,0.001069164
951.578125,0.0999001,951.578125,0.001074556
951.59375,0.0999001,951.59375,0.001130801
951.609375,0.0999001,951.609375,0.001156845
951.625,0.0999001,951.625,0.001198727
951.640625,0.0999001,951.640625,0.001258774
951.65625,0.0999001,951.65625,0.001311529
951.671875,0.0999001,951.671875,0.001370496
951.6875,0.0999001,951.6875,0.001388061
951.703125,0.0999001,951.703125,0.001452315
951.71875,0.0999001,951.71875,0.001636752
951.734375,0.0999001,951.734375,0.001823457
951.75,0.0999001,951.75,0.001967733
951.765625,0.0999001,951.765625,0.002124957
951.78125,0.0999001,951.78125,0.002305067
951.796875,9.99E-02,951.796875,2.38E-03
951.8125,9.99E-02,951.8125,2.30E-03
951.828125,9.99E-02,951.828125,2.12E-03
951.84375,9.99E-02,951.84375,1.98E-03
951.859375,9.99E-02,951.859375,1.98E-03
951.875,9.99E-02,951.875,2.04E-03
951.890625,9.99E-02,951.890625,2.03E-03
951.90625,0.0999001,951.90625,0.00185953
951.921875,0.0999001,951.921875,0.001660495
951.9375,0.0999001,951.9375,0.001471098
951.953125,0.0999001,951.953125,0.00130329
951.96875,0.0999001,951.96875,0.001163544
951.984375,0.0999001,951.984375,0.000991654
952,0.0999001,952,0.000819941
952.015625,0.0999001,952.015625,0.000710508
952.03125,0.0999001,952.03125,0.000684145
952.046875,0.0999001,952.046875,0.000710462
952.0625,0.0999001,952.0625,0.000753656
952.078125,0.0999001,952.078125,0.000798355
952.09375,0.0999001,952.09375,0.000849371
952.109375,0.0999001,952.109375,0.000860948
952.125,0.0999001,952.125,0.000817166
952.140625,0.0999001,952.140625,0.000767185
952.15625,9.99E-02,952.15625,0.000754766
952.171875,9.99E-02,952.171875,0.00071265
952.1875,9.99E-02,952.1875,0.000657555
952.203125,9.99E-02,952.203125,0.000658248
952.21875,9.99E-02,952.21875,0.000713722
952.234375,9.99E-02,952.234375,0.000789964
952.25,9.99E-02,952.25,8.80E-04
952.265625,9.99E-02,952.265625,8.63E-04
952.28125,9.99E-02,952.28125,7.60E-04
952.296875,9.99E-02,952.296875,6.70E-04
952.3125,9.99E-02,952.3125,6.42E-04
952.328125,9.99E-02,952.328125,0.000588607
952.34375,9.99E-02,952.34375,0.00048803
952.359375,9.99E-02,952.359375,0.000388934
952.375,9.99E-02,952.375,0.000307457
952.390625,9.99E-02,952.390625,0.000234719
952.40625,9.99E-02,952.40625,0.000191499
952.421875,9.99E-02,952.421875,0.000158421
952.4375,9.99E-02,952.4375,0.000142981
952.453125,9.99E-02,952.453125,0.000152387
952.46875,9.99E-02,952.46875,0.000158224
952.484375,9.99E-02,952.484375,0.000151572
952.5,9.99E-02,952.5,0.000138401
952.515625,9.99E-02,952.515625,0.000136667
952.53125,9.99E-02,952.53125,0.000123691
952.546875,9.99E-02,952.546875,8.39E-05
952.5625,9.99E-02,952.5625,5.01E-05
952.578125,9.99E-02,952.578125,3.89E-05
952.59375,9.99E-02,952.59375,4.46E-05
952.609375,9.99E-02,952.609375,6.66E-05
952.625,9.99E-02,952.625,0.000101531
952.640625,9.99E-02,952.640625,0.000101473
952.65625,9.99E-02,952.65625,9.74E-05
952.671875,9.99E-02,952.671875,7.88E-05
952.6875,9.99E-02,952.6875,6.70E-05
952.703125,9.99E-02,952.703125,6.76E-05
952.71875,9.99E-02,952.71875,8.69E-05
952.734375,9.99E-02,952.734375,0.000124067
952.75,9.99E-02,952.75,0.000175445
952.765625,9.99E-02,952.765625,0.00020672
952.78125,9.99E-02,952.78125,0.000220854
952.796875,9.99E-02,952.796875,0.000218702
952.8125,9.99E-02,952.8125,0.000195736
952.828125,9.99E-02,952.828125,0.000172944
952.84375,9.99E-02,952.84375,0.000169068
952.859375,9.99E-02,952.859375,0.00013665
952.875,9.99E-02,952.875,9.70E-05
952.890625,9.99E-02,952.890625,6.88E-05
952.90625,9.99E-02,952.90625,3.72E-05
952.921875,9.99E-02,952.921875,1.27E-05
952.9375,9.99E-02,952.9375,9.05E-06
952.953125,9.99E-02,952.953125,1.89E-05
952.96875,9.99E-02,952.96875,3.03E-05
952.984375,9.99E-02,952.984375,4.25E-05
953,9.99E-02,953,6.35E-05
953.015625,9.99E-02,953.015625,0.00010862
953.03125,9.99E-02,953.03125,0.000162995
953.046875,9.99E-02,953.046875,0.000218369
953.0625,9.99E-02,953.0625,0.000273496
953.078125,9.99E-02,953.078125,0.000326882
953.09375,9.99E-02,953.09375,0.000326743
953.109375,9.99E-02,953.109375,0.000274283
953.125,9.99E-02,953.125,0.000209606
953.140625,9.99E-02,953.140625,0.000157393
953.15625,9.99E-02,953.15625,0.000115683
953.171875,9.99E-02,953.171875,9.90E-05
953.1875,9.99E-02,953.1875,9.95E-05
953.203125,9.99E-02,953.203125,0.000102862
953.21875,9.99E-02,953.21875,7.26E-05
953.234375,9.99E-02,953.234375,4.23E-05
953.25,9.99E-02,953.25,2.46E-05
953.265625,9.99E-02,953.265625,3.67E-05
953.28125,9.99E-02,953.28125,6.66E-05
953.296875,9.99E-02,953.296875,0.000103571
953.3125,9.99E-02,953.3125,0.000143167
953.328125,9.99E-02,953.328125,0.00017929
953.34375,9.99E-02,953.34375,0.000207573
953.359375,9.99E-02,953.359375,0.000218245
953.375,9.99E-02,953.375,0.000246921
953.390625,9.99E-02,953.390625,0.000272273
953.40625,9.99E-02,953.40625,0.000292405
953.421875,9.99E-02,953.421875,0.000307025
953.4375,9.99E-02,953.4375,0.000309476
953.453125,9.99E-02,953.453125,0.000327954
953.46875,9.99E-02,953.46875,0.000360929
953.484375,9.99E-02,953.484375,0.000391564
953.5,9.99E-02,953.5,0.000400911
953.515625,9.99E-02,953.515625,0.000452063
953.53125,9.99E-02,953.53125,0.000507023
953.546875,9.99E-02,953.546875,0.000562344
953.5625,9.99E-02,953.5625,0.000629619
953.578125,9.99E-02,953.578125,0.00073257
953.59375,9.99E-02,953.59375,0.000801469
953.609375,9.99E-02,953.609375,0.000842406
953.625,9.99E-02,953.625,0.000817195
953.640625,9.99E-02,953.640625,0.000741631
953.65625,9.99E-02,953.65625,0.000677459
953.671875,9.99E-02,953.671875,0.00065531
953.6875,9.99E-02,953.6875,0.000654163
953.703125,9.99E-02,953.703125,0.000659407
953.71875,9.99E-02,953.71875,0.000693389
953.734375,9.99E-02,953.734375,0.000733055
953.75,9.99E-02,953.75,0.000769525
953.765625,9.99E-02,953.765625,0.000798766
953.78125,9.99E-02,953.78125,0.000810298
953.796875,9.99E-02,953.796875,7.73E-04
953.8125,9.99E-02,953.8125,7.20E-04
953.828125,9.99E-02,953.828125,6.77E-04
953.84375,9.99E-02,953.84375,6.69E-04
953.859375,9.99E-02,953.859375,6.61E-04
953.875,9.99E-02,953.875,6.54E-04
953.890625,9.99E-02,953.890625,6.28E-04
953.90625,9.99E-02,953.90625,0.000571003
953.921875,9.99E-02,953.921875,0.000492465
953.9375,9.99E-02,953.9375,0.000457965
953.953125,9.99E-02,953.953125,0.00047018
953.96875,9.99E-02,953.96875,0.000505447
953.984375,9.99E-02,953.984375,0.000552558
954,9.99E-02,954,0.000609143
954.015625,0.094926757,954.015625,0.000621958
954.03125,0.061006636,954.03125,0.000599095
954.046875,0.019972133,954.046875,0.000564658
954.0625,0.003747848,954.0625,0.000548726
954.078125,0.000612573,954.078125,0.000596449
954.09375,0.000174185,954.09375,0.000707023
954.109375,0.000110695,954.109375,0.000861262
954.125,1.01E-04,954.125,9.49E-04
954.140625,1.00E-04,954.140625,9.87E-04
954.15625,9.99E-05,954.15625,9.89E-04
954.171875,9.99E-05,954.171875,1.01E-03
954.1875,9.99E-05,954.1875,1.02E-03
954.203125,9.99E-05,954.203125,1.03E-03
954.21875,9.99E-05,954.21875,1.04E-03
954.234375,9.99E-05,954.234375,0.000986042
954.25,9.99E-05,954.25,0.000893208
954.265625,9.99E-05,954.265625,0.0007916
954.28125,9.99E-05,954.28125,0.000705399
954.296875,9.99E-05,954.296875,0.000642326
954.3125,9.99E-05,954.3125,0.000607718
954.328125,9.99E-05,954.328125,0.00059277
954.34375,9.99E-05,954.34375,0.000548744
954.359375,9.99E-05,954.359375,0.000497497
954.375,9.99E-05,954.375,0.000436578
954.390625,9.99E-05,954.390625,3.58E-04
954.40625,9.99E-05,954.40625,2.86E-04
954.421875,9.99E-05,954.421875,2.24E-04
954.4375,9.99E-05,954.4375,1.82E-04
954.453125,9.99E-05,954.453125,1.68E-04
954.46875,9.99E-05,954.46875,1.87E-04
954.484375,9.99E-05,954.484375,2.31E-04
954.5,9.99E-05,954.5,3.19E-04
954.515625,9.99E-05,954.515625,4.26E-04
954.53125,9.99E-05,954.53125,4.78E-04
954.546875,9.99E-05,954.546875,4.50E-04
954.5625,9.99E-05,954.5625,4.28E-04
954.578125,9.99E-05,954.578125,4.77E-04
954.59375,9.99E-05,954.59375,5.77E-04
954.609375,9.99E-05,954.609375,6.32E-04
954.625,9.99E-05,954.625,6.04E-04
954.640625,9.99E-05,954.640625,5.31E-04
954.65625,9.99E-05,954.65625,4.60E-04
954.671875,9.99E-05,954.671875,3.88E-04
954.6875,9.99E-05,954.6875,3.38E-04
954.703125,9.99E-05,954.703125,3.36E-04
954.71875,9.99E-05,954.71875,3.49E-04
954.734375,9.99E-05,954.734375,3.24E-04
954.75,9.99E-05,954.75,2.72E-04
954.765625,9.99E-05,954.765625,2.10E-04
954.78125,9.99E-05,954.78125,0.000136479
954.796875,9.99E-05,954.796875,6.66E-05
954.8125,9.99E-05,954.8125,2.40E-05
954.828125,9.99E-05,954.828125,1.21E-05
954.84375,9.99E-05,954.84375,1.88E-05
954.859375,9.99E-05,954.859375,3.36E-05
954.875,9.99E-05,954.875,6.73E-05
954.890625,9.99E-05,954.890625,0.000125849
954.90625,9.99E-05,954.90625,1.97E-04
954.921875,9.99E-05,954.921875,2.78E-04
954.9375,9.99E-05,954.9375,3.51E-04
954.953125,9.99E-05,954.953125,3.92E-04
954.96875,9.99E-05,954.96875,4.23E-04
954.984375,9.99E-05,954.984375,4.45E-04
955,9.99E-05,955,4.36E-04
955.015625,9.99E-05,955.015625,4.24E-04
955.03125,9.99E-05,955.03125,0.000414102
955.046875,9.99E-05,955.046875,0.00039788
955.0625,9.99E-05,955.0625,0.000387624
955.078125,9.99E-05,955.078125,0.000402132
955.09375,9.99E-05,955.09375,0.000417607
955.109375,9.99E-05,955.109375,0.000417405
955.125,9.99E-05,955.125,0.000419599
955.140625,9.99E-05,955.140625,3.80E-04
955.15625,9.99E-05,955.15625,3.13E-04
955.171875,9.99E-05,955.171875,2.44E-04
955.1875,9.99E-05,955.1875,2.09E-04
955.203125,9.99E-05,955.203125,1.72E-04
955.21875,9.99E-05,955.21875,1.18E-04
955.234375,9.99E-05,955.234375,6.61E-05
955.25,9.99E-05,955.25,3.12E-05
955.265625,9.99E-05,955.265625,5.62E-06
955.28125,9.99E-05,955.28125,1.24E-05
955.296875,9.99E-05,955.296875,3.91E-05
955.3125,9.99E-05,955.3125,6.44E-05
955.328125,9.99E-05,955.328125,8.80E-05
955.34375,9.99E-05,955.34375,0.000125208
955.359375,9.99E-05,955.359375,0.000181114
955.375,9.99E-05,955.375,0.000244794
955.390625,9.99E-05,955.390625,2.76E-04
955.40625,9.99E-05,955.40625,2.85E-04
955.421875,9.99E-05,955.421875,2.94E-04
955.4375,9.99E-05,955.4375,3.23E-04
955.453125,9.99E-05,955.453125,3.90E-04
955.46875,9.99E-05,955.46875,4.91E-04
955.484375,9.99E-05,955.484375,5.68E-04
955.5,9.99E-05,955.5,5.93E-04
955.515625,9.99E-05,955.515625,5.82E-04
955.53125,9.99E-05,955.53125,5.93E-04
955.546875,9.99E-05,955.546875,5.88E-04
955.5625,9.99E-05,955.5625,5.54E-04
955.578125,9.99E-05,955.578125,5.13E-04
955.59375,9.99E-05,955.59375,0.000437703
955.609375,9.99E-05,955.609375,0.000344957
955.625,9.99E-05,955.625,0.000246097
955.640625,9.99E-05,955.640625,0.000159613
955.65625,9.99E-05,955.65625,0.000110905
955.671875,9.99E-05,955.671875,0.000114245
955.6875,9.99E-05,955.6875,0.000122014
955.703125,9.99E-05,955.703125,0.000129956
955.71875,9.99E-05,955.71875,0.00014946
955.734375,9.99E-05,955.734375,0.000190507
955.75,9.99E-05,955.75,0.000257606
955.765625,9.99E-05,955.765625,0.000320359
955.78125,9.99E-05,955.78125,0.000387735
955.796875,9.99E-05,955.796875,0.000458509
955.8125,9.99E-05,955.8125,0.000522333
955.828125,9.99E-05,955.828125,0.000599488
955.84375,9.99E-05,955.84375,0.000762724
955.859375,9.99E-05,955.859375,0.000974141
955.875,9.99E-05,955.875,0.001163162
955.890625,9.99E-05,955.890625,0.001253375
955.90625,9.99E-05,955.90625,0.001246672
955.921875,9.99E-05,955.921875,0.001221483
955.9375,9.99E-05,955.9375,0.001265801
955.953125,9.99E-05,955.953125,0.00136716
955.96875,9.99E-05,955.96875,0.001422796
955.984375,9.99E-05,955.984375,0.001381597
956,9.99E-05,956,0.001193976
956.015625,9.99E-05,956.015625,0.001007739
956.03125,9.99E-05,956.03125,0.000864084
956.046875,9.99E-05,956.046875,0.000781001
956.0625,9.99E-05,956.0625,0.000740224
956.078125,9.99E-05,956.078125,0.000752185
956.09375,9.99E-05,956.09375,0.00078831
956.109375,9.99E-05,956.109375,0.000777163
956.125,9.99E-05,956.125,0.000755449
956.140625,9.99E-05,956.140625,0.000700047
956.15625,9.99E-05,956.15625,0.000648977
956.171875,9.99E-05,956.171875,0.00058319
956.1875,9.99E-05,956.1875,0.000531479
956.203125,9.99E-05,956.203125,0.000532244
956.21875,9.99E-05,956.21875,0.000580098
956.234375,9.99E-05,956.234375,0.000621439
956.25,9.99E-05,956.25,0.000625877
956.265625,9.99E-05,956.265625,0.000631782
956.28125,9.99E-05,956.28125,0.000619769
956.296875,9.99E-05,956.296875,0.000636291
956.3125,9.99E-05,956.3125,0.000705515
956.328125,9.99E-05,956.328125,0.000789503
956.34375,9.99E-05,956.34375,0.000799496
956.359375,9.99E-05,956.359375,0.000724901
956.375,9.99E-05,956.375,0.000627092
956.390625,9.99E-05,956.390625,0.000611221
956.40625,9.99E-05,956.40625,0.000639553
956.421875,9.99E-05,956.421875,0.00068345
956.4375,9.99E-05,956.4375,0.000720201
956.453125,9.99E-05,956.453125,0.00077032
956.46875,9.99E-05,956.46875,0.000823666
956.484375,9.99E-05,956.484375,0.000832494
956.5,9.99E-05,956.5,0.000816717
956.515625,9.99E-05,956.515625,0.000761203
956.53125,9.99E-05,956.53125,0.000704565
956.546875,9.99E-05,956.546875,0.000645356
956.5625,9.99E-05,956.5625,0.000605051
956.578125,9.99E-05,956.578125,0.000560951
956.59375,9.99E-05,956.59375,0.000513636
956.609375,9.99E-05,956.609375,0.000463335
956.625,9.99E-05,956.625,0.000366596
956.640625,9.99E-05,956.640625,0.000259672
956.65625,9.99E-05,956.65625,0.00019549
956.671875,9.99E-05,956.671875,0.000182665
956.6875,9.99E-05,956.6875,0.00021887
956.703125,9.99E-05,956.703125,0.000249009
956.71875,9.99E-05,956.71875,0.000260102
956.734375,9.99E-05,956.734375,0.000248776
956.75,9.99E-05,956.75,0.000229389
956.765625,9.99E-05,956.765625,0.000204609
956.78125,9.99E-05,956.78125,0.000202367
956.796875,9.99E-05,956.796875,0.000190554
956.8125,9.99E-05,956.8125,0.000146711
956.828125,9.99E-05,956.828125,9.33E-05
956.84375,9.99E-05,956.84375,7.08E-05
956.859375,9.99E-05,956.859375,7.63E-05
956.875,9.99E-05,956.875,7.29E-05
956.890625,9.99E-05,956.890625,7.03E-05
956.90625,9.99E-05,956.90625,7.20E-05
956.921875,9.99E-05,956.921875,8.44E-05
956.9375,9.99E-05,956.9375,8.35E-05
956.953125,9.99E-05,956.953125,9.03E-05
956.96875,9.99E-05,956.96875,0.000102647
956.984375,9.99E-05,956.984375,0.000125407
957,9.99E-05,957,0.000153703
957.015625,9.99E-05,957.015625,0.00017804
957.03125,9.99E-05,957.03125,0.000187099
957.046875,9.99E-05,957.046875,0.000188473
957.0625,9.99E-05,957.0625,0.000206512
957.078125,9.99E-05,957.078125,0.000192716
957.09375,9.99E-05,957.09375,0.000161349
957.109375,9.99E-05,957.109375,0.000120361
957.125,9.99E-05,957.125,8.09E-05
957.140625,9.99E-05,957.140625,5.15E-05
957.15625,9.99E-05,957.15625,3.04E-05
957.171875,9.99E-05,957.171875,2.03E-05
957.1875,9.99E-05,957.1875,2.65E-05
957.203125,9.99E-05,957.203125,5.52E-05
957.21875,9.99E-05,957.21875,0.00010808
957.234375,9.99E-05,957.234375,0.0001581
957.25,9.99E-05,957.25,0.00016523
957.265625,9.99E-05,957.265625,0.000133975
957.28125,9.99E-05,957.28125,9.99E-05
957.296875,9.99E-05,957.296875,0.000107448
957.3125,9.99E-05,957.3125,0.000131731
957.328125,9.99E-05,957.328125,0.000153342
957.34375,9.99E-05,957.34375,0.000140725
957.359375,9.99E-05,957.359375,0.000109048
957.375,9.99E-05,957.375,6.74E-05
957.390625,9.99E-05,957.390625,3.84E-05
957.40625,9.99E-05,957.40625,2.27E-05
957.421875,9.99E-05,957.421875,2.10E-05
957.4375,9.99E-05,957.4375,3.01E-05
957.453125,9.99E-05,957.453125,4.33E-05
957.46875,9.99E-05,957.46875,5.60E-05
957.484375,9.99E-05,957.484375,6.15E-05
957.5,9.99E-05,957.5,6.51E-05
957.515625,9.99E-05,957.515625,5.73E-05
957.53125,9.99E-05,957.53125,5.03E-05
957.546875,9.99E-05,957.546875,3.98E-05
957.5625,9.99E-05,957.5625,4.08E-05
957.578125,9.99E-05,957.578125,5.56E-05
957.59375,9.99E-05,957.59375,6.38E-05
957.609375,9.99E-05,957.609375,5.58E-05
957.625,9.99E-05,957.625,4.27E-05
957.640625,9.99E-05,957.640625,3.08E-05
957.65625,9.99E-05,957.65625,1.78E-05
957.671875,9.99E-05,957.671875,1.53E-05
957.6875,9.99E-05,957.6875,1.24E-05
957.703125,9.99E-05,957.703125,7.74E-06
957.71875,9.99E-05,957.71875,2.15E-06
957.734375,9.99E-05,957.734375,1.62E-05
957.75,9.99E-05,957.75,5.05E-05
957.765625,9.99E-05,957.765625,8.80E-05
957.78125,9.99E-05,957.78125,1.36E-04
957.796875,9.99E-05,957.796875,1.78E-04
957.8125,9.99E-05,957.8125,2.07E-04
957.828125,9.99E-05,957.828125,2.25E-04
957.84375,9.99E-05,957.84375,2.18E-04
957.859375,9.99E-05,957.859375,1.88E-04
957.875,9.99E-05,957.875,1.55E-04
957.890625,9.99E-05,957.890625,1.14E-04
957.90625,9.99E-05,957.90625,7.21E-05
957.921875,9.99E-05,957.921875,5.12E-05
957.9375,9.99E-05,957.9375,3.30E-05
957.953125,9.99E-05,957.953125,1.26E-05
957.96875,9.99E-05,957.96875,1.94E-06
957.984375,9.99E-05,957.984375,3.82E-06
958,9.99E-05,958,3.19E-05
958.015625,5.07E-03,958.015625,8.44E-05
958.03125,3.90E-02,958.03125,1.33E-04
958.046875,0.080027867,958.046875,0.000180964
958.0625,0.096252152,958.0625,0.000239946
958.078125,0.099387427,958.078125,0.000285339
958.09375,0.099825815,958.09375,0.000297217
958.109375,0.099889305,958.109375,0.000248683
958.125,0.099898787,958.125,0.000194082
958.140625,0.099899977,958.140625,0.00014488
958.15625,9.99E-02,958.15625,0.000100211
958.171875,9.99E-02,958.171875,4.76E-05
958.1875,9.99E-02,958.1875,1.07E-05
958.203125,9.99E-02,958.203125,1.10E-06
958.21875,9.99E-02,958.21875,7.97E-06
958.234375,9.99E-02,958.234375,2.56E-05
958.25,9.99E-02,958.25,5.41E-05
958.265625,9.99E-02,958.265625,9.40E-05
958.28125,9.99E-02,958.28125,1.19E-04
958.296875,9.99E-02,958.296875,1.34E-04
958.3125,9.99E-02,958.3125,1.35E-04
958.328125,9.99E-02,958.328125,0.000118124
958.34375,9.99E-02,958.34375,9.23E-05
958.359375,9.99E-02,958.359375,6.90E-05
958.375,9.99E-02,958.375,5.68E-05
958.390625,9.99E-02,958.390625,6.11E-05
958.40625,9.99E-02,958.40625,6.10E-05
958.421875,9.99E-02,958.421875,5.03E-05
958.4375,9.99E-02,958.4375,4.38E-05
958.453125,9.99E-02,958.453125,3.62E-05
958.46875,9.99E-02,958.46875,1.91E-05
958.484375,9.99E-02,958.484375,9.04E-06
958.5,9.99E-02,958.5,4.45E-06
958.515625,9.99E-02,958.515625,9.80E-06
958.53125,9.99E-02,958.53125,2.29E-05
958.546875,9.99E-02,958.546875,4.11E-05
958.5625,9.99E-02,958.5625,8.24E-05
958.578125,9.99E-02,958.578125,1.69E-04
958.59375,9.99E-02,958.59375,2.55E-04
958.609375,9.99E-02,958.609375,2.74E-04
958.625,9.99E-02,958.625,2.42E-04
958.640625,9.99E-02,958.640625,1.78E-04
958.65625,9.99E-02,958.65625,1.40E-04
958.671875,9.99E-02,958.671875,1.24E-04
958.6875,9.99E-02,958.6875,1.07E-04
958.703125,9.99E-02,958.703125,9.20E-05
958.71875,9.99E-02,958.71875,1.11E-04
958.734375,9.99E-02,958.734375,1.71E-04
958.75,9.99E-02,958.75,0.000250205
958.765625,9.99E-02,958.765625,0.000333951
958.78125,9.99E-02,958.78125,0.000403778
958.796875,9.99E-02,958.796875,0.000444212
958.8125,9.99E-02,958.8125,0.000490885
958.828125,9.99E-02,958.828125,5.77E-04
958.84375,9.99E-02,958.84375,7.00E-04
958.859375,9.99E-02,958.859375,8.23E-04
958.875,9.99E-02,958.875,9.30E-04
958.890625,9.99E-02,958.890625,9.93E-04
958.90625,9.99E-02,958.90625,1.03E-03
958.921875,9.99E-02,958.921875,1.10E-03
958.9375,9.99E-02,958.9375,0.001217015
958.953125,9.99E-02,958.953125,0.001329794
958.96875,9.99E-02,958.96875,0.001361464
958.984375,9.99E-02,958.984375,0.001343776
959,9.99E-02,959,0.001292575
959.015625,0.0999001,959.015625,0.001211709
959.03125,0.0999001,959.03125,0.001176673
959.046875,0.0999001,959.046875,0.001120796
959.0625,0.0999001,959.0625,0.001057571
959.078125,0.0999001,959.078125,0.00105328
959.09375,9.99E-02,959.09375,1.08E-03
959.109375,9.99E-02,959.109375,1.09E-03
959.125,9.99E-02,959.125,1.03E-03
959.140625,9.99E-02,959.140625,9.68E-04
959.15625,9.99E-02,959.15625,9.32E-04
959.171875,9.99E-02,959.171875,8.85E-04
959.1875,9.99E-02,959.1875,8.10E-04
959.203125,9.99E-02,959.203125,7.38E-04
959.21875,9.99E-02,959.21875,7.05E-04
959.234375,9.99E-02,959.234375,7.08E-04
959.25,9.99E-02,959.25,7.29E-04
959.265625,9.99E-02,959.265625,7.39E-04
959.28125,9.99E-02,959.28125,7.55E-04
959.296875,9.99E-02,959.296875,8.42E-04
959.3125,9.99E-02,959.3125,1.00E-03
959.328125,9.99E-02,959.328125,1.11E-03
959.34375,9.99E-02,959.34375,1.18E-03
959.359375,9.99E-02,959.359375,1.17E-03
959.375,9.99E-02,959.375,1.15E-03
959.390625,9.99E-02,959.390625,1.14E-03
959.40625,9.99E-02,959.40625,1.18E-03
959.421875,9.99E-02,959.421875,1.21E-03
959.4375,9.99E-02,959.4375,1.19E-03
959.453125,9.99E-02,959.453125,1.21E-03
959.46875,9.99E-02,959.46875,1.30E-03
959.484375,9.99E-02,959.484375,1.46E-03
959.5,9.99E-02,959.5,1.62E-03
959.515625,9.99E-02,959.515625,1.76E-03
959.53125,9.99E-02,959.53125,1.97E-03
959.546875,9.99E-02,959.546875,2.21E-03
959.5625,9.99E-02,959.5625,2.45E-03
959.578125,9.99E-02,959.578125,2.56E-03
959.59375,9.99E-02,959.59375,2.61E-03
959.609375,0.0999001,959.609375,0.002612959
959.625,0.0999001,959.625,0.002557062
959.640625,0.0999001,959.640625,0.002402009
959.65625,0.0999001,959.65625,0.002184095
959.671875,0.0999001,959.671875,0.001962082
959.6875,0.0999001,959.6875,0.001772508
959.703125,0.0999001,959.703125,0.001682464
959.71875,0.0999001,959.71875,0.001634729
959.734375,0.0999001,959.734375,0.001528089
959.75,0.0999001,959.75,0.00141711
959.765625,0.0999001,959.765625,0.001274249
959.78125,0.0999001,959.78125,0.00115077
959.796875,0.0999001,959.796875,0.00106562
959.8125,0.0999001,959.8125,0.000952451
959.828125,0.0999001,959.828125,0.000841604
959.84375,0.0999001,959.84375,0.000747366
959.859375,0.0999001,959.859375,0.000719189
959.875,0.0999001,959.875,0.000731155
959.890625,0.0999001,959.890625,0.000754533
959.90625,0.0999001,959.90625,0.000757786
959.921875,0.0999001,959.921875,0.000779854
959.9375,0.0999001,959.9375,0.000902655
959.953125,0.0999001,959.953125,0.001069833
959.96875,0.0999001,959.96875,0.001111885
959.984375,0.0999001,959.984375,0.001040155
960,0.0999001,960,0.000876991
960.015625,0.0999001,960.015625,0.000770088
960.03125,0.0999001,960.03125,0.000731132
960.046875,0.0999001,960.046875,0.000699217
960.0625,0.0999001,960.0625,0.000656686
960.078125,0.0999001,960.078125,0.000650207
960.09375,0.0999001,960.09375,0.000704464
960.109375,0.0999001,960.109375,0.000798232
960.125,0.0999001,960.125,0.000879546
960.140625,0.0999001,960.140625,0.000921023
960.15625,0.0999001,960.15625,0.000895421
960.171875,0.0999001,960.171875,0.000868309
960.1875,0.0999001,960.1875,0.000889467
960.203125,0.0999001,960.203125,0.000944022
960.21875,0.0999001,960.21875,0.001012079
960.234375,0.0999001,960.234375,0.001054157
960.25,0.0999001,960.25,0.001043984
960.265625,0.0999001,960.265625,0.001022186
960.28125,0.0999001,960.28125,0.001020474
960.296875,0.0999001,960.296875,0.001028098
960.3125,0.0999001,960.3125,0.001015946
960.328125,0.0999001,960.328125,0.000951378
960.34375,0.0999001,960.34375,0.000857331
960.359375,0.0999001,960.359375,0.000709584
960.375,0.0999001,960.375,0.000591635
960.390625,0.0999001,960.390625,0.000490079
960.40625,0.0999001,960.40625,0.000427047
960.421875,0.0999001,960.421875,0.000404278
960.4375,0.0999001,960.4375,0.000385784
960.453125,0.0999001,960.453125,0.000374282
960.46875,0.0999001,960.46875,0.000347175
960.484375,0.0999001,960.484375,0.000299562
960.5,0.0999001,960.5,0.000250313
960.515625,0.0999001,960.515625,0.000199098
960.53125,0.0999001,960.53125,0.000157326
960.546875,0.0999001,960.546875,0.000111035
960.5625,0.0999001,960.5625,6.93E-05
960.578125,0.0999001,960.578125,3.73E-05
960.59375,0.0999001,960.59375,1.54E-05
960.609375,0.0999001,960.609375,5.51E-06
960.625,0.0999001,960.625,4.41E-07
960.640625,0.0999001,960.640625,9.85E-07
960.65625,0.0999001,960.65625,2.59E-06
960.671875,0.0999001,960.671875,5.73E-06
960.6875,0.0999001,960.6875,1.17E-05
960.703125,0.0999001,960.703125,1.08E-05
960.71875,0.0999001,960.71875,1.18E-05
960.734375,0.0999001,960.734375,1.76E-05
960.75,0.0999001,960.75,2.13E-05
960.765625,0.0999001,960.765625,2.69E-05
960.78125,0.0999001,960.78125,3.66E-05
960.796875,0.0999001,960.796875,4.02E-05
960.8125,0.0999001,960.8125,3.70E-05
960.828125,0.0999001,960.828125,3.36E-05
960.84375,0.0999001,960.84375,3.61E-05
960.859375,0.0999001,960.859375,3.86E-05
960.875,0.0999001,960.875,4.80E-05
960.890625,0.0999001,960.890625,4.26E-05
960.90625,0.0999001,960.90625,3.07E-05
960.921875,0.0999001,960.921875,1.74E-05
960.9375,0.0999001,960.9375,1.06E-05
