Bits,InputPower,OutputPower,FiberLength
93.21875,0.000999001,2.27E-04,35
93.234375,0.000999001,2.28E-04,35
93.25,0.000999001,2.19E-04,35
93.265625,0.000999001,2.14E-04,35
93.28125,0.000999001,2.25E-04,35
93.296875,0.000999001,2.42E-04,35
93.3125,0.000999001,2.58E-04,35
93.328125,0.000999001,2.70E-04,35
93.34375,0.000999001,2.87E-04,35
93.359375,0.000999001,3.05E-04,35
93.375,0.000999001,3.01E-04,35
93.390625,0.000999001,2.76E-04,35
93.40625,0.000999001,2.49E-04,35
93.421875,0.000999001,2.34E-04,35
93.4375,0.000999001,2.26E-04,35
93.453125,0.000999001,2.12E-04,35
93.46875,0.000999001,2.09E-04,35
93.484375,0.000999001,2.13E-04,35
93.5,0.000999001,2.21E-04,35
93.515625,0.000999001,2.26E-04,35
93.53125,0.000999001,2.39E-04,35
93.546875,0.000999001,2.46E-04,35
93.5625,0.000999001,2.33E-04,35
93.578125,0.000999001,1.99E-04,35
93.59375,0.000999001,1.68E-04,35
93.609375,0.000999001,1.48E-04,35
93.625,0.000999001,1.40E-04,35
93.640625,0.000999001,1.30E-04,35
93.65625,0.000999001,1.29E-04,35
93.671875,0.000999001,1.36E-04,35
93.6875,0.000999001,1.40E-04,35
93.703125,0.000999001,1.29E-04,35
93.71875,0.000999001,1.21E-04,35
93.734375,0.000999001,1.19E-04,35
93.75,0.000999001,1.16E-04,35
93.765625,0.000999001,1.10E-04,35
93.78125,0.000999001,1.09E-04,35
93.796875,0.000999001,1.03E-04,35
93.8125,0.000999001,9.26E-05,35
93.828125,0.000999001,6.98E-05,35
93.84375,0.000999001,5.27E-05,35
93.859375,0.000999001,5.17E-05,35
93.875,0.000999001,5.93E-05,35
93.890625,0.000999001,6.48E-05,35
93.90625,0.000999001,6.33E-05,35
93.921875,0.000999001,6.39E-05,35
93.9375,0.000999001,6.51E-05,35
93.953125,0.000999001,6.27E-05,35
93.96875,0.000999001,5.17E-05,35
93.984375,0.000999001,4.20E-05,35
94,0.000999001,3.86E-05,35
94.015625,0.000999001,4.22E-05,35
94.03125,0.000999001,4.43E-05,35
94.046875,9.99E-04,3.99E-05,35
94.0625,9.99E-04,3.15E-05,35
94.078125,9.99E-04,2.57E-05,35
94.09375,9.99E-04,2.46E-05,35
94.109375,9.99E-04,2.36E-05,35
94.125,9.99E-04,1.91E-05,35
94.140625,9.99E-04,1.59E-05,35
94.15625,9.99E-04,1.58E-05,35
94.171875,9.99E-04,1.71E-05,35
94.1875,9.99E-04,2.15E-05,35
94.203125,9.99E-04,2.52E-05,35
94.21875,9.99E-04,2.80E-05,35
94.234375,9.99E-04,2.58E-05,35
94.25,9.99E-04,2.25E-05,35
94.265625,9.99E-04,2.01E-05,35
94.28125,9.99E-04,1.59E-05,35
94.296875,9.99E-04,8.57E-06,35
94.3125,9.99E-04,2.58E-06,35
94.328125,9.99E-04,1.34E-06,35
94.34375,9.99E-04,3.61E-06,35
94.359375,9.99E-04,8.20E-06,35
94.375,9.99E-04,1.12E-05,35
94.390625,9.99E-04,1.13E-05,35
94.40625,9.99E-04,1.38E-05,35
94.421875,9.99E-04,1.50E-05,35
94.4375,9.99E-04,1.27E-05,35
94.453125,9.99E-04,7.99E-06,35
94.46875,9.99E-04,5.14E-06,35
94.484375,9.99E-04,5.40E-06,35
94.5,9.99E-04,6.98E-06,35
94.515625,9.99E-04,6.22E-06,35
94.53125,9.99E-04,3.26E-06,35
94.546875,9.99E-04,1.54E-06,35
94.5625,9.99E-04,2.38E-06,35
94.578125,9.99E-04,2.53E-06,35
94.59375,9.99E-04,2.93E-06,35
94.609375,9.99E-04,2.60E-06,35
94.625,9.99E-04,1.75E-06,35
94.640625,9.99E-04,2.31E-06,35
94.65625,9.99E-04,4.58E-06,35
94.671875,9.99E-04,9.00E-06,35
94.6875,9.99E-04,1.28E-05,35
94.703125,9.99E-04,1.43E-05,35
94.71875,9.99E-04,1.17E-05,35
94.734375,9.99E-04,8.75E-06,35
94.75,9.99E-04,6.48E-06,35
94.765625,9.99E-04,4.02E-06,35
94.78125,9.99E-04,5.36E-07,35
94.796875,9.99E-04,1.07E-06,35
94.8125,9.99E-04,2.93E-06,35
94.828125,9.99E-04,5.40E-06,35
94.84375,9.99E-04,7.66E-06,35
94.859375,9.99E-04,9.34E-06,35
94.875,9.99E-04,1.07E-05,35
94.890625,9.99E-04,1.33E-05,35
94.90625,9.99E-04,1.17E-05,35
94.921875,9.99E-04,7.64E-06,35
94.9375,9.99E-04,3.82E-06,35
94.953125,9.99E-04,3.76E-06,35
94.96875,9.99E-04,5.48E-06,35
94.984375,9.99E-04,6.15E-06,35
95,9.99E-04,3.78E-06,35
95.015625,9.49E-04,7.33E-07,35
95.03125,6.10E-04,8.16E-08,35
95.046875,2.00E-04,2.92E-07,35
95.0625,3.75E-05,7.58E-07,35
95.078125,6.13E-06,9.46E-07,35
95.09375,1.74E-06,8.56E-07,35
95.109375,1.11E-06,7.26E-07,35
95.125,1.01E-06,2.16E-06,35
95.140625,1.00E-06,6.26E-06,35
95.15625,9.99E-07,1.16E-05,35
95.171875,9.99E-07,1.35E-05,35
95.1875,9.99E-07,1.39E-05,35
95.203125,9.99E-07,1.12E-05,35
95.21875,9.99E-07,9.68E-06,35
95.234375,9.99E-07,8.97E-06,35
95.25,9.99E-07,6.95E-06,35
95.265625,9.99E-07,6.13E-06,35
95.28125,9.99E-07,5.55E-06,35
95.296875,9.99E-07,4.64E-06,35
95.3125,9.99E-07,5.28E-06,35
95.328125,9.99E-07,7.03E-06,35
95.34375,9.99E-07,9.39E-06,35
95.359375,9.99E-07,1.13E-05,35
95.375,9.99E-07,1.28E-05,35
95.390625,9.99E-07,1.02E-05,35
95.40625,9.99E-07,6.90E-06,35
95.421875,9.99E-07,5.26E-06,35
95.4375,9.99E-07,6.07E-06,35
95.453125,9.99E-07,7.76E-06,35
95.46875,9.99E-07,6.74E-06,35
95.484375,9.99E-07,3.69E-06,35
95.5,9.99E-07,3.08E-06,35
95.515625,9.99E-07,4.28E-06,35
95.53125,9.99E-07,5.09E-06,35
95.546875,9.99E-07,6.75E-06,35
95.5625,9.99E-07,8.25E-06,35
95.578125,9.99E-07,7.99E-06,35
95.59375,9.99E-07,8.39E-06,35
95.609375,9.99E-07,1.35E-05,35
95.625,9.99E-07,2.09E-05,35
95.640625,9.99E-07,2.67E-05,35
95.65625,9.99E-07,2.90E-05,35
95.671875,9.99E-07,2.87E-05,35
95.6875,9.99E-07,2.84E-05,35
95.703125,9.99E-07,3.19E-05,35
95.71875,9.99E-07,3.79E-05,35
95.734375,9.99E-07,4.26E-05,35
95.75,9.99E-07,4.58E-05,35
95.765625,9.99E-07,4.55E-05,35
95.78125,9.99E-07,4.44E-05,35
95.796875,9.99E-07,4.64E-05,35
95.8125,9.99E-07,5.07E-05,35
95.828125,9.99E-07,5.61E-05,35
95.84375,9.99E-07,5.91E-05,35
95.859375,9.99E-07,5.95E-05,35
95.875,9.99E-07,4.87E-05,35
95.890625,9.99E-07,4.11E-05,35
95.90625,9.99E-07,3.96E-05,35
95.921875,9.99E-07,4.65E-05,35
95.9375,9.99E-07,4.91E-05,35
95.953125,9.99E-07,4.74E-05,35
95.96875,9.99E-07,4.84E-05,35
95.984375,9.99E-07,5.27E-05,35
96,9.99E-07,5.69E-05,35
96.015625,5.07E-05,6.18E-05,35
96.03125,0.000389934,6.70E-05,35
96.046875,0.000800279,6.75E-05,35
96.0625,0.000962522,6.66E-05,35
96.078125,0.000993874,7.51E-05,35
96.09375,0.000998258,8.54E-05,35
96.109375,0.000998893,9.01E-05,35
96.125,0.000998988,8.99E-05,35
96.140625,0.000999,9.33E-05,35
96.15625,0.000999001,9.95E-05,35
96.171875,0.000999001,1.14E-04,35
96.1875,0.000999001,1.28E-04,35
96.203125,0.000999001,1.56E-04,35
96.21875,0.000999001,1.91E-04,35
96.234375,0.000999001,2.22E-04,35
96.25,0.000999001,2.43E-04,35
96.265625,0.000999001,2.66E-04,35
96.28125,0.000999001,2.77E-04,35
96.296875,0.000999001,2.83E-04,35
96.3125,0.000999001,2.90E-04,35
96.328125,0.000999001,3.00E-04,35
96.34375,0.000999001,2.97E-04,35
96.359375,0.000999001,2.89E-04,35
96.375,0.000999001,2.81E-04,35
96.390625,0.000999001,2.72E-04,35
96.40625,0.000999001,2.63E-04,35
96.421875,0.000999001,2.62E-04,35
96.4375,0.000999001,2.87E-04,35
96.453125,0.000999001,3.18E-04,35
96.46875,0.000999001,3.34E-04,35
96.484375,0.000999001,3.34E-04,35
96.5,0.000999001,3.24E-04,35
96.515625,0.000999001,3.11E-04,35
96.53125,0.000999001,3.03E-04,35
96.546875,0.000999001,2.94E-04,35
96.5625,0.000999001,2.72E-04,35
96.578125,0.000999001,2.46E-04,35
96.59375,0.000999001,2.35E-04,35
96.609375,0.000999001,2.30E-04,35
96.625,0.000999001,2.25E-04,35
96.640625,0.000999001,2.08E-04,35
96.65625,0.000999001,1.89E-04,35
96.671875,0.000999001,1.66E-04,35
96.6875,0.000999001,1.28E-04,35
96.703125,0.000999001,9.82E-05,35
96.71875,0.000999001,7.92E-05,35
96.734375,0.000999001,6.46E-05,35
96.75,0.000999001,5.44E-05,35
96.765625,0.000999001,5.56E-05,35
96.78125,0.000999001,5.67E-05,35
96.796875,0.000999001,5.63E-05,35
96.8125,0.000999001,5.06E-05,35
96.828125,0.000999001,4.44E-05,35
96.84375,0.000999001,4.13E-05,35
96.859375,0.000999001,4.37E-05,35
96.875,0.000999001,5.20E-05,35
96.890625,0.000999001,5.65E-05,35
96.90625,0.000999001,5.82E-05,35
96.921875,0.000999001,6.42E-05,35
96.9375,0.000999001,7.02E-05,35
96.953125,0.000999001,7.65E-05,35
96.96875,0.000999001,8.10E-05,35
96.984375,0.000999001,7.93E-05,35
97,0.000999001,7.73E-05,35
97.015625,0.000999001,7.80E-05,35
97.03125,0.000999001,7.41E-05,35
97.046875,0.000999001,6.46E-05,35
97.0625,0.000999001,5.34E-05,35
97.078125,0.000999001,4.56E-05,35
97.09375,0.000999001,4.04E-05,35
97.109375,0.000999001,3.93E-05,35
97.125,0.000999001,3.43E-05,35
97.140625,0.000999001,2.71E-05,35
97.15625,0.000999001,1.52E-05,35
97.171875,0.000999001,9.25E-06,35
97.1875,0.000999001,8.49E-06,35
97.203125,0.000999001,1.12E-05,35
97.21875,0.000999001,1.43E-05,35
97.234375,0.000999001,1.32E-05,35
97.25,0.000999001,1.10E-05,35
97.265625,0.000999001,8.63E-06,35
97.28125,0.000999001,6.96E-06,35
97.296875,0.000999001,7.58E-06,35
97.3125,0.000999001,1.07E-05,35
97.328125,0.000999001,1.55E-05,35
97.34375,0.000999001,1.90E-05,35
97.359375,0.000999001,2.23E-05,35
97.375,0.000999001,2.48E-05,35
97.390625,0.000999001,2.35E-05,35
97.40625,0.000999001,2.21E-05,35
97.421875,0.000999001,2.36E-05,35
97.4375,0.000999001,2.72E-05,35
97.453125,0.000999001,2.97E-05,35
97.46875,0.000999001,3.21E-05,35
97.484375,0.000999001,3.01E-05,35
97.5,0.000999001,2.80E-05,35
97.515625,0.000999001,2.31E-05,35
97.53125,0.000999001,1.65E-05,35
97.546875,0.000999001,1.19E-05,35
97.5625,0.000999001,1.03E-05,35
97.578125,0.000999001,8.60E-06,35
97.59375,0.000999001,5.22E-06,35
97.609375,0.000999001,3.13E-06,35
97.625,0.000999001,3.19E-06,35
97.640625,0.000999001,5.82E-06,35
97.65625,0.000999001,1.22E-05,35
97.671875,0.000999001,2.05E-05,35
97.6875,0.000999001,3.06E-05,35
97.703125,0.000999001,3.61E-05,35
97.71875,0.000999001,3.42E-05,35
97.734375,0.000999001,3.07E-05,35
97.75,0.000999001,2.87E-05,35
97.765625,0.000999001,3.14E-05,35
97.78125,0.000999001,3.83E-05,35
97.796875,0.000999001,5.10E-05,35
97.8125,0.000999001,5.98E-05,35
97.828125,0.000999001,6.72E-05,35
97.84375,0.000999001,7.32E-05,35
97.859375,0.000999001,7.83E-05,35
97.875,0.000999001,7.66E-05,35
97.890625,0.000999001,7.80E-05,35
97.90625,0.000999001,8.07E-05,35
97.921875,0.000999001,8.36E-05,35
97.9375,0.000999001,7.90E-05,35
97.953125,0.000999001,7.53E-05,35
97.96875,0.000999001,7.14E-05,35
97.984375,0.000999001,6.41E-05,35
98,0.000999001,5.34E-05,35
98.015625,0.000949268,5.17E-05,35
98.03125,0.000610066,5.48E-05,35
98.046875,0.000199721,6.01E-05,35
98.0625,3.75E-05,6.15E-05,35
98.078125,6.13E-06,6.42E-05,35
98.09375,1.74E-06,7.70E-05,35
98.109375,1.11E-06,1.03E-04,35
98.125,1.01E-06,1.36E-04,35
98.140625,1.00E-06,1.64E-04,35
98.15625,9.99E-07,1.89E-04,35
98.171875,9.99E-07,2.08E-04,35
98.1875,9.99E-07,2.08E-04,35
98.203125,9.99E-07,1.97E-04,35
98.21875,9.99E-07,1.86E-04,35
98.234375,9.99E-07,1.74E-04,35
98.25,9.99E-07,1.64E-04,35
98.265625,9.99E-07,1.60E-04,35
98.28125,9.99E-07,1.63E-04,35
98.296875,9.99E-07,1.73E-04,35
98.3125,9.99E-07,1.88E-04,35
98.328125,9.99E-07,1.98E-04,35
98.34375,9.99E-07,2.18E-04,35
98.359375,9.99E-07,2.48E-04,35
98.375,9.99E-07,2.56E-04,35
98.390625,9.99E-07,2.50E-04,35
98.40625,9.99E-07,2.32E-04,35
98.421875,9.99E-07,2.19E-04,35
98.4375,9.99E-07,2.15E-04,35
98.453125,9.99E-07,2.16E-04,35
98.46875,9.99E-07,2.21E-04,35
98.484375,9.99E-07,2.40E-04,35
98.5,9.99E-07,2.56E-04,35
98.515625,9.99E-07,2.63E-04,35
98.53125,9.99E-07,2.68E-04,35
98.546875,9.99E-07,2.83E-04,35
98.5625,9.99E-07,2.79E-04,35
98.578125,9.99E-07,2.58E-04,35
98.59375,9.99E-07,2.33E-04,35
98.609375,9.99E-07,2.16E-04,35
98.625,9.99E-07,1.97E-04,35
98.640625,9.99E-07,1.74E-04,35
98.65625,9.99E-07,1.65E-04,35
98.671875,9.99E-07,1.75E-04,35
98.6875,9.99E-07,1.85E-04,35
98.703125,9.99E-07,2.00E-04,35
98.71875,9.99E-07,2.09E-04,35
98.734375,9.99E-07,2.14E-04,35
98.75,9.99E-07,2.16E-04,35
98.765625,9.99E-07,2.12E-04,35
98.78125,9.99E-07,2.05E-04,35
98.796875,9.99E-07,2.01E-04,35
98.8125,9.99E-07,2.04E-04,35
98.828125,9.99E-07,1.91E-04,35
98.84375,9.99E-07,1.79E-04,35
98.859375,9.99E-07,1.83E-04,35
98.875,9.99E-07,1.88E-04,35
98.890625,9.99E-07,1.91E-04,35
98.90625,9.99E-07,1.90E-04,35
98.921875,9.99E-07,1.87E-04,35
98.9375,9.99E-07,1.82E-04,35
98.953125,9.99E-07,1.74E-04,35
98.96875,9.99E-07,1.85E-04,35
98.984375,9.99E-07,2.00E-04,35
99,9.99E-07,2.11E-04,35
99.015625,9.99E-07,2.26E-04,35
99.03125,9.99E-07,2.35E-04,35
99.046875,9.99E-07,2.34E-04,35
99.0625,9.99E-07,2.33E-04,35
99.078125,9.99E-07,2.44E-04,35
99.09375,9.99E-07,2.44E-04,35
99.109375,9.99E-07,2.23E-04,35
99.125,9.99E-07,2.08E-04,35
99.140625,9.99E-07,2.06E-04,35
99.15625,9.99E-07,2.14E-04,35
99.171875,9.99E-07,2.25E-04,35
99.1875,9.99E-07,2.38E-04,35
99.203125,9.99E-07,2.48E-04,35
99.21875,9.99E-07,2.56E-04,35
99.234375,9.99E-07,2.56E-04,35
99.25,9.99E-07,2.54E-04,35
99.265625,9.99E-07,2.57E-04,35
99.28125,9.99E-07,2.72E-04,35
99.296875,9.99E-07,2.85E-04,35
99.3125,9.99E-07,2.86E-04,35
99.328125,9.99E-07,2.85E-04,35
99.34375,9.99E-07,2.76E-04,35
99.359375,9.99E-07,2.62E-04,35
99.375,9.99E-07,2.44E-04,35
99.390625,9.99E-07,2.33E-04,35
99.40625,9.99E-07,2.28E-04,35
99.421875,9.99E-07,2.28E-04,35
99.4375,9.99E-07,2.45E-04,35
99.453125,9.99E-07,2.50E-04,35
99.46875,9.99E-07,2.40E-04,35
99.484375,9.99E-07,2.28E-04,35
99.5,9.99E-07,2.24E-04,35
99.515625,9.99E-07,2.14E-04,35
99.53125,9.99E-07,1.94E-04,35
99.546875,9.99E-07,1.66E-04,35
99.5625,9.99E-07,1.51E-04,35
99.578125,9.99E-07,1.62E-04,35
99.59375,9.99E-07,1.81E-04,35
99.609375,9.99E-07,1.95E-04,35
99.625,9.99E-07,1.93E-04,35
99.640625,9.99E-07,1.79E-04,35
99.65625,9.99E-07,1.71E-04,35
99.671875,9.99E-07,1.57E-04,35
99.6875,9.99E-07,1.38E-04,35
99.703125,9.99E-07,1.16E-04,35
99.71875,9.99E-07,1.00E-04,35
99.734375,9.99E-07,8.91E-05,35
99.75,9.99E-07,7.92E-05,35
99.765625,9.99E-07,6.69E-05,35
99.78125,9.99E-07,5.22E-05,35
99.796875,9.99E-07,4.55E-05,35
99.8125,9.99E-07,5.01E-05,35
99.828125,9.99E-07,5.64E-05,35
99.84375,9.99E-07,6.05E-05,35
99.859375,9.99E-07,6.50E-05,35
99.875,9.99E-07,6.43E-05,35
99.890625,9.99E-07,5.92E-05,35
99.90625,9.99E-07,5.72E-05,35
99.921875,9.99E-07,6.40E-05,35
99.9375,9.99E-07,7.42E-05,35
99.953125,9.99E-07,7.97E-05,35
99.96875,9.99E-07,8.91E-05,35
99.984375,9.99E-07,9.10E-05,35
100,9.99E-07,7.68E-05,35
100.015625,9.99E-07,5.48E-05,35
100.03125,9.99E-07,3.88E-05,35
100.046875,9.99E-07,3.22E-05,35
100.0625,9.99E-07,2.90E-05,35
100.078125,9.99E-07,2.91E-05,35
100.09375,9.99E-07,2.95E-05,35
100.109375,9.99E-07,2.85E-05,35
100.125,9.99E-07,2.32E-05,35
100.140625,9.99E-07,1.75E-05,35
100.15625,9.99E-07,1.45E-05,35
100.171875,9.99E-07,1.05E-05,35
100.1875,9.99E-07,9.96E-06,35
100.203125,9.99E-07,1.01E-05,35
100.21875,9.99E-07,9.76E-06,35
100.234375,9.99E-07,6.95E-06,35
100.25,9.99E-07,5.51E-06,35
100.265625,9.99E-07,8.53E-06,35
100.28125,9.99E-07,9.74E-06,35
100.296875,9.99E-07,1.14E-05,35
100.3125,9.99E-07,1.50E-05,35
100.328125,9.99E-07,1.86E-05,35
100.34375,9.99E-07,2.16E-05,35
100.359375,9.99E-07,2.08E-05,35
100.375,9.99E-07,2.01E-05,35
100.390625,9.99E-07,2.01E-05,35
100.40625,9.99E-07,2.44E-05,35
100.421875,9.99E-07,2.86E-05,35
100.4375,9.99E-07,3.56E-05,35
100.453125,9.99E-07,4.11E-05,35
100.46875,9.99E-07,3.80E-05,35
100.484375,9.99E-07,2.72E-05,35
100.5,9.99E-07,1.50E-05,35
100.515625,9.99E-07,9.50E-06,35
100.53125,9.99E-07,8.58E-06,35
100.546875,9.99E-07,1.15E-05,35
100.5625,9.99E-07,1.27E-05,35
100.578125,9.99E-07,1.20E-05,35
100.59375,9.99E-07,9.41E-06,35
100.609375,9.99E-07,7.85E-06,35
100.625,9.99E-07,6.37E-06,35
100.640625,9.99E-07,5.10E-06,35
100.65625,9.99E-07,4.72E-06,35
100.671875,9.99E-07,7.11E-06,35
100.6875,9.99E-07,1.06E-05,35
100.703125,9.99E-07,1.50E-05,35
100.71875,9.99E-07,2.17E-05,35
100.734375,9.99E-07,3.21E-05,35
100.75,9.99E-07,4.19E-05,35
100.765625,9.99E-07,4.38E-05,35
100.78125,9.99E-07,4.40E-05,35
100.796875,9.99E-07,5.07E-05,35
100.8125,9.99E-07,5.75E-05,35
100.828125,9.99E-07,5.88E-05,35
100.84375,9.99E-07,5.91E-05,35
100.859375,9.99E-07,5.86E-05,35
100.875,9.99E-07,6.35E-05,35
100.890625,9.99E-07,7.19E-05,35
100.90625,9.99E-07,7.90E-05,35
100.921875,9.99E-07,8.62E-05,35
100.9375,9.99E-07,9.02E-05,35
100.953125,9.99E-07,8.10E-05,35
100.96875,9.99E-07,6.36E-05,35
100.984375,9.99E-07,5.00E-05,35
101,9.99E-07,5.06E-05,35
101.015625,9.99E-07,6.15E-05,35
101.03125,9.99E-07,7.44E-05,35
101.046875,9.99E-07,7.68E-05,35
101.0625,9.99E-07,7.89E-05,35
101.078125,9.99E-07,8.38E-05,35
101.09375,9.99E-07,9.00E-05,35
101.109375,9.99E-07,9.99E-05,35
101.125,9.99E-07,1.16E-04,35
101.140625,9.99E-07,1.30E-04,35
101.15625,9.99E-07,1.47E-04,35
101.171875,9.99E-07,1.59E-04,35
101.1875,9.99E-07,1.63E-04,35
101.203125,9.99E-07,1.72E-04,35
101.21875,9.99E-07,1.91E-04,35
101.234375,9.99E-07,1.99E-04,35
101.25,9.99E-07,2.08E-04,35
101.265625,9.99E-07,2.23E-04,35
101.28125,9.99E-07,2.37E-04,35
101.296875,9.99E-07,2.43E-04,35
101.3125,9.99E-07,2.36E-04,35
101.328125,9.99E-07,2.25E-04,35
101.34375,9.99E-07,2.23E-04,35
101.359375,9.99E-07,2.31E-04,35
101.375,9.99E-07,2.21E-04,35
101.390625,9.99E-07,2.07E-04,35
101.40625,9.99E-07,1.97E-04,35
101.421875,9.99E-07,2.02E-04,35
101.4375,9.99E-07,2.26E-04,35
101.453125,9.99E-07,2.63E-04,35
101.46875,9.99E-07,2.78E-04,35
101.484375,9.99E-07,2.71E-04,35
101.5,9.99E-07,2.58E-04,35
101.515625,9.99E-07,2.48E-04,35
101.53125,9.99E-07,2.48E-04,35
101.546875,9.99E-07,2.54E-04,35
101.5625,9.99E-07,2.58E-04,35
101.578125,9.99E-07,2.58E-04,35
101.59375,9.99E-07,2.56E-04,35
101.609375,9.99E-07,2.62E-04,35
101.625,9.99E-07,2.56E-04,35
101.640625,9.99E-07,2.40E-04,35
101.65625,9.99E-07,2.24E-04,35
101.671875,9.99E-07,2.04E-04,35
101.6875,9.99E-07,1.83E-04,35
101.703125,9.99E-07,1.66E-04,35
101.71875,9.99E-07,1.58E-04,35
101.734375,9.99E-07,1.49E-04,35
101.75,9.99E-07,1.39E-04,35
101.765625,9.99E-07,1.34E-04,35
101.78125,9.99E-07,1.38E-04,35
101.796875,9.99E-07,1.51E-04,35
101.8125,9.99E-07,1.63E-04,35
101.828125,9.99E-07,1.66E-04,35
101.84375,9.99E-07,1.74E-04,35
101.859375,9.99E-07,1.89E-04,35
101.875,9.99E-07,2.06E-04,35
101.890625,9.99E-07,2.13E-04,35
101.90625,9.99E-07,2.07E-04,35
101.921875,9.99E-07,1.92E-04,35
101.9375,9.99E-07,1.74E-04,35
101.953125,9.99E-07,1.74E-04,35
101.96875,9.99E-07,1.90E-04,35
101.984375,9.99E-07,2.00E-04,35
102,9.99E-07,2.01E-04,35
102.015625,9.99E-07,2.09E-04,35
102.03125,9.99E-07,2.22E-04,35
102.046875,9.99E-07,2.32E-04,35
102.0625,9.99E-07,2.47E-04,35
102.078125,9.99E-07,2.60E-04,35
102.09375,9.99E-07,2.71E-04,35
102.109375,9.99E-07,2.67E-04,35
102.125,9.99E-07,2.57E-04,35
102.140625,9.99E-07,2.38E-04,35
102.15625,9.99E-07,2.14E-04,35
102.171875,9.99E-07,1.95E-04,35
102.1875,9.99E-07,1.82E-04,35
102.203125,9.99E-07,1.72E-04,35
102.21875,9.99E-07,1.60E-04,35
102.234375,9.99E-07,1.56E-04,35
102.25,9.99E-07,1.57E-04,35
102.265625,9.99E-07,1.65E-04,35
102.28125,9.99E-07,1.80E-04,35
102.296875,9.99E-07,1.91E-04,35
102.3125,9.99E-07,2.03E-04,35
102.328125,9.99E-07,2.05E-04,35
102.34375,9.99E-07,2.01E-04,35
102.359375,9.99E-07,2.04E-04,35
102.375,9.99E-07,2.18E-04,35
102.390625,9.99E-07,2.43E-04,35
102.40625,9.99E-07,2.73E-04,35
102.421875,9.99E-07,2.80E-04,35
102.4375,9.99E-07,2.60E-04,35
102.453125,9.99E-07,2.39E-04,35
102.46875,9.99E-07,2.26E-04,35
102.484375,9.99E-07,2.20E-04,35
102.5,9.99E-07,2.08E-04,35
102.515625,9.99E-07,1.98E-04,35
102.53125,9.99E-07,1.85E-04,35
102.546875,9.99E-07,1.60E-04,35
102.5625,9.99E-07,1.38E-04,35
102.578125,9.99E-07,1.32E-04,35
102.59375,9.99E-07,1.34E-04,35
102.609375,9.99E-07,1.46E-04,35
102.625,9.99E-07,1.68E-04,35
102.640625,9.99E-07,1.89E-04,35
102.65625,9.99E-07,2.05E-04,35
102.671875,9.99E-07,2.20E-04,35
102.6875,9.99E-07,2.33E-04,35
102.703125,9.99E-07,2.43E-04,35
102.71875,9.99E-07,2.47E-04,35
102.734375,9.99E-07,2.45E-04,35
102.75,9.99E-07,2.36E-04,35
102.765625,9.99E-07,2.25E-04,35
102.78125,9.99E-07,2.11E-04,35
102.796875,9.99E-07,2.04E-04,35
102.8125,9.99E-07,2.21E-04,35
102.828125,9.99E-07,2.38E-04,35
102.84375,9.99E-07,2.47E-04,35
102.859375,9.99E-07,2.37E-04,35
102.875,9.99E-07,2.10E-04,35
102.890625,9.99E-07,1.83E-04,35
102.90625,9.99E-07,1.75E-04,35
102.921875,9.99E-07,1.82E-04,35
102.9375,9.99E-07,1.88E-04,35
102.953125,9.99E-07,1.88E-04,35
102.96875,9.99E-07,1.86E-04,35
102.984375,9.99E-07,1.87E-04,35
103,9.99E-07,1.82E-04,35
103.015625,9.99E-07,1.69E-04,35
103.03125,9.99E-07,1.53E-04,35
103.046875,9.99E-07,1.38E-04,35
103.0625,9.99E-07,1.25E-04,35
103.078125,9.99E-07,1.22E-04,35
103.09375,9.99E-07,1.41E-04,35
103.109375,9.99E-07,1.72E-04,35
103.125,9.99E-07,1.96E-04,35
103.140625,9.99E-07,2.11E-04,35
103.15625,9.99E-07,2.22E-04,35
103.171875,9.99E-07,2.33E-04,35
103.1875,9.99E-07,2.39E-04,35
103.203125,9.99E-07,2.41E-04,35
103.21875,9.99E-07,2.37E-04,35
103.234375,9.99E-07,2.35E-04,35
103.25,9.99E-07,2.27E-04,35
103.265625,9.99E-07,2.17E-04,35
103.28125,9.99E-07,2.24E-04,35
103.296875,9.99E-07,2.47E-04,35
103.3125,9.99E-07,2.64E-04,35
103.328125,9.99E-07,2.74E-04,35
103.34375,9.99E-07,2.90E-04,35
103.359375,9.99E-07,3.04E-04,35
103.375,9.99E-07,2.99E-04,35
103.390625,9.99E-07,2.75E-04,35
103.40625,9.99E-07,2.53E-04,35
103.421875,9.99E-07,2.41E-04,35
103.4375,9.99E-07,2.36E-04,35
103.453125,9.99E-07,2.27E-04,35
103.46875,9.99E-07,2.17E-04,35
103.484375,9.99E-07,2.17E-04,35
103.5,9.99E-07,2.17E-04,35
103.515625,9.99E-07,2.19E-04,35
103.53125,9.99E-07,2.31E-04,35
103.546875,9.99E-07,2.46E-04,35
103.5625,9.99E-07,2.39E-04,35
103.578125,9.99E-07,2.07E-04,35
103.59375,9.99E-07,1.77E-04,35
103.609375,9.99E-07,1.60E-04,35
103.625,9.99E-07,1.48E-04,35
103.640625,9.99E-07,1.39E-04,35
103.65625,9.99E-07,1.33E-04,35
103.671875,9.99E-07,1.33E-04,35
103.6875,9.99E-07,1.31E-04,35
103.703125,9.99E-07,1.26E-04,35
103.71875,9.99E-07,1.21E-04,35
103.734375,9.99E-07,1.21E-04,35
103.75,9.99E-07,1.21E-04,35
103.765625,9.99E-07,1.14E-04,35
103.78125,9.99E-07,1.10E-04,35
103.796875,9.99E-07,1.07E-04,35
103.8125,9.99E-07,9.22E-05,35
