Bits,InputPower,OutputPower,FiberLength,,,,
98.53125,9.99E-07,2.96E-06,125,,,,
98.546875,9.99E-07,2.86E-06,125,,,,
98.5625,9.99E-07,2.68E-06,125,,,,
98.578125,9.99E-07,2.61E-06,125,,,,
98.59375,9.99E-07,2.55E-06,125,,,,
98.609375,9.99E-07,2.50E-06,125,,,,
98.625,9.99E-07,2.46E-06,125,,,,
98.640625,9.99E-07,2.37E-06,125,,,,
98.65625,9.99E-07,2.42E-06,125,,,,
98.671875,9.99E-07,2.53E-06,125,,,,
98.6875,9.99E-07,2.62E-06,125,,,,
98.703125,9.99E-07,2.72E-06,125,,,,
98.71875,9.99E-07,2.63E-06,125,,,,
98.734375,9.99E-07,2.51E-06,125,,,,
98.75,9.99E-07,2.44E-06,125,,,,
98.765625,9.99E-07,2.40E-06,125,,,,
98.78125,9.99E-07,2.54E-06,125,,,,
98.796875,9.99E-07,2.82E-06,125,,,,
98.8125,9.99E-07,3.02E-06,125,,,,
98.828125,9.99E-07,3.10E-06,125,,,,
98.84375,9.99E-07,3.18E-06,125,,,,
98.859375,9.99E-07,3.10E-06,125,,,,
98.875,9.99E-07,2.81E-06,125,,,,
98.890625,9.99E-07,2.51E-06,125,,,,
98.90625,9.99E-07,2.26E-06,125,,,,
98.921875,9.99E-07,2.04E-06,125,,,,
98.9375,9.99E-07,1.80E-06,125,,,,
98.953125,9.99E-07,1.53E-06,125,,,,
98.96875,9.99E-07,1.36E-06,125,,,,
98.984375,9.99E-07,1.33E-06,125,,,,
99,9.99E-07,1.35E-06,125,,,,
99.015625,9.99E-07,1.33E-06,125,,,,
99.03125,9.99E-07,1.26E-06,125,,,,
99.046875,9.99E-07,1.20E-06,125,,,,
99.0625,9.99E-07,1.20E-06,125,,,,
99.078125,9.99E-07,1.28E-06,125,,,,
99.09375,9.99E-07,1.40E-06,125,,,,
99.109375,9.99E-07,1.44E-06,125,,,,
99.125,9.99E-07,1.34E-06,125,,,,
99.140625,9.99E-07,1.19E-06,125,,,,
99.15625,9.99E-07,1.00E-06,125,,,,
99.171875,9.99E-07,7.26E-07,125,,,,
99.1875,9.99E-07,5.09E-07,125,,,,
99.203125,9.99E-07,4.17E-07,125,,,,
99.21875,9.99E-07,3.57E-07,125,,,,
99.234375,9.99E-07,3.36E-07,125,,,,
99.25,9.99E-07,3.91E-07,125,,,,
99.265625,9.99E-07,5.28E-07,125,,,,
99.28125,9.99E-07,7.01E-07,125,,,,
99.296875,9.99E-07,8.11E-07,125,,,,
99.3125,9.99E-07,8.43E-07,125,,,,
99.328125,9.99E-07,9.00E-07,125,,,,
99.34375,9.99E-07,1.02E-06,125,,,,
99.359375,9.99E-07,1.09E-06,125,,,,
99.375,9.99E-07,1.12E-06,125,,,,
99.390625,9.99E-07,1.14E-06,125,,,,
99.40625,9.99E-07,1.14E-06,125,,,,
99.421875,9.99E-07,1.21E-06,125,,,,
99.4375,9.99E-07,1.42E-06,125,,,,
99.453125,9.99E-07,1.62E-06,125,,,,
99.46875,9.99E-07,1.76E-06,125,,,,
99.484375,9.99E-07,1.90E-06,125,,,,
99.5,9.99E-07,1.86E-06,125,,,,
99.515625,9.99E-07,1.55E-06,125,,,,
99.53125,9.99E-07,1.28E-06,125,,,,
99.546875,9.99E-07,1.15E-06,125,,,,
99.5625,9.99E-07,1.04E-06,125,,,,
99.578125,9.99E-07,8.90E-07,125,,,,
99.59375,9.99E-07,8.00E-07,125,,,,
99.609375,9.99E-07,9.00E-07,125,,,,
99.625,9.99E-07,1.07E-06,125,,,,
99.640625,9.99E-07,1.14E-06,125,,,,
99.65625,9.99E-07,1.04E-06,125,,,,
99.671875,9.99E-07,9.28E-07,125,,,,
99.6875,9.99E-07,1.00E-06,125,,,,
99.703125,9.99E-07,1.18E-06,125,,,,
99.71875,9.99E-07,1.40E-06,125,,,,
99.734375,9.99E-07,1.48E-06,125,,,,
99.75,9.99E-07,1.41E-06,125,,,,
99.765625,9.99E-07,1.30E-06,125,,,,
99.78125,9.99E-07,1.23E-06,125,,,,
99.796875,9.99E-07,1.30E-06,125,,,,
99.8125,9.99E-07,1.53E-06,125,,,,
99.828125,9.99E-07,1.82E-06,125,,,,
99.84375,9.99E-07,2.02E-06,125,,,,
99.859375,9.99E-07,2.10E-06,125,,,,
99.875,9.99E-07,2.09E-06,125,,,,
99.890625,9.99E-07,2.04E-06,125,,,,
99.90625,9.99E-07,1.93E-06,125,,,,
99.921875,9.99E-07,1.77E-06,125,,,,
99.9375,9.99E-07,1.63E-06,125,,,,
99.953125,9.99E-07,1.47E-06,125,,,,
99.96875,9.99E-07,1.30E-06,125,,,,
99.984375,9.99E-07,1.10E-06,125,,,,
100,9.99E-07,8.84E-07,125,,,,
100.015625,9.99E-07,7.06E-07,125,,,,
100.03125,9.99E-07,5.75E-07,125,,,,
100.046875,9.99E-07,4.90E-07,125,,,,
100.0625,9.99E-07,4.19E-07,125,,,,
100.078125,9.99E-07,3.62E-07,125,,,,
100.09375,9.99E-07,3.41E-07,125,,,,
100.109375,9.99E-07,3.69E-07,125,,,,
100.125,9.99E-07,4.53E-07,125,,,,
100.140625,9.99E-07,5.64E-07,125,,,,
100.15625,9.99E-07,6.92E-07,125,,,,
100.171875,9.99E-07,8.19E-07,125,,,,
100.1875,9.99E-07,8.88E-07,125,,,,
100.203125,9.99E-07,9.33E-07,125,,,,
100.21875,9.99E-07,9.59E-07,125,,,,
100.234375,9.99E-07,9.49E-07,125,,,,
100.25,9.99E-07,8.71E-07,125,,,,
100.265625,9.99E-07,7.56E-07,125,,,,
100.28125,9.99E-07,7.03E-07,125,,,,
100.296875,9.99E-07,7.21E-07,125,,,,
100.3125,9.99E-07,7.82E-07,125,,,,
100.328125,9.99E-07,8.46E-07,125,,,,
100.34375,9.99E-07,8.68E-07,125,,,,
100.359375,9.99E-07,8.54E-07,125,,,,
100.375,9.99E-07,8.35E-07,125,,,,
100.390625,9.99E-07,8.86E-07,125,,,,
100.40625,9.99E-07,9.88E-07,125,,,,
100.421875,9.99E-07,1.04E-06,125,,,,
100.4375,9.99E-07,1.02E-06,125,,,,
100.453125,9.99E-07,9.70E-07,125,,,,
100.46875,9.99E-07,8.82E-07,125,,,,
100.484375,9.99E-07,7.13E-07,125,,,,
100.5,9.99E-07,5.80E-07,125,,,,
100.515625,9.99E-07,5.41E-07,125,,,,
100.53125,9.99E-07,5.21E-07,125,,,,
100.546875,9.99E-07,5.52E-07,125,,,,
100.5625,9.99E-07,6.81E-07,125,,,,
100.578125,9.99E-07,8.69E-07,125,,,,
100.59375,9.99E-07,1.04E-06,125,,,,
100.609375,9.99E-07,1.18E-06,125,,,,
100.625,9.99E-07,1.33E-06,125,,,,
100.640625,9.99E-07,1.54E-06,125,,,,
100.65625,9.99E-07,1.83E-06,125,,,,
100.671875,9.99E-07,2.07E-06,125,,,,
100.6875,9.99E-07,2.25E-06,125,,,,
100.703125,9.99E-07,2.41E-06,125,,,,
100.71875,9.99E-07,2.60E-06,125,,,,
100.734375,9.99E-07,2.96E-06,125,,,,
100.75,9.99E-07,3.42E-06,125,,,,
100.765625,9.99E-07,3.97E-06,125,,,,
100.78125,9.99E-07,4.63E-06,125,,,,
100.796875,9.99E-07,5.22E-06,125,,,,
100.8125,9.99E-07,5.53E-06,125,,,,
100.828125,9.99E-07,5.68E-06,125,,,,
100.84375,9.99E-07,5.66E-06,125,,,,
100.859375,9.99E-07,5.31E-06,125,,,,
100.875,9.99E-07,4.88E-06,125,,,,
100.890625,9.99E-07,4.50E-06,125,,,,
100.90625,9.99E-07,4.14E-06,125,,,,
100.921875,9.99E-07,3.84E-06,125,,,,
100.9375,9.99E-07,3.70E-06,125,,,,
100.953125,9.99E-07,3.89E-06,125,,,,
100.96875,9.99E-07,4.34E-06,125,,,,
100.984375,9.99E-07,4.76E-06,125,,,,
101,9.99E-07,5.01E-06,125,,,,
101.015625,9.99E-07,5.08E-06,125,,,,
101.03125,9.99E-07,5.07E-06,125,,,,
101.046875,9.99E-07,5.15E-06,125,,,,
101.0625,9.99E-07,5.23E-06,125,,,,
101.078125,9.99E-07,5.29E-06,125,,,,
101.09375,9.99E-07,5.35E-06,125,,,,
101.109375,9.99E-07,5.16E-06,125,,,,
101.125,9.99E-07,4.89E-06,125,,,,
101.140625,9.99E-07,4.85E-06,125,,,,
101.15625,9.99E-07,4.71E-06,125,,,,
101.171875,9.99E-07,4.39E-06,125,,,,
101.1875,9.99E-07,4.31E-06,125,,,,
101.203125,9.99E-07,4.41E-06,125,,,,
101.21875,9.99E-07,4.46E-06,125,,,,
101.234375,9.99E-07,4.46E-06,125,,,,
101.25,9.99E-07,4.68E-06,125,,,,
101.265625,9.99E-07,5.23E-06,125,,,,
101.28125,9.99E-07,5.54E-06,125,,,,
101.296875,9.99E-07,5.27E-06,125,,,,
101.3125,9.99E-07,4.79E-06,125,,,,
101.328125,9.99E-07,4.41E-06,125,,,,
101.34375,9.99E-07,4.35E-06,125,,,,
101.359375,9.99E-07,4.51E-06,125,,,,
101.375,9.99E-07,4.59E-06,125,,,,
101.390625,9.99E-07,4.45E-06,125,,,,
101.40625,9.99E-07,4.09E-06,125,,,,
101.421875,9.99E-07,3.71E-06,125,,,,
101.4375,9.99E-07,3.60E-06,125,,,,
101.453125,9.99E-07,3.73E-06,125,,,,
101.46875,9.99E-07,4.05E-06,125,,,,
101.484375,9.99E-07,4.50E-06,125,,,,
101.5,9.99E-07,5.05E-06,125,,,,
101.515625,9.99E-07,5.52E-06,125,,,,
101.53125,9.99E-07,5.63E-06,125,,,,
101.546875,9.99E-07,5.52E-06,125,,,,
101.5625,9.99E-07,5.21E-06,125,,,,
101.578125,9.99E-07,4.65E-06,125,,,,
101.59375,9.99E-07,4.07E-06,125,,,,
101.609375,9.99E-07,3.59E-06,125,,,,
101.625,9.99E-07,3.19E-06,125,,,,
101.640625,9.99E-07,2.86E-06,125,,,,
101.65625,9.99E-07,2.57E-06,125,,,,
101.671875,9.99E-07,2.25E-06,125,,,,
101.6875,9.99E-07,1.92E-06,125,,,,
101.703125,9.99E-07,1.69E-06,125,,,,
101.71875,9.99E-07,1.54E-06,125,,,,
101.734375,9.99E-07,1.39E-06,125,,,,
101.75,9.99E-07,1.22E-06,125,,,,
101.765625,9.99E-07,1.03E-06,125,,,,
101.78125,9.99E-07,8.36E-07,125,,,,
101.796875,9.99E-07,6.68E-07,125,,,,
101.8125,9.99E-07,5.15E-07,125,,,,
101.828125,9.99E-07,4.14E-07,125,,,,
101.84375,9.99E-07,4.06E-07,125,,,,
101.859375,9.99E-07,4.77E-07,125,,,,
101.875,9.99E-07,5.70E-07,125,,,,
101.890625,9.99E-07,6.50E-07,125,,,,
101.90625,9.99E-07,7.41E-07,125,,,,
101.921875,9.99E-07,8.22E-07,125,,,,
101.9375,9.99E-07,8.49E-07,125,,,,
101.953125,9.99E-07,8.03E-07,125,,,,
101.96875,9.99E-07,7.21E-07,125,,,,
101.984375,9.99E-07,6.79E-07,125,,,,
102,9.99E-07,7.19E-07,125,,,,
102.015625,9.99E-07,8.02E-07,125,,,,
102.03125,9.99E-07,8.53E-07,125,,,,
102.046875,9.99E-07,8.34E-07,125,,,,
102.0625,9.99E-07,7.73E-07,125,,,,
102.078125,9.99E-07,7.50E-07,125,,,,
102.09375,9.99E-07,7.83E-07,125,,,,
102.109375,9.99E-07,8.76E-07,125,,,,
102.125,9.99E-07,9.72E-07,125,,,,
102.140625,9.99E-07,1.03E-06,125,,,,
102.15625,9.99E-07,1.09E-06,125,,,,
102.171875,9.99E-07,1.04E-06,125,,,,
102.1875,9.99E-07,8.84E-07,125,,,,
102.203125,9.99E-07,7.30E-07,125,,,,
102.21875,9.99E-07,6.17E-07,125,,,,
102.234375,9.99E-07,5.20E-07,125,,,,
102.25,9.99E-07,4.11E-07,125,,,,
102.265625,9.99E-07,3.24E-07,125,,,,
102.28125,9.99E-07,3.43E-07,125,,,,
102.296875,9.99E-07,4.11E-07,125,,,,
102.3125,9.99E-07,4.73E-07,125,,,,
102.328125,9.99E-07,5.34E-07,125,,,,
102.34375,9.99E-07,6.06E-07,125,,,,
102.359375,9.99E-07,7.55E-07,125,,,,
102.375,9.99E-07,9.50E-07,125,,,,
102.390625,9.99E-07,1.15E-06,125,,,,
102.40625,9.99E-07,1.32E-06,125,,,,
102.421875,9.99E-07,1.41E-06,125,,,,
102.4375,9.99E-07,1.53E-06,125,,,,
102.453125,9.99E-07,1.62E-06,125,,,,
102.46875,9.99E-07,1.68E-06,125,,,,
102.484375,9.99E-07,1.84E-06,125,,,,
102.5,9.99E-07,1.96E-06,125,,,,
102.515625,9.99E-07,1.90E-06,125,,,,
102.53125,9.99E-07,1.74E-06,125,,,,
102.546875,9.99E-07,1.56E-06,125,,,,
102.5625,9.99E-07,1.34E-06,125,,,,
102.578125,9.99E-07,1.15E-06,125,,,,
102.59375,9.99E-07,1.09E-06,125,,,,
102.609375,9.99E-07,1.22E-06,125,,,,
102.625,9.99E-07,1.42E-06,125,,,,
102.640625,9.99E-07,1.52E-06,125,,,,
102.65625,9.99E-07,1.40E-06,125,,,,
102.671875,9.99E-07,1.20E-06,125,,,,
102.6875,9.99E-07,1.05E-06,125,,,,
102.703125,9.99E-07,9.36E-07,125,,,,
102.71875,9.99E-07,9.33E-07,125,,,,
102.734375,9.99E-07,9.74E-07,125,,,,
102.75,9.99E-07,9.53E-07,125,,,,
102.765625,9.99E-07,9.34E-07,125,,,,
102.78125,9.99E-07,9.16E-07,125,,,,
102.796875,9.99E-07,8.55E-07,125,,,,
102.8125,9.99E-07,9.30E-07,125,,,,
102.828125,9.99E-07,1.14E-06,125,,,,
102.84375,9.99E-07,1.31E-06,125,,,,
102.859375,9.99E-07,1.51E-06,125,,,,
102.875,9.99E-07,1.82E-06,125,,,,
102.890625,9.99E-07,1.99E-06,125,,,,
102.90625,9.99E-07,1.80E-06,125,,,,
102.921875,9.99E-07,1.49E-06,125,,,,
102.9375,9.99E-07,1.32E-06,125,,,,
102.953125,9.99E-07,1.31E-06,125,,,,
102.96875,9.99E-07,1.33E-06,125,,,,
102.984375,9.99E-07,1.23E-06,125,,,,
103,9.99E-07,1.05E-06,125,,,,
103.015625,9.99E-07,9.25E-07,125,,,,
103.03125,9.99E-07,9.25E-07,125,,,,
103.046875,9.99E-07,9.86E-07,125,,,,
103.0625,9.99E-07,9.81E-07,125,,,,
103.078125,9.99E-07,8.67E-07,125,,,,
103.09375,9.99E-07,7.09E-07,125,,,,
103.109375,9.99E-07,5.38E-07,125,,,,
103.125,9.99E-07,3.94E-07,125,,,,
103.140625,9.99E-07,3.64E-07,125,,,,
103.15625,9.99E-07,4.34E-07,125,,,,
103.171875,9.99E-07,5.49E-07,125,,,,
103.1875,9.99E-07,7.52E-07,125,,,,
103.203125,9.99E-07,1.03E-06,125,,,,
103.21875,9.99E-07,1.31E-06,125,,,,
103.234375,9.99E-07,1.51E-06,125,,,,
103.25,9.99E-07,1.56E-06,125,,,,
103.265625,9.99E-07,1.54E-06,125,,,,
103.28125,9.99E-07,1.47E-06,125,,,,
103.296875,9.99E-07,1.33E-06,125,,,,
103.3125,9.99E-07,1.22E-06,125,,,,
103.328125,9.99E-07,1.19E-06,125,,,,
103.34375,9.99E-07,1.14E-06,125,,,,
103.359375,9.99E-07,1.16E-06,125,,,,
103.375,9.99E-07,1.24E-06,125,,,,
103.390625,9.99E-07,1.30E-06,125,,,,
103.40625,9.99E-07,1.38E-06,125,,,,
103.421875,9.99E-07,1.52E-06,125,,,,
103.4375,9.99E-07,1.63E-06,125,,,,
103.453125,9.99E-07,1.79E-06,125,,,,
103.46875,9.99E-07,2.06E-06,125,,,,
103.484375,9.99E-07,2.32E-06,125,,,,
103.5,9.99E-07,2.60E-06,125,,,,
103.515625,9.99E-07,2.89E-06,125,,,,
103.53125,9.99E-07,3.07E-06,125,,,,
103.546875,9.99E-07,3.03E-06,125,,,,
103.5625,9.99E-07,2.82E-06,125,,,,
103.578125,9.99E-07,2.59E-06,125,,,,
103.59375,9.99E-07,2.47E-06,125,,,,
103.609375,9.99E-07,2.41E-06,125,,,,
103.625,9.99E-07,2.36E-06,125,,,,
103.640625,9.99E-07,2.39E-06,125,,,,
103.65625,9.99E-07,2.49E-06,125,,,,
103.671875,9.99E-07,2.59E-06,125,,,,
103.6875,9.99E-07,2.70E-06,125,,,,
103.703125,9.99E-07,2.69E-06,125,,,,
103.71875,9.99E-07,2.53E-06,125,,,,
103.734375,9.99E-07,2.42E-06,125,,,,
103.75,9.99E-07,2.39E-06,125,,,,
103.765625,9.99E-07,2.42E-06,125,,,,
103.78125,9.99E-07,2.60E-06,125,,,,
103.796875,9.99E-07,2.88E-06,125,,,,
103.8125,9.99E-07,3.02E-06,125,,,,
103.828125,9.99E-07,3.05E-06,125,,,,
103.84375,9.99E-07,3.04E-06,125,,,,
103.859375,9.99E-07,2.90E-06,125,,,,
103.875,9.99E-07,2.60E-06,125,,,,
103.890625,9.99E-07,2.26E-06,125,,,,
103.90625,9.99E-07,2.00E-06,125,,,,
103.921875,9.99E-07,1.82E-06,125,,,,
103.9375,9.99E-07,1.59E-06,125,,,,
103.953125,9.99E-07,1.37E-06,125,,,,
103.96875,9.99E-07,1.28E-06,125,,,,
103.984375,9.99E-07,1.28E-06,125,,,,
104,9.99E-07,1.35E-06,125,,,,
104.015625,9.99E-07,1.39E-06,125,,,,
104.03125,9.99E-07,1.34E-06,125,,,,
104.046875,9.99E-07,1.35E-06,125,,,,
104.0625,9.99E-07,1.42E-06,125,,,,
104.078125,9.99E-07,1.50E-06,125,,,,
104.09375,9.99E-07,1.63E-06,125,,,,
104.109375,9.99E-07,1.63E-06,125,,,,
104.125,9.99E-07,1.49E-06,125,,,,
104.140625,9.99E-07,1.34E-06,125,,,,
104.15625,9.99E-07,1.12E-06,125,,,,
104.171875,9.99E-07,8.40E-07,125,,,,
104.1875,9.99E-07,6.32E-07,125,,,,
104.203125,9.99E-07,4.87E-07,125,,,,
104.21875,9.99E-07,3.83E-07,125,,,,
104.234375,9.99E-07,3.41E-07,125,,,,
104.25,9.99E-07,3.92E-07,125,,,,
104.265625,9.99E-07,5.67E-07,125,,,,
104.28125,9.99E-07,8.10E-07,125,,,,
104.296875,9.99E-07,9.51E-07,125,,,,
104.3125,9.99E-07,9.82E-07,125,,,,
104.328125,9.99E-07,1.01E-06,125,,,,
104.34375,9.99E-07,1.06E-06,125,,,,
104.359375,9.99E-07,1.07E-06,125,,,,
104.375,9.99E-07,1.12E-06,125,,,,
104.390625,9.99E-07,1.24E-06,125,,,,
104.40625,9.99E-07,1.36E-06,125,,,,
104.421875,9.99E-07,1.47E-06,125,,,,
104.4375,9.99E-07,1.69E-06,125,,,,
104.453125,9.99E-07,1.82E-06,125,,,,
104.46875,9.99E-07,1.86E-06,125,,,,
104.484375,9.99E-07,1.97E-06,125,,,,
104.5,9.99E-07,1.95E-06,125,,,,
104.515625,9.99E-07,1.71E-06,125,,,,
104.53125,9.99E-07,1.52E-06,125,,,,
104.546875,9.99E-07,1.42E-06,125,,,,
104.5625,9.99E-07,1.21E-06,125,,,,
104.578125,9.99E-07,9.47E-07,125,,,,
104.59375,9.99E-07,8.55E-07,125,,,,
104.609375,9.99E-07,1.00E-06,125,,,,
104.625,9.99E-07,1.23E-06,125,,,,
104.640625,9.99E-07,1.31E-06,125,,,,
104.65625,9.99E-07,1.20E-06,125,,,,
104.671875,9.99E-07,1.10E-06,125,,,,
104.6875,9.99E-07,1.20E-06,125,,,,
104.703125,9.99E-07,1.41E-06,125,,,,
104.71875,9.99E-07,1.64E-06,125,,,,
104.734375,9.99E-07,1.78E-06,125,,,,
104.75,9.99E-07,1.71E-06,125,,,,
104.765625,9.99E-07,1.53E-06,125,,,,
104.78125,9.99E-07,1.40E-06,125,,,,
104.796875,9.99E-07,1.37E-06,125,,,,
104.8125,9.99E-07,1.52E-06,125,,,,
104.828125,9.99E-07,1.79E-06,125,,,,
104.84375,9.99E-07,2.01E-06,125,,,,
104.859375,9.99E-07,2.10E-06,125,,,,
104.875,9.99E-07,2.06E-06,125,,,,
104.890625,9.99E-07,1.90E-06,125,,,,
104.90625,9.99E-07,1.71E-06,125,,,,
104.921875,9.99E-07,1.57E-06,125,,,,
104.9375,9.99E-07,1.49E-06,125,,,,
104.953125,9.99E-07,1.38E-06,125,,,,
104.96875,9.99E-07,1.20E-06,125,,,,
104.984375,9.99E-07,9.77E-07,125,,,,
105,9.99E-07,7.45E-07,125,,,,
105.015625,9.99E-07,5.61E-07,125,,,,
105.03125,9.99E-07,4.41E-07,125,,,,
105.046875,9.99E-07,3.66E-07,125,,,,
105.0625,9.99E-07,3.22E-07,125,,,,
105.078125,9.99E-07,3.00E-07,125,,,,
105.09375,9.99E-07,2.99E-07,125,,,,
105.109375,9.99E-07,3.36E-07,125,,,,
105.125,9.99E-07,4.03E-07,125,,,,
105.140625,9.99E-07,4.87E-07,125,,,,
105.15625,9.99E-07,5.97E-07,125,,,,
105.171875,9.99E-07,7.31E-07,125,,,,
105.1875,9.99E-07,8.39E-07,125,,,,
105.203125,9.99E-07,8.99E-07,125,,,,
105.21875,9.99E-07,9.19E-07,125,,,,
105.234375,9.99E-07,9.08E-07,125,,,,
105.25,9.99E-07,8.26E-07,125,,,,
105.265625,9.99E-07,7.04E-07,125,,,,
105.28125,9.99E-07,6.36E-07,125,,,,
105.296875,9.99E-07,6.72E-07,125,,,,
105.3125,9.99E-07,7.92E-07,125,,,,
105.328125,9.99E-07,9.01E-07,125,,,,
105.34375,9.99E-07,9.01E-07,125,,,,
105.359375,9.99E-07,8.24E-07,125,,,,
105.375,9.99E-07,7.37E-07,125,,,,
105.390625,9.99E-07,7.14E-07,125,,,,
105.40625,9.99E-07,8.05E-07,125,,,,
105.421875,9.99E-07,9.18E-07,125,,,,
105.4375,9.99E-07,9.74E-07,125,,,,
105.453125,9.99E-07,9.91E-07,125,,,,
105.46875,9.99E-07,9.12E-07,125,,,,
105.484375,9.99E-07,7.37E-07,125,,,,
105.5,9.99E-07,6.33E-07,125,,,,
105.515625,9.99E-07,6.08E-07,125,,,,
105.53125,9.99E-07,6.02E-07,125,,,,
105.546875,9.99E-07,6.52E-07,125,,,,
105.5625,9.99E-07,7.96E-07,125,,,,
105.578125,9.99E-07,1.01E-06,125,,,,
105.59375,9.99E-07,1.26E-06,125,,,,
105.609375,9.99E-07,1.45E-06,125,,,,
105.625,9.99E-07,1.62E-06,125,,,,
105.640625,9.99E-07,1.84E-06,125,,,,
105.65625,9.99E-07,2.13E-06,125,,,,
105.671875,9.99E-07,2.40E-06,125,,,,
105.6875,9.99E-07,2.61E-06,125,,,,
105.703125,9.99E-07,2.81E-06,125,,,,
105.71875,9.99E-07,3.02E-06,125,,,,
105.734375,9.99E-07,3.31E-06,125,,,,
105.75,9.99E-07,3.74E-06,125,,,,
105.765625,9.99E-07,4.27E-06,125,,,,
105.78125,9.99E-07,4.92E-06,125,,,,
105.796875,9.99E-07,5.52E-06,125,,,,
105.8125,9.99E-07,5.82E-06,125,,,,
105.828125,9.99E-07,5.97E-06,125,,,,
105.84375,9.99E-07,5.93E-06,125,,,,
105.859375,9.99E-07,5.56E-06,125,,,,
105.875,9.99E-07,5.10E-06,125,,,,
105.890625,9.99E-07,4.71E-06,125,,,,
105.90625,9.99E-07,4.28E-06,125,,,,
105.921875,9.99E-07,3.84E-06,125,,,,
105.9375,9.99E-07,3.57E-06,125,,,,
105.953125,9.99E-07,3.70E-06,125,,,,
105.96875,9.99E-07,4.21E-06,125,,,,
105.984375,9.99E-07,4.75E-06,125,,,,
106,9.99E-07,4.96E-06,125,,,,
106.015625,9.99E-07,4.80E-06,125,,,,
106.03125,9.99E-07,4.59E-06,125,,,,
106.046875,9.99E-07,4.64E-06,125,,,,
106.0625,9.99E-07,4.79E-06,125,,,,
106.078125,9.99E-07,5.03E-06,125,,,,
106.09375,9.99E-07,5.32E-06,125,,,,
106.109375,9.99E-07,5.20E-06,125,,,,
106.125,9.99E-07,4.79E-06,125,,,,
106.140625,9.99E-07,4.53E-06,125,,,,
106.15625,9.99E-07,4.27E-06,125,,,,
106.171875,9.99E-07,4.01E-06,125,,,,
106.1875,9.99E-07,4.13E-06,125,,,,
106.203125,9.99E-07,4.47E-06,125,,,,
106.21875,9.99E-07,4.57E-06,125,,,,
106.234375,9.99E-07,4.41E-06,125,,,,
106.25,9.99E-07,4.45E-06,125,,,,
106.265625,9.99E-07,4.93E-06,125,,,,
106.28125,9.99E-07,5.38E-06,125,,,,
106.296875,9.99E-07,5.26E-06,125,,,,
106.3125,9.99E-07,4.76E-06,125,,,,
106.328125,9.99E-07,4.35E-06,125,,,,
106.34375,9.99E-07,4.29E-06,125,,,,
106.359375,9.99E-07,4.48E-06,125,,,,
106.375,9.99E-07,4.67E-06,125,,,,
106.390625,9.99E-07,4.64E-06,125,,,,
106.40625,9.99E-07,4.25E-06,125,,,,
106.421875,9.99E-07,3.72E-06,125,,,,
106.4375,9.99E-07,3.44E-06,125,,,,
106.453125,9.99E-07,3.51E-06,125,,,,
106.46875,9.99E-07,3.88E-06,125,,,,
106.484375,9.99E-07,4.47E-06,125,,,,
106.5,9.99E-07,5.03E-06,125,,,,
106.515625,9.99E-07,5.34E-06,125,,,,
106.53125,9.99E-07,5.40E-06,125,,,,
106.546875,9.99E-07,5.31E-06,125,,,,
106.5625,9.99E-07,5.13E-06,125,,,,
106.578125,9.99E-07,4.78E-06,125,,,,
106.59375,9.99E-07,4.17E-06,125,,,,
106.609375,9.99E-07,3.48E-06,125,,,,
106.625,9.99E-07,2.92E-06,125,,,,
106.640625,9.99E-07,2.52E-06,125,,,,
106.65625,9.99E-07,2.28E-06,125,,,,
106.671875,9.99E-07,2.07E-06,125,,,,
106.6875,9.99E-07,1.86E-06,125,,,,
106.703125,9.99E-07,1.65E-06,125,,,,
106.71875,9.99E-07,1.47E-06,125,,,,
106.734375,9.99E-07,1.31E-06,125,,,,
106.75,9.99E-07,1.16E-06,125,,,,
106.765625,9.99E-07,9.78E-07,125,,,,
106.78125,9.99E-07,7.87E-07,125,,,,
106.796875,9.99E-07,6.29E-07,125,,,,
106.8125,9.99E-07,5.14E-07,125,,,,
106.828125,9.99E-07,4.60E-07,125,,,,
106.84375,9.99E-07,4.63E-07,125,,,,
106.859375,9.99E-07,5.15E-07,125,,,,
106.875,9.99E-07,5.97E-07,125,,,,
106.890625,9.99E-07,6.99E-07,125,,,,
106.90625,9.99E-07,8.29E-07,125,,,,
106.921875,9.99E-07,9.71E-07,125,,,,
106.9375,9.99E-07,1.02E-06,125,,,,
106.953125,9.99E-07,9.29E-07,125,,,,
106.96875,9.99E-07,7.90E-07,125,,,,
106.984375,9.99E-07,7.19E-07,125,,,,
107,9.99E-07,7.59E-07,125,,,,
107.015625,9.99E-07,8.83E-07,125,,,,
107.03125,9.99E-07,9.79E-07,125,,,,
107.046875,9.99E-07,9.61E-07,125,,,,
107.0625,9.99E-07,8.38E-07,125,,,,
107.078125,9.99E-07,7.20E-07,125,,,,
107.09375,9.99E-07,7.07E-07,125,,,,
107.109375,9.99E-07,8.15E-07,125,,,,
107.125,9.99E-07,9.46E-07,125,,,,
107.140625,9.99E-07,1.02E-06,125,,,,
107.15625,9.99E-07,1.04E-06,125,,,,
107.171875,9.99E-07,9.76E-07,125,,,,
107.1875,9.99E-07,8.31E-07,125,,,,
107.203125,9.99E-07,7.00E-07,125,,,,
107.21875,9.99E-07,6.13E-07,125,,,,
107.234375,9.99E-07,5.06E-07,125,,,,
107.25,9.99E-07,3.74E-07,125,,,,
107.265625,9.99E-07,2.99E-07,125,,,,
107.28125,9.99E-07,3.14E-07,125,,,,
107.296875,9.99E-07,3.79E-07,125,,,,
