Bits,InputPower,OutputPower,,,,,
94.46875,9.99E-03,3.05E-06,,,,,
94.484375,9.99E-03,2.12E-06,,,,,
94.5,9.99E-03,1.35E-06,,,,,
94.515625,9.99E-03,1.35E-06,,,,,
94.53125,9.99E-03,2.47E-06,,,,,
94.546875,9.99E-03,3.56E-06,,,,,
94.5625,9.99E-03,4.84E-06,,,,,
94.578125,9.99E-03,1.17E-05,,,,,
94.59375,9.99E-03,2.52E-05,,,,,
94.609375,9.99E-03,4.44E-05,,,,,
94.625,9.99E-03,6.31E-05,,,,,
94.640625,9.99E-03,8.04E-05,,,,,
94.65625,9.99E-03,7.92E-05,,,,,
94.671875,9.99E-03,6.39E-05,,,,,
94.6875,9.99E-03,4.28E-05,,,,,
94.703125,9.99E-03,3.01E-05,,,,,
94.71875,9.99E-03,3.01E-05,,,,,
94.734375,9.99E-03,2.86E-05,,,,,
94.75,9.99E-03,2.46E-05,,,,,
94.765625,9.99E-03,2.28E-05,,,,,
94.78125,9.99E-03,1.36E-05,,,,,
94.796875,9.99E-03,1.68E-05,,,,,
94.8125,9.99E-03,2.26E-05,,,,,
94.828125,9.99E-03,3.01E-05,,,,,
94.84375,9.99E-03,3.93E-05,,,,,
94.859375,9.99E-03,6.99E-05,,,,,
94.875,9.99E-03,0.000116017,,,,,
94.890625,9.99E-03,0.00015561,,,,,
94.90625,9.99E-03,0.000187515,,,,,
94.921875,9.99E-03,0.000199281,,,,,
94.9375,9.99E-03,0.000209821,,,,,
94.953125,9.99E-03,0.000229422,,,,,
94.96875,9.99E-03,0.000224131,,,,,
94.984375,9.99E-03,0.000196533,,,,,
95,9.99E-03,0.000179081,,,,,
95.015625,9.49E-03,0.000148541,,,,,
95.03125,6.10E-03,0.000116179,,,,,
95.046875,2.00E-03,8.34E-05,,,,,
95.0625,3.75E-04,6.96E-05,,,,,
95.078125,6.13E-05,6.30E-05,,,,,
95.09375,1.74E-05,5.48E-05,,,,,
95.109375,1.11E-05,5.18E-05,,,,,
95.125,1.01E-05,4.96E-05,,,,,
95.140625,1.00E-05,4.88E-05,,,,,
95.15625,9.99E-06,4.37E-05,,,,,
95.171875,9.99E-06,4.52E-05,,,,,
95.1875,9.99E-06,5.51E-05,,,,,
95.203125,9.99E-06,7.29E-05,,,,,
95.21875,9.99E-06,7.94E-05,,,,,
95.234375,9.99E-06,9.08E-05,,,,,
95.25,9.99E-06,0.00011328,,,,,
95.265625,9.99E-06,0.000155228,,,,,
95.28125,9.99E-06,0.00020857,,,,,
95.296875,9.99E-06,0.000247004,,,,,
95.3125,9.99E-06,0.000288536,,,,,
95.328125,9.99E-06,0.000324283,,,,,
95.34375,9.99E-06,0.000340663,,,,,
95.359375,9.99E-06,0.000332563,,,,,
95.375,9.99E-06,0.000324142,,,,,
95.390625,9.99E-06,0.000333059,,,,,
95.40625,9.99E-06,0.000344884,,,,,
95.421875,9.99E-06,0.000308934,,,,,
95.4375,9.99E-06,0.000264644,,,,,
95.453125,9.99E-06,0.000279903,,,,,
95.46875,9.99E-06,0.000342298,,,,,
95.484375,9.99E-06,0.000400343,,,,,
95.5,9.99E-06,0.000424981,,,,,
95.515625,9.99E-06,0.000498799,,,,,
95.53125,9.99E-06,0.000635509,,,,,
95.546875,9.99E-06,0.000791537,,,,,
95.5625,9.99E-06,0.000907439,,,,,
95.578125,9.99E-06,0.001019133,,,,,
95.59375,9.99E-06,0.00110294,,,,,
95.609375,9.99E-06,0.001211512,,,,,
95.625,9.99E-06,0.001369571,,,,,
95.640625,9.99E-06,0.001467436,,,,,
95.65625,9.99E-06,0.001492986,,,,,
95.671875,9.99E-06,0.001482273,,,,,
95.6875,9.99E-06,0.001434831,,,,,
95.703125,9.99E-06,0.001330255,,,,,
95.71875,9.99E-06,0.001275526,,,,,
95.734375,9.99E-06,0.001266924,,,,,
95.75,9.99E-06,0.001315725,,,,,
95.765625,9.99E-06,0.001365928,,,,,
95.78125,9.99E-06,0.001401245,,,,,
95.796875,9.99E-06,0.001458051,,,,,
95.8125,9.99E-06,0.001512947,,,,,
95.828125,9.99E-06,0.001497648,,,,,
95.84375,9.99E-06,0.001441393,,,,,
95.859375,9.99E-06,0.001377527,,,,,
95.875,9.99E-06,0.00137988,,,,,
95.890625,9.99E-06,0.001411919,,,,,
95.90625,9.99E-06,0.001366863,,,,,
95.921875,9.99E-06,0.001304539,,,,,
95.9375,9.99E-06,0.001173625,,,,,
95.953125,9.99E-06,0.001072316,,,,,
95.96875,9.99E-06,0.000955112,,,,,
95.984375,9.99E-06,0.000870652,,,,,
96,9.99E-06,0.000781546,,,,,
96.015625,5.07E-04,0.000721075,,,,,
96.03125,3.90E-03,0.000752675,,,,,
96.046875,8.00E-03,0.000841065,,,,,
96.0625,9.63E-03,0.000875555,,,,,
96.078125,9.94E-03,0.000857084,,,,,
96.09375,9.98E-03,0.000867552,,,,,
96.109375,9.99E-03,0.000936203,,,,,
96.125,9.99E-03,0.000951524,,,,,
96.140625,9.99E-03,0.000870502,,,,,
96.15625,9.99E-03,0.000802937,,,,,
96.171875,9.99E-03,0.000748039,,,,,
96.1875,9.99E-03,0.000682651,,,,,
96.203125,9.99E-03,0.00055661,,,,,
96.21875,9.99E-03,0.000434186,,,,,
96.234375,9.99E-03,0.000345122,,,,,
96.25,9.99E-03,0.000312311,,,,,
96.265625,9.99E-03,0.000291062,,,,,
96.28125,9.99E-03,0.000227222,,,,,
96.296875,9.99E-03,0.000162958,,,,,
96.3125,9.99E-03,0.000108853,,,,,
96.328125,9.99E-03,8.11E-05,,,,,
96.34375,9.99E-03,6.75E-05,,,,,
96.359375,9.99E-03,6.91E-05,,,,,
96.375,9.99E-03,6.66E-05,,,,,
96.390625,9.99E-03,6.78E-05,,,,,
96.40625,9.99E-03,6.67E-05,,,,,
96.421875,9.99E-03,5.55E-05,,,,,
96.4375,9.99E-03,4.60E-05,,,,,
96.453125,9.99E-03,4.37E-05,,,,,
96.46875,9.99E-03,4.19E-05,,,,,
96.484375,9.99E-03,4.10E-05,,,,,
96.5,9.99E-03,4.06E-05,,,,,
96.515625,9.99E-03,3.37E-05,,,,,
96.53125,9.99E-03,2.71E-05,,,,,
96.546875,9.99E-03,3.87E-05,,,,,
96.5625,9.99E-03,5.89E-05,,,,,
96.578125,9.99E-03,6.74E-05,,,,,
96.59375,9.99E-03,7.19E-05,,,,,
96.609375,9.99E-03,7.34E-05,,,,,
96.625,9.99E-03,8.33E-05,,,,,
96.640625,9.99E-03,9.30E-05,,,,,
96.65625,9.99E-03,9.60E-05,,,,,
96.671875,9.99E-03,9.65E-05,,,,,
96.6875,9.99E-03,0.000105896,,,,,
96.703125,9.99E-03,0.000143915,,,,,
96.71875,9.99E-03,0.00020701,,,,,
96.734375,9.99E-03,0.000275404,,,,,
96.75,9.99E-03,0.000303716,,,,,
96.765625,9.99E-03,0.000308701,,,,,
96.78125,9.99E-03,0.000320824,,,,,
96.796875,9.99E-03,0.000333588,,,,,
96.8125,9.99E-03,0.000319334,,,,,
96.828125,9.99E-03,0.000313495,,,,,
96.84375,9.99E-03,0.000298693,,,,,
96.859375,9.99E-03,0.00025693,,,,,
96.875,9.99E-03,0.000222443,,,,,
96.890625,9.99E-03,0.000155772,,,,,
96.90625,9.99E-03,0.000106588,,,,,
96.921875,9.99E-03,8.76E-05,,,,,
96.9375,9.99E-03,9.63E-05,,,,,
96.953125,9.99E-03,9.74E-05,,,,,
96.96875,9.99E-03,8.75E-05,,,,,
96.984375,9.99E-03,8.15E-05,,,,,
97,9.99E-03,8.18E-05,,,,,
97.015625,9.49E-03,8.08E-05,,,,,
97.03125,6.10E-03,7.11E-05,,,,,
97.046875,2.00E-03,5.83E-05,,,,,
97.0625,3.75E-04,4.36E-05,,,,,
97.078125,6.13E-05,3.52E-05,,,,,
97.09375,1.74E-05,4.20E-05,,,,,
97.109375,1.11E-05,5.25E-05,,,,,
97.125,1.01E-05,5.21E-05,,,,,
97.140625,1.00E-05,5.56E-05,,,,,
97.15625,9.99E-06,5.74E-05,,,,,
97.171875,9.99E-06,6.24E-05,,,,,
97.1875,9.99E-06,6.65E-05,,,,,
97.203125,9.99E-06,8.29E-05,,,,,
97.21875,9.99E-06,9.01E-05,,,,,
97.234375,9.99E-06,8.46E-05,,,,,
97.25,9.99E-06,8.71E-05,,,,,
97.265625,9.99E-06,0.00010337,,,,,
97.28125,9.99E-06,0.000123326,,,,,
97.296875,9.99E-06,0.000171533,,,,,
97.3125,9.99E-06,0.000250959,,,,,
97.328125,9.99E-06,0.000303373,,,,,
97.34375,9.99E-06,0.000338605,,,,,
97.359375,9.99E-06,0.000373371,,,,,
97.375,9.99E-06,0.000427917,,,,,
97.390625,9.99E-06,0.000542554,,,,,
97.40625,9.99E-06,0.000658977,,,,,
97.421875,9.99E-06,0.000727881,,,,,
97.4375,9.99E-06,0.000773538,,,,,
97.453125,9.99E-06,0.000810611,,,,,
97.46875,9.99E-06,0.000871943,,,,,
97.484375,9.99E-06,0.000915453,,,,,
97.5,9.99E-06,0.00088028,,,,,
97.515625,9.99E-06,0.000814187,,,,,
97.53125,9.99E-06,0.000794809,,,,,
97.546875,9.99E-06,0.000797007,,,,,
97.5625,9.99E-06,0.000752253,,,,,
97.578125,9.99E-06,0.000699003,,,,,
97.59375,9.99E-06,0.000732146,,,,,
97.609375,9.99E-06,0.000813144,,,,,
97.625,9.99E-06,0.000914018,,,,,
97.640625,9.99E-06,0.000997476,,,,,
97.65625,9.99E-06,0.00111861,,,,,
97.671875,9.99E-06,0.001281939,,,,,
97.6875,9.99E-06,0.001363203,,,,,
97.703125,9.99E-06,0.001396393,,,,,
97.71875,9.99E-06,0.001372387,,,,,
97.734375,9.99E-06,0.0013786,,,,,
97.75,9.99E-06,0.001417479,,,,,
97.765625,9.99E-06,0.001466239,,,,,
97.78125,9.99E-06,0.001506005,,,,,
97.796875,9.99E-06,0.001468678,,,,,
97.8125,9.99E-06,0.001414206,,,,,
97.828125,9.99E-06,0.001355079,,,,,
97.84375,9.99E-06,0.001294084,,,,,
97.859375,9.99E-06,0.001260756,,,,,
97.875,9.99E-06,0.001261981,,,,,
97.890625,9.99E-06,0.001294564,,,,,
97.90625,9.99E-06,0.001367541,,,,,
97.921875,9.99E-06,0.001430724,,,,,
97.9375,9.99E-06,0.001477734,,,,,
97.953125,9.99E-06,0.001450627,,,,,
97.96875,9.99E-06,0.001397658,,,,,
97.984375,9.99E-06,0.001268047,,,,,
98,9.99E-06,0.001136762,,,,,
98.015625,9.99E-06,0.001020226,,,,,
98.03125,9.99E-06,0.000878208,,,,,
98.046875,9.99E-06,0.000760414,,,,,
98.0625,9.99E-06,0.000620975,,,,,
98.078125,9.99E-06,0.000501762,,,,,
98.09375,9.99E-06,0.000423016,,,,,
98.109375,9.99E-06,0.000384703,,,,,
98.125,9.99E-06,0.000366593,,,,,
98.140625,9.99E-06,0.000328508,,,,,
98.15625,9.99E-06,0.000284903,,,,,
98.171875,9.99E-06,0.000294231,,,,,
98.1875,9.99E-06,0.000343104,,,,,
98.203125,9.99E-06,0.000379835,,,,,
98.21875,9.99E-06,0.000366951,,,,,
98.234375,9.99E-06,0.000340859,,,,,
98.25,9.99E-06,0.000357256,,,,,
98.265625,9.99E-06,0.000352212,,,,,
98.28125,9.99E-06,0.000310131,,,,,
98.296875,9.99E-06,0.000260373,,,,,
98.3125,9.99E-06,0.000218824,,,,,
98.328125,9.99E-06,0.000178443,,,,,
98.34375,9.99E-06,0.000129779,,,,,
98.359375,9.99E-06,9.77E-05,,,,,
98.375,9.99E-06,8.38E-05,,,,,
98.390625,9.99E-06,7.98E-05,,,,,
98.40625,9.99E-06,8.13E-05,,,,,
98.421875,9.99E-06,6.69E-05,,,,,
98.4375,9.99E-06,5.12E-05,,,,,
98.453125,9.99E-06,5.34E-05,,,,,
98.46875,9.99E-06,6.21E-05,,,,,
98.484375,9.99E-06,6.51E-05,,,,,
98.5,9.99E-06,6.60E-05,,,,,
98.515625,9.99E-06,7.06E-05,,,,,
98.53125,9.99E-06,7.91E-05,,,,,
98.546875,9.99E-06,8.43E-05,,,,,
98.5625,9.99E-06,0.000124022,,,,,
98.578125,9.99E-06,0.000166821,,,,,
98.59375,9.99E-06,0.000186019,,,,,
98.609375,9.99E-06,0.000198436,,,,,
98.625,9.99E-06,0.000215944,,,,,
98.640625,9.99E-06,0.000222471,,,,,
98.65625,9.99E-06,0.000214599,,,,,
98.671875,9.99E-06,0.000221226,,,,,
98.6875,9.99E-06,0.000216109,,,,,
98.703125,9.99E-06,0.000174528,,,,,
98.71875,9.99E-06,0.00013176,,,,,
98.734375,9.99E-06,8.52E-05,,,,,
98.75,9.99E-06,4.89E-05,,,,,
98.765625,9.99E-06,3.51E-05,,,,,
98.78125,9.99E-06,2.76E-05,,,,,
98.796875,9.99E-06,2.00E-05,,,,,
98.8125,9.99E-06,1.18E-05,,,,,
98.828125,9.99E-06,1.60E-05,,,,,
98.84375,9.99E-06,2.82E-05,,,,,
98.859375,9.99E-06,3.02E-05,,,,,
98.875,9.99E-06,3.24E-05,,,,,
98.890625,9.99E-06,3.50E-05,,,,,
98.90625,9.99E-06,4.07E-05,,,,,
98.921875,9.99E-06,5.42E-05,,,,,
98.9375,9.99E-06,7.62E-05,,,,,
98.953125,9.99E-06,9.36E-05,,,,,
98.96875,9.99E-06,7.38E-05,,,,,
98.984375,9.99E-06,4.56E-05,,,,,
99,9.99E-06,2.92E-05,,,,,
99.015625,5.07E-04,1.30E-05,,,,,
99.03125,3.90E-03,5.52E-06,,,,,
99.046875,8.00E-03,2.71E-06,,,,,
99.0625,9.63E-03,1.98E-06,,,,,
99.078125,9.94E-03,1.05E-06,,,,,
99.09375,9.98E-03,7.28E-07,,,,,
99.109375,9.99E-03,2.53E-06,,,,,
99.125,9.99E-03,3.61E-06,,,,,
99.140625,9.99E-03,4.72E-06,,,,,
99.15625,9.99E-03,2.93E-06,,,,,
99.171875,9.99E-03,1.75E-06,,,,,
99.1875,9.99E-03,3.19E-06,,,,,
99.203125,9.99E-03,6.64E-06,,,,,
99.21875,9.99E-03,1.39E-05,,,,,
99.234375,9.99E-03,2.40E-05,,,,,
99.25,9.99E-03,4.69E-05,,,,,
99.265625,9.99E-03,6.16E-05,,,,,
99.28125,9.99E-03,6.73E-05,,,,,
99.296875,9.99E-03,8.01E-05,,,,,
99.3125,9.99E-03,9.47E-05,,,,,
99.328125,9.99E-03,0.000102212,,,,,
99.34375,9.99E-03,0.000103917,,,,,
99.359375,9.99E-03,0.000109713,,,,,
99.375,9.99E-03,9.74E-05,,,,,
99.390625,9.99E-03,7.11E-05,,,,,
99.40625,9.99E-03,4.04E-05,,,,,
99.421875,9.99E-03,1.43E-05,,,,,
99.4375,9.99E-03,1.38E-06,,,,,
99.453125,9.99E-03,1.80E-06,,,,,
99.46875,9.99E-03,3.39E-06,,,,,
99.484375,9.99E-03,2.34E-06,,,,,
99.5,9.99E-03,7.60E-06,,,,,
99.515625,9.99E-03,2.01E-05,,,,,
99.53125,9.99E-03,3.02E-05,,,,,
99.546875,9.99E-03,1.89E-05,,,,,
99.5625,9.99E-03,1.57E-05,,,,,
99.578125,9.99E-03,2.02E-05,,,,,
99.59375,9.99E-03,3.20E-05,,,,,
99.609375,9.99E-03,5.19E-05,,,,,
99.625,9.99E-03,7.52E-05,,,,,
99.640625,9.99E-03,7.77E-05,,,,,
99.65625,9.99E-03,5.80E-05,,,,,
99.671875,9.99E-03,3.84E-05,,,,,
99.6875,9.99E-03,2.88E-05,,,,,
99.703125,9.99E-03,1.73E-05,,,,,
99.71875,9.99E-03,1.73E-05,,,,,
99.734375,9.99E-03,1.75E-05,,,,,
99.75,9.99E-03,1.32E-05,,,,,
99.765625,9.99E-03,1.26E-05,,,,,
99.78125,9.99E-03,1.67E-05,,,,,
99.796875,9.99E-03,2.26E-05,,,,,
99.8125,9.99E-03,2.81E-05,,,,,
99.828125,9.99E-03,3.03E-05,,,,,
99.84375,9.99E-03,2.83E-05,,,,,
99.859375,9.99E-03,2.83E-05,,,,,
99.875,9.99E-03,3.31E-05,,,,,
99.890625,9.99E-03,4.35E-05,,,,,
99.90625,9.99E-03,6.07E-05,,,,,
99.921875,9.99E-03,8.23E-05,,,,,
99.9375,9.99E-03,0.000107401,,,,,
99.953125,9.99E-03,0.00012742,,,,,
99.96875,9.99E-03,0.000141338,,,,,
99.984375,9.99E-03,0.000154532,,,,,
100,9.99E-03,0.000160703,,,,,
100.015625,9.99E-03,0.000151094,,,,,
100.03125,9.99E-03,0.000138827,,,,,
100.046875,9.99E-03,0.000128241,,,,,
100.0625,9.99E-03,0.000112543,,,,,
100.078125,9.99E-03,9.98E-05,,,,,
100.09375,9.99E-03,9.36E-05,,,,,
100.109375,9.99E-03,9.22E-05,,,,,
100.125,9.99E-03,0.000102082,,,,,
100.140625,9.99E-03,0.000109282,,,,,
100.15625,9.99E-03,0.000122116,,,,,
100.171875,9.99E-03,0.000149435,,,,,
100.1875,9.99E-03,0.000200791,,,,,
100.203125,9.99E-03,0.000245802,,,,,
100.21875,9.99E-03,0.000247759,,,,,
100.234375,9.99E-03,0.00021198,,,,,
100.25,9.99E-03,0.000214254,,,,,
100.265625,9.99E-03,0.000245637,,,,,
100.28125,9.99E-03,0.000289027,,,,,
100.296875,9.99E-03,0.000341464,,,,,
100.3125,9.99E-03,0.000374749,,,,,
100.328125,9.99E-03,0.000376101,,,,,
100.34375,9.99E-03,0.00035607,,,,,
100.359375,9.99E-03,0.000352479,,,,,
100.375,9.99E-03,0.000344828,,,,,
100.390625,9.99E-03,0.000369692,,,,,
100.40625,9.99E-03,0.000404571,,,,,
100.421875,9.99E-03,0.000395474,,,,,
100.4375,9.99E-03,0.000371247,,,,,
100.453125,9.99E-03,0.000369695,,,,,
100.46875,9.99E-03,0.000399866,,,,,
100.484375,9.99E-03,0.000420545,,,,,
100.5,9.99E-03,0.000441545,,,,,
100.515625,9.99E-03,0.000454445,,,,,
100.53125,9.99E-03,0.00048069,,,,,
100.546875,9.99E-03,0.00052349,,,,,
100.5625,9.99E-03,0.000567515,,,,,
100.578125,9.99E-03,0.000606519,,,,,
100.59375,9.99E-03,0.000695076,,,,,
100.609375,9.99E-03,0.000837599,,,,,
100.625,9.99E-03,0.000961339,,,,,
100.640625,9.99E-03,0.001000467,,,,,
100.65625,9.99E-03,0.001030055,,,,,
100.671875,9.99E-03,0.001031273,,,,,
100.6875,9.99E-03,0.000963192,,,,,
100.703125,9.99E-03,0.000818255,,,,,
100.71875,9.99E-03,0.000692739,,,,,
100.734375,9.99E-03,0.000668309,,,,,
100.75,9.99E-03,0.000707596,,,,,
100.765625,9.99E-03,0.000828573,,,,,
100.78125,9.99E-03,0.001010791,,,,,
100.796875,9.99E-03,0.001184381,,,,,
100.8125,9.99E-03,0.001347564,,,,,
100.828125,9.99E-03,0.001392705,,,,,
100.84375,9.99E-03,0.001349383,,,,,
100.859375,9.99E-03,0.001319118,,,,,
100.875,9.99E-03,0.001423935,,,,,
100.890625,9.99E-03,0.001557449,,,,,
100.90625,9.99E-03,0.001609362,,,,,
100.921875,9.99E-03,0.001617773,,,,,
100.9375,9.99E-03,0.001560515,,,,,
100.953125,9.99E-03,0.001408039,,,,,
100.96875,9.99E-03,0.001268138,,,,,
100.984375,9.99E-03,0.001146307,,,,,
101,9.99E-03,0.00109669,,,,,
101.015625,9.99E-03,0.00115319,,,,,
101.03125,9.99E-03,0.00122894,,,,,
101.046875,9.99E-03,0.001283609,,,,,
101.0625,9.99E-03,0.001322886,,,,,
101.078125,9.99E-03,0.001358133,,,,,
101.09375,9.99E-03,0.001369781,,,,,
101.109375,9.99E-03,0.001396954,,,,,
101.125,9.99E-03,0.001399657,,,,,
101.140625,9.99E-03,0.001369722,,,,,
101.15625,9.99E-03,0.001309224,,,,,
101.171875,9.99E-03,0.001250747,,,,,
101.1875,9.99E-03,0.001187204,,,,,
101.203125,9.99E-03,0.00112801,,,,,
101.21875,9.99E-03,0.001046596,,,,,
101.234375,9.99E-03,0.000975066,,,,,
101.25,9.99E-03,0.000936037,,,,,
101.265625,9.99E-03,0.000896823,,,,,
101.28125,9.99E-03,0.000794202,,,,,
101.296875,9.99E-03,0.000675803,,,,,
101.3125,9.99E-03,0.000616835,,,,,
101.328125,9.99E-03,0.000600495,,,,,
101.34375,9.99E-03,0.000621493,,,,,
101.359375,9.99E-03,0.000688252,,,,,
101.375,9.99E-03,0.000731867,,,,,
101.390625,9.99E-03,0.000812449,,,,,
101.40625,9.99E-03,0.000856712,,,,,
101.421875,9.99E-03,0.00083819,,,,,
101.4375,9.99E-03,0.000835869,,,,,
101.453125,9.99E-03,0.000889225,,,,,
101.46875,9.99E-03,0.000930406,,,,,
101.484375,9.99E-03,0.000975472,,,,,
101.5,9.99E-03,0.001017079,,,,,
101.515625,9.99E-03,0.001022568,,,,,
101.53125,9.99E-03,0.001050573,,,,,
101.546875,9.99E-03,0.001144654,,,,,
101.5625,9.99E-03,0.001318521,,,,,
101.578125,9.99E-03,0.001392232,,,,,
101.59375,9.99E-03,0.00138547,,,,,
101.609375,9.99E-03,0.001348388,,,,,
101.625,9.99E-03,0.001259851,,,,,
101.640625,9.99E-03,0.001124281,,,,,
101.65625,9.99E-03,0.001010177,,,,,
101.671875,9.99E-03,0.000896409,,,,,
101.6875,9.99E-03,0.000867737,,,,,
101.703125,9.99E-03,0.000901724,,,,,
101.71875,9.99E-03,0.000922808,,,,,
101.734375,9.99E-03,0.000928301,,,,,
101.75,9.99E-03,0.000919597,,,,,
101.765625,9.99E-03,0.000868292,,,,,
101.78125,9.99E-03,0.000855905,,,,,
101.796875,9.99E-03,0.000886586,,,,,
101.8125,9.99E-03,0.000893581,,,,,
101.828125,9.99E-03,0.00087912,,,,,
101.84375,9.99E-03,0.000866284,,,,,
101.859375,9.99E-03,0.00089228,,,,,
101.875,9.99E-03,0.000891932,,,,,
101.890625,9.99E-03,0.000859883,,,,,
101.90625,9.99E-03,0.000821932,,,,,
101.921875,9.99E-03,0.000836181,,,,,
101.9375,9.99E-03,0.000879298,,,,,
101.953125,9.99E-03,0.001019042,,,,,
101.96875,9.99E-03,0.001153142,,,,,
101.984375,9.99E-03,0.001280378,,,,,
102,9.99E-03,0.001343071,,,,,
102.015625,9.49E-03,0.001346591,,,,,
102.03125,6.10E-03,0.001306217,,,,,
102.046875,2.00E-03,0.001225042,,,,,
102.0625,3.75E-04,0.001099989,,,,,
102.078125,6.13E-05,0.000989313,,,,,
102.09375,1.74E-05,0.000995393,,,,,
102.109375,1.11E-05,0.00099817,,,,,
102.125,1.01E-05,0.000991758,,,,,
102.140625,1.00E-05,0.000948981,,,,,
102.15625,9.99E-06,0.000929505,,,,,
102.171875,9.99E-06,0.000912439,,,,,
102.1875,9.99E-06,0.000920019,,,,,
102.203125,9.99E-06,0.000939308,,,,,
102.21875,9.99E-06,0.000918213,,,,,
102.234375,9.99E-06,0.000825832,,,,,
102.25,9.99E-06,0.000723974,,,,,
102.265625,9.99E-06,0.000693438,,,,,
102.28125,9.99E-06,0.000683596,,,,,
102.296875,9.99E-06,0.000735559,,,,,
102.3125,9.99E-06,0.000863627,,,,,
102.328125,9.99E-06,0.001004416,,,,,
102.34375,9.99E-06,0.001096898,,,,,
102.359375,9.99E-06,0.001171764,,,,,
102.375,9.99E-06,0.001195962,,,,,
102.390625,9.99E-06,0.001247451,,,,,
102.40625,9.99E-06,0.00130373,,,,,
102.421875,9.99E-06,0.001359036,,,,,
102.4375,9.99E-06,0.001438375,,,,,
102.453125,9.99E-06,0.001489058,,,,,
102.46875,9.99E-06,0.001504172,,,,,
102.484375,9.99E-06,0.001484693,,,,,
102.5,9.99E-06,0.00148892,,,,,
102.515625,9.99E-06,0.001450365,,,,,
102.53125,9.99E-06,0.00138421,,,,,
102.546875,9.99E-06,0.001326172,,,,,
102.5625,9.99E-06,0.001271443,,,,,
102.578125,9.99E-06,0.001203207,,,,,
102.59375,9.99E-06,0.001142689,,,,,
102.609375,9.99E-06,0.001143881,,,,,
102.625,9.99E-06,0.001210549,,,,,
102.640625,9.99E-06,0.001367645,,,,,
102.65625,9.99E-06,0.001501384,,,,,
102.671875,9.99E-06,0.001582638,,,,,
102.6875,9.99E-06,0.001597607,,,,,
102.703125,9.99E-06,0.001549758,,,,,
102.71875,9.99E-06,0.0014562,,,,,
102.734375,9.99E-06,0.001385901,,,,,
102.75,9.99E-06,0.00130267,,,,,
102.765625,9.99E-06,0.001293649,,,,,
102.78125,9.99E-06,0.001327752,,,,,
102.796875,9.99E-06,0.001249493,,,,,
102.8125,9.99E-06,0.001044365,,,,,
102.828125,9.99E-06,0.000872077,,,,,
102.84375,9.99E-06,0.000731775,,,,,
102.859375,9.99E-06,0.000640018,,,,,
102.875,9.99E-06,0.000641142,,,,,
102.890625,9.99E-06,0.000733265,,,,,
102.90625,9.99E-06,0.000874868,,,,,
102.921875,9.99E-06,0.000979817,,,,,
102.9375,9.99E-06,0.001023954,,,,,
102.953125,9.99E-06,0.0009919,,,,,
102.96875,9.99E-06,0.000939004,,,,,
102.984375,9.99E-06,0.00085277,,,,,
103,9.99E-06,0.000749904,,,,,
103.015625,9.99E-06,0.000643182,,,,,
103.03125,9.99E-06,0.000559869,,,,,
103.046875,9.99E-06,0.000510947,,,,,
103.0625,9.99E-06,0.00049404,,,,,
103.078125,9.99E-06,0.000440449,,,,,
103.09375,9.99E-06,0.000407402,,,,,
103.109375,9.99E-06,0.000381435,,,,,
103.125,9.99E-06,0.000363576,,,,,
103.140625,9.99E-06,0.000342347,,,,,
103.15625,9.99E-06,0.000319515,,,,,
103.171875,9.99E-06,0.000313085,,,,,
103.1875,9.99E-06,0.000315577,,,,,
103.203125,9.99E-06,0.000312883,,,,,
103.21875,9.99E-06,0.000293606,,,,,
103.234375,9.99E-06,0.000298732,,,,,
103.25,9.99E-06,0.000310133,,,,,
103.265625,9.99E-06,0.000325684,,,,,
103.28125,9.99E-06,0.000325741,,,,,
103.296875,9.99E-06,0.00031795,,,,,
103.3125,9.99E-06,0.000285246,,,,,
103.328125,9.99E-06,0.000218331,,,,,
103.34375,9.99E-06,0.000182912,,,,,
103.359375,9.99E-06,0.000185626,,,,,
103.375,9.99E-06,0.000193589,,,,,
103.390625,9.99E-06,0.000211941,,,,,
103.40625,9.99E-06,0.000225151,,,,,
103.421875,9.99E-06,0.000174155,,,,,
103.4375,9.99E-06,0.000115772,,,,,
103.453125,9.99E-06,9.83E-05,,,,,
103.46875,9.99E-06,9.50E-05,,,,,
103.484375,9.99E-06,8.62E-05,,,,,
103.5,9.99E-06,8.82E-05,,,,,
103.515625,9.99E-06,9.11E-05,,,,,
103.53125,9.99E-06,9.71E-05,,,,,
103.546875,9.99E-06,0.000108995,,,,,
103.5625,9.99E-06,0.000122524,,,,,
103.578125,9.99E-06,0.000145938,,,,,
103.59375,9.99E-06,0.000157965,,,,,
103.609375,9.99E-06,0.000154106,,,,,
103.625,9.99E-06,0.000151357,,,,,
103.640625,9.99E-06,0.000130469,,,,,
103.65625,9.99E-06,0.000107824,,,,,
103.671875,9.99E-06,9.64E-05,,,,,
103.6875,9.99E-06,8.15E-05,,,,,
103.703125,9.99E-06,5.43E-05,,,,,
103.71875,9.99E-06,3.98E-05,,,,,
103.734375,9.99E-06,3.86E-05,,,,,
103.75,9.99E-06,3.65E-05,,,,,
103.765625,9.99E-06,3.41E-05,,,,,
103.78125,9.99E-06,3.08E-05,,,,,
103.796875,9.99E-06,2.75E-05,,,,,
103.8125,9.99E-06,1.82E-05,,,,,
103.828125,9.99E-06,1.38E-05,,,,,
103.84375,9.99E-06,1.61E-05,,,,,
103.859375,9.99E-06,1.68E-05,,,,,
103.875,9.99E-06,1.71E-05,,,,,
