Bits,InputPower,OutputPower,FiberLength,,,,
106.984375,9.99E-04,9.84E-06,95,,,,
107,9.99E-04,1.16E-05,95,,,,
107.015625,9.99E-04,1.35E-05,95,,,,
107.03125,9.99E-04,1.49E-05,95,,,,
107.046875,9.99E-04,1.56E-05,95,,,,
107.0625,9.99E-04,1.59E-05,95,,,,
107.078125,9.99E-04,1.62E-05,95,,,,
107.09375,9.99E-04,1.63E-05,95,,,,
107.109375,9.99E-04,1.65E-05,95,,,,
107.125,9.99E-04,1.72E-05,95,,,,
107.140625,9.99E-04,1.74E-05,95,,,,
107.15625,9.99E-04,1.81E-05,95,,,,
107.171875,9.99E-04,1.89E-05,95,,,,
107.1875,9.99E-04,1.94E-05,95,,,,
107.203125,9.99E-04,1.94E-05,95,,,,
107.21875,9.99E-04,1.84E-05,95,,,,
107.234375,9.99E-04,1.71E-05,95,,,,
107.25,9.99E-04,1.57E-05,95,,,,
107.265625,9.99E-04,1.45E-05,95,,,,
107.28125,9.99E-04,1.34E-05,95,,,,
107.296875,9.99E-04,1.29E-05,95,,,,
107.3125,9.99E-04,1.29E-05,95,,,,
107.328125,9.99E-04,1.32E-05,95,,,,
107.34375,9.99E-04,1.36E-05,95,,,,
107.359375,9.99E-04,1.45E-05,95,,,,
107.375,9.99E-04,1.63E-05,95,,,,
107.390625,9.99E-04,1.71E-05,95,,,,
107.40625,9.99E-04,1.76E-05,95,,,,
107.421875,9.99E-04,1.81E-05,95,,,,
107.4375,9.99E-04,1.86E-05,95,,,,
107.453125,9.99E-04,1.90E-05,95,,,,
107.46875,9.99E-04,2.00E-05,95,,,,
107.484375,9.99E-04,2.03E-05,95,,,,
107.5,9.99E-04,1.99E-05,95,,,,
107.515625,9.99E-04,1.91E-05,95,,,,
107.53125,9.99E-04,1.82E-05,95,,,,
107.546875,9.99E-04,1.76E-05,95,,,,
107.5625,9.99E-04,1.70E-05,95,,,,
107.578125,9.99E-04,1.65E-05,95,,,,
107.59375,9.99E-04,1.67E-05,95,,,,
107.609375,9.99E-04,1.65E-05,95,,,,
107.625,9.99E-04,1.52E-05,95,,,,
107.640625,9.99E-04,1.35E-05,95,,,,
107.65625,9.99E-04,1.21E-05,95,,,,
107.671875,9.99E-04,1.14E-05,95,,,,
107.6875,9.99E-04,1.08E-05,95,,,,
107.703125,9.99E-04,9.85E-06,95,,,,
107.71875,9.99E-04,9.45E-06,95,,,,
107.734375,9.99E-04,9.56E-06,95,,,,
107.75,9.99E-04,9.81E-06,95,,,,
107.765625,9.99E-04,9.89E-06,95,,,,
107.78125,9.99E-04,9.13E-06,95,,,,
107.796875,9.99E-04,8.71E-06,95,,,,
107.8125,9.99E-04,8.58E-06,95,,,,
107.828125,9.99E-04,8.84E-06,95,,,,
107.84375,9.99E-04,8.97E-06,95,,,,
107.859375,9.99E-04,9.21E-06,95,,,,
107.875,9.99E-04,8.99E-06,95,,,,
107.890625,9.99E-04,8.90E-06,95,,,,
107.90625,9.99E-04,9.70E-06,95,,,,
107.921875,9.99E-04,1.10E-05,95,,,,
107.9375,9.99E-04,1.13E-05,95,,,,
107.953125,9.99E-04,1.13E-05,95,,,,
107.96875,9.99E-04,1.10E-05,95,,,,
107.984375,9.99E-04,1.03E-05,95,,,,
108,9.99E-04,9.83E-06,95,,,,
108.015625,9.99E-04,9.84E-06,95,,,,
108.03125,9.99E-04,1.05E-05,95,,,,
108.046875,9.99E-04,1.12E-05,95,,,,
108.0625,9.99E-04,1.18E-05,95,,,,
108.078125,9.99E-04,1.26E-05,95,,,,
108.09375,9.99E-04,1.32E-05,95,,,,
108.109375,9.99E-04,1.30E-05,95,,,,
108.125,9.99E-04,1.22E-05,95,,,,
108.140625,9.99E-04,1.17E-05,95,,,,
108.15625,9.99E-04,1.12E-05,95,,,,
108.171875,9.99E-04,1.10E-05,95,,,,
108.1875,9.99E-04,1.01E-05,95,,,,
108.203125,9.99E-04,9.21E-06,95,,,,
108.21875,9.99E-04,9.01E-06,95,,,,
108.234375,9.99E-04,9.67E-06,95,,,,
108.25,9.99E-04,1.12E-05,95,,,,
108.265625,9.99E-04,1.30E-05,95,,,,
108.28125,9.99E-04,1.41E-05,95,,,,
108.296875,9.99E-04,1.49E-05,95,,,,
108.3125,9.99E-04,1.58E-05,95,,,,
108.328125,9.99E-04,1.69E-05,95,,,,
108.34375,9.99E-04,1.76E-05,95,,,,
108.359375,9.99E-04,1.81E-05,95,,,,
108.375,9.99E-04,1.81E-05,95,,,,
108.390625,9.99E-04,1.69E-05,95,,,,
108.40625,9.99E-04,1.55E-05,95,,,,
108.421875,9.99E-04,1.44E-05,95,,,,
108.4375,9.99E-04,1.36E-05,95,,,,
108.453125,9.99E-04,1.29E-05,95,,,,
108.46875,9.99E-04,1.23E-05,95,,,,
108.484375,9.99E-04,1.21E-05,95,,,,
108.5,9.99E-04,1.22E-05,95,,,,
108.515625,9.99E-04,1.26E-05,95,,,,
108.53125,9.99E-04,1.31E-05,95,,,,
108.546875,9.99E-04,1.43E-05,95,,,,
108.5625,9.99E-04,1.50E-05,95,,,,
108.578125,9.99E-04,1.61E-05,95,,,,
108.59375,9.99E-04,1.67E-05,95,,,,
108.609375,9.99E-04,1.67E-05,95,,,,
108.625,9.99E-04,1.59E-05,95,,,,
108.640625,9.99E-04,1.47E-05,95,,,,
108.65625,9.99E-04,1.31E-05,95,,,,
108.671875,9.99E-04,1.24E-05,95,,,,
108.6875,9.99E-04,1.21E-05,95,,,,
108.703125,9.99E-04,1.23E-05,95,,,,
108.71875,9.99E-04,1.21E-05,95,,,,
108.734375,9.99E-04,1.20E-05,95,,,,
108.75,9.99E-04,1.17E-05,95,,,,
108.765625,9.99E-04,1.14E-05,95,,,,
108.78125,9.99E-04,1.17E-05,95,,,,
108.796875,9.99E-04,1.26E-05,95,,,,
108.8125,9.99E-04,1.26E-05,95,,,,
108.828125,9.99E-04,1.20E-05,95,,,,
108.84375,9.99E-04,1.20E-05,95,,,,
108.859375,9.99E-04,1.22E-05,95,,,,
108.875,9.99E-04,1.27E-05,95,,,,
108.890625,9.99E-04,1.37E-05,95,,,,
108.90625,9.99E-04,1.43E-05,95,,,,
108.921875,9.99E-04,1.37E-05,95,,,,
108.9375,9.99E-04,1.24E-05,95,,,,
108.953125,9.99E-04,1.17E-05,95,,,,
108.96875,9.99E-04,1.14E-05,95,,,,
108.984375,9.99E-04,1.10E-05,95,,,,
109,9.99E-04,1.05E-05,95,,,,
109.015625,9.99E-04,1.06E-05,95,,,,
109.03125,9.99E-04,1.10E-05,95,,,,
109.046875,9.99E-04,1.15E-05,95,,,,
109.0625,9.99E-04,1.12E-05,95,,,,
109.078125,9.99E-04,1.02E-05,95,,,,
109.09375,9.99E-04,9.74E-06,95,,,,
109.109375,9.99E-04,1.01E-05,95,,,,
109.125,9.99E-04,1.04E-05,95,,,,
109.140625,9.99E-04,1.05E-05,95,,,,
109.15625,9.99E-04,1.08E-05,95,,,,
109.171875,9.99E-04,1.10E-05,95,,,,
109.1875,9.99E-04,1.14E-05,95,,,,
109.203125,9.99E-04,1.32E-05,95,,,,
109.21875,9.99E-04,1.54E-05,95,,,,
109.234375,9.99E-04,1.64E-05,95,,,,
109.25,9.99E-04,1.73E-05,95,,,,
109.265625,9.99E-04,1.71E-05,95,,,,
109.28125,9.99E-04,1.60E-05,95,,,,
109.296875,9.99E-04,1.52E-05,95,,,,
109.3125,9.99E-04,1.53E-05,95,,,,
109.328125,9.99E-04,1.54E-05,95,,,,
109.34375,9.99E-04,1.48E-05,95,,,,
109.359375,9.99E-04,1.43E-05,95,,,,
109.375,9.99E-04,1.45E-05,95,,,,
109.390625,9.99E-04,1.50E-05,95,,,,
109.40625,9.99E-04,1.57E-05,95,,,,
109.421875,9.99E-04,1.65E-05,95,,,,
109.4375,9.99E-04,1.70E-05,95,,,,
109.453125,9.99E-04,1.74E-05,95,,,,
109.46875,9.99E-04,1.84E-05,95,,,,
109.484375,0.000999001,1.94E-05,95,,,,
109.5,0.000999001,2.00E-05,95,,,,
109.515625,0.000999001,1.94E-05,95,,,,
109.53125,0.000999001,1.82E-05,95,,,,
109.546875,9.99E-04,1.69E-05,95,,,,
109.5625,9.99E-04,1.54E-05,95,,,,
109.578125,9.99E-04,1.41E-05,95,,,,
109.59375,9.99E-04,1.36E-05,95,,,,
109.609375,9.99E-04,1.33E-05,95,,,,
109.625,9.99E-04,1.27E-05,95,,,,
109.640625,0.000999001,1.26E-05,95,,,,
109.65625,0.000999001,1.26E-05,95,,,,
109.671875,0.000999001,1.26E-05,95,,,,
109.6875,0.000999001,1.34E-05,95,,,,
109.703125,0.000999001,1.41E-05,95,,,,
109.71875,0.000999001,1.48E-05,95,,,,
109.734375,0.000999001,1.50E-05,95,,,,
109.75,0.000999001,1.52E-05,95,,,,
109.765625,0.000999001,1.57E-05,95,,,,
109.78125,0.000999001,1.61E-05,95,,,,
109.796875,9.99E-04,1.58E-05,95,,,,
109.8125,9.99E-04,1.50E-05,95,,,,
109.828125,9.99E-04,1.38E-05,95,,,,
109.84375,9.99E-04,1.28E-05,95,,,,
109.859375,9.99E-04,1.18E-05,95,,,,
109.875,9.99E-04,1.11E-05,95,,,,
109.890625,9.99E-04,1.05E-05,95,,,,
109.90625,9.99E-04,9.79E-06,95,,,,
109.921875,9.99E-04,9.84E-06,95,,,,
109.9375,9.99E-04,1.03E-05,95,,,,
109.953125,9.99E-04,9.94E-06,95,,,,
109.96875,9.99E-04,9.06E-06,95,,,,
109.984375,9.99E-04,8.31E-06,95,,,,
110,9.99E-04,8.02E-06,95,,,,
110.015625,9.49E-04,7.82E-06,95,,,,
110.03125,6.10E-04,7.74E-06,95,,,,
110.046875,2.00E-04,7.51E-06,95,,,,
110.0625,3.75E-05,7.57E-06,95,,,,
110.078125,6.13E-06,7.87E-06,95,,,,
110.09375,1.74E-06,8.44E-06,95,,,,
110.109375,1.11E-06,8.38E-06,95,,,,
110.125,1.01E-06,7.79E-06,95,,,,
110.140625,1.00E-06,7.31E-06,95,,,,
110.15625,9.99E-07,7.28E-06,95,,,,
110.171875,9.99E-07,7.64E-06,95,,,,
110.1875,9.99E-07,8.31E-06,95,,,,
110.203125,9.99E-07,8.32E-06,95,,,,
110.21875,9.99E-07,7.43E-06,95,,,,
110.234375,9.99E-07,6.39E-06,95,,,,
110.25,9.99E-07,5.82E-06,95,,,,
110.265625,9.99E-07,5.57E-06,95,,,,
110.28125,9.99E-07,5.17E-06,95,,,,
110.296875,9.99E-07,4.74E-06,95,,,,
110.3125,9.99E-07,4.60E-06,95,,,,
110.328125,9.99E-07,4.54E-06,95,,,,
110.34375,9.99E-07,4.49E-06,95,,,,
110.359375,9.99E-07,4.44E-06,95,,,,
110.375,9.99E-07,4.32E-06,95,,,,
110.390625,9.99E-07,4.13E-06,95,,,,
110.40625,9.99E-07,3.92E-06,95,,,,
110.421875,9.99E-07,3.76E-06,95,,,,
110.4375,9.99E-07,3.71E-06,95,,,,
110.453125,9.99E-07,3.67E-06,95,,,,
110.46875,9.99E-07,3.72E-06,95,,,,
110.484375,9.99E-07,3.46E-06,95,,,,
110.5,9.99E-07,2.71E-06,95,,,,
110.515625,9.99E-07,2.20E-06,95,,,,
110.53125,9.99E-07,2.12E-06,95,,,,
110.546875,9.99E-07,2.27E-06,95,,,,
110.5625,9.99E-07,2.53E-06,95,,,,
110.578125,9.99E-07,2.93E-06,95,,,,
110.59375,9.99E-07,3.01E-06,95,,,,
110.609375,9.99E-07,2.95E-06,95,,,,
110.625,9.99E-07,2.90E-06,95,,,,
110.640625,9.99E-07,2.95E-06,95,,,,
110.65625,9.99E-07,3.13E-06,95,,,,
110.671875,9.99E-07,2.95E-06,95,,,,
110.6875,9.99E-07,2.58E-06,95,,,,
110.703125,9.99E-07,2.26E-06,95,,,,
110.71875,9.99E-07,2.00E-06,95,,,,
110.734375,9.99E-07,1.69E-06,95,,,,
110.75,9.99E-07,1.57E-06,95,,,,
110.765625,9.99E-07,1.25E-06,95,,,,
110.78125,9.99E-07,9.23E-07,95,,,,
110.796875,9.99E-07,6.29E-07,95,,,,
110.8125,9.99E-07,5.94E-07,95,,,,
110.828125,9.99E-07,7.91E-07,95,,,,
110.84375,9.99E-07,1.10E-06,95,,,,
110.859375,9.99E-07,1.35E-06,95,,,,
110.875,9.99E-07,1.17E-06,95,,,,
110.890625,9.99E-07,8.58E-07,95,,,,
110.90625,9.99E-07,7.66E-07,95,,,,
110.921875,9.99E-07,7.64E-07,95,,,,
110.9375,9.99E-07,7.35E-07,95,,,,
110.953125,9.99E-07,7.69E-07,95,,,,
110.96875,9.99E-07,7.83E-07,95,,,,
110.984375,9.99E-07,7.46E-07,95,,,,
111,9.99E-07,8.67E-07,95,,,,
111.015625,9.99E-07,1.07E-06,95,,,,
111.03125,9.99E-07,1.34E-06,95,,,,
111.046875,9.99E-07,1.51E-06,95,,,,
111.0625,9.99E-07,1.62E-06,95,,,,
111.078125,9.99E-07,1.70E-06,95,,,,
111.09375,9.99E-07,1.66E-06,95,,,,
111.109375,9.99E-07,1.43E-06,95,,,,
111.125,9.99E-07,1.01E-06,95,,,,
111.140625,9.99E-07,6.75E-07,95,,,,
111.15625,9.99E-07,3.64E-07,95,,,,
111.171875,9.99E-07,1.96E-07,95,,,,
111.1875,9.99E-07,8.84E-08,95,,,,
111.203125,9.99E-07,9.77E-08,95,,,,
111.21875,9.99E-07,1.72E-07,95,,,,
111.234375,9.99E-07,3.28E-07,95,,,,
111.25,9.99E-07,5.00E-07,95,,,,
111.265625,9.99E-07,4.88E-07,95,,,,
111.28125,9.99E-07,2.90E-07,95,,,,
111.296875,9.99E-07,2.32E-07,95,,,,
111.3125,9.99E-07,2.26E-07,95,,,,
111.328125,9.99E-07,1.46E-07,95,,,,
111.34375,9.99E-07,1.16E-07,95,,,,
111.359375,9.99E-07,1.11E-07,95,,,,
111.375,9.99E-07,1.14E-07,95,,,,
111.390625,9.99E-07,1.44E-07,95,,,,
111.40625,9.99E-07,1.91E-07,95,,,,
111.421875,9.99E-07,2.49E-07,95,,,,
111.4375,9.99E-07,3.11E-07,95,,,,
111.453125,9.99E-07,4.34E-07,95,,,,
111.46875,9.99E-07,6.91E-07,95,,,,
111.484375,9.99E-07,8.84E-07,95,,,,
111.5,9.99E-07,8.79E-07,95,,,,
111.515625,9.99E-07,7.06E-07,95,,,,
111.53125,9.99E-07,5.58E-07,95,,,,
111.546875,9.99E-07,4.95E-07,95,,,,
111.5625,9.99E-07,3.94E-07,95,,,,
111.578125,9.99E-07,2.68E-07,95,,,,
111.59375,9.99E-07,2.26E-07,95,,,,
111.609375,9.99E-07,1.97E-07,95,,,,
111.625,9.99E-07,2.13E-07,95,,,,
111.640625,9.99E-07,2.71E-07,95,,,,
111.65625,9.99E-07,2.30E-07,95,,,,
111.671875,9.99E-07,1.52E-07,95,,,,
111.6875,9.99E-07,9.87E-08,95,,,,
111.703125,9.99E-07,6.77E-08,95,,,,
111.71875,9.99E-07,3.82E-08,95,,,,
111.734375,9.99E-07,3.17E-08,95,,,,
111.75,9.99E-07,4.57E-08,95,,,,
111.765625,9.99E-07,5.81E-08,95,,,,
111.78125,9.99E-07,5.99E-08,95,,,,
111.796875,9.99E-07,2.57E-07,95,,,,
111.8125,9.99E-07,5.61E-07,95,,,,
111.828125,9.99E-07,8.66E-07,95,,,,
111.84375,9.99E-07,1.17E-06,95,,,,
111.859375,9.99E-07,1.38E-06,95,,,,
111.875,9.99E-07,1.30E-06,95,,,,
111.890625,9.99E-07,1.28E-06,95,,,,
111.90625,9.99E-07,1.33E-06,95,,,,
111.921875,9.99E-07,1.38E-06,95,,,,
111.9375,9.99E-07,1.48E-06,95,,,,
111.953125,9.99E-07,1.53E-06,95,,,,
111.96875,9.99E-07,1.46E-06,95,,,,
111.984375,9.99E-07,1.21E-06,95,,,,
112,9.99E-07,9.81E-07,95,,,,
112.015625,9.99E-07,7.48E-07,95,,,,
112.03125,9.99E-07,6.46E-07,95,,,,
112.046875,9.99E-07,5.73E-07,95,,,,
112.0625,9.99E-07,4.56E-07,95,,,,
112.078125,9.99E-07,3.29E-07,95,,,,
112.09375,9.99E-07,1.93E-07,95,,,,
112.109375,9.99E-07,9.77E-08,95,,,,
112.125,9.99E-07,4.52E-08,95,,,,
112.140625,9.99E-07,3.61E-08,95,,,,
112.15625,9.99E-07,1.38E-08,95,,,,
112.171875,9.99E-07,4.92E-08,95,,,,
112.1875,9.99E-07,3.33E-07,95,,,,
112.203125,9.99E-07,5.22E-07,95,,,,
112.21875,9.99E-07,6.49E-07,95,,,,
112.234375,9.99E-07,7.90E-07,95,,,,
112.25,9.99E-07,8.37E-07,95,,,,
112.265625,9.99E-07,7.30E-07,95,,,,
112.28125,9.99E-07,5.74E-07,95,,,,
112.296875,9.99E-07,5.78E-07,95,,,,
112.3125,9.99E-07,6.59E-07,95,,,,
112.328125,9.99E-07,8.48E-07,95,,,,
112.34375,9.99E-07,1.01E-06,95,,,,
112.359375,9.99E-07,1.08E-06,95,,,,
112.375,9.99E-07,1.10E-06,95,,,,
112.390625,9.99E-07,1.03E-06,95,,,,
112.40625,9.99E-07,7.21E-07,95,,,,
112.421875,9.99E-07,3.96E-07,95,,,,
112.4375,9.99E-07,1.80E-07,95,,,,
112.453125,9.99E-07,7.51E-08,95,,,,
112.46875,9.99E-07,7.81E-08,95,,,,
112.484375,9.99E-07,1.16E-07,95,,,,
112.5,9.99E-07,1.05E-07,95,,,,
112.515625,9.99E-07,7.53E-08,95,,,,
112.53125,9.99E-07,5.65E-08,95,,,,
112.546875,9.99E-07,7.82E-08,95,,,,
112.5625,9.99E-07,1.11E-07,95,,,,
112.578125,9.99E-07,1.55E-07,95,,,,
112.59375,9.99E-07,1.50E-07,95,,,,
112.609375,9.99E-07,1.32E-07,95,,,,
112.625,9.99E-07,1.49E-07,95,,,,
112.640625,9.99E-07,1.72E-07,95,,,,
112.65625,9.99E-07,1.62E-07,95,,,,
112.671875,9.99E-07,8.07E-08,95,,,,
112.6875,9.99E-07,9.65E-08,95,,,,
112.703125,9.99E-07,1.92E-07,95,,,,
112.71875,9.99E-07,3.52E-07,95,,,,
112.734375,9.99E-07,5.54E-07,95,,,,
112.75,9.99E-07,8.01E-07,95,,,,
112.765625,9.99E-07,1.12E-06,95,,,,
112.78125,9.99E-07,1.16E-06,95,,,,
112.796875,9.99E-07,1.11E-06,95,,,,
112.8125,9.99E-07,9.18E-07,95,,,,
112.828125,9.99E-07,7.03E-07,95,,,,
112.84375,9.99E-07,6.03E-07,95,,,,
112.859375,9.99E-07,4.99E-07,95,,,,
112.875,9.99E-07,3.93E-07,95,,,,
112.890625,9.99E-07,3.07E-07,95,,,,
112.90625,9.99E-07,2.66E-07,95,,,,
112.921875,9.99E-07,2.69E-07,95,,,,
112.9375,9.99E-07,3.04E-07,95,,,,
112.953125,9.99E-07,4.32E-07,95,,,,
112.96875,9.99E-07,5.81E-07,95,,,,
112.984375,9.99E-07,6.58E-07,95,,,,
113,9.99E-07,6.28E-07,95,,,,
113.015625,5.07E-05,6.34E-07,95,,,,
113.03125,3.90E-04,5.18E-07,95,,,,
113.046875,8.00E-04,4.04E-07,95,,,,
113.0625,9.63E-04,5.15E-07,95,,,,
113.078125,9.94E-04,9.69E-07,95,,,,
113.09375,9.98E-04,1.77E-06,95,,,,
113.109375,9.99E-04,2.60E-06,95,,,,
113.125,9.99E-04,3.31E-06,95,,,,
113.140625,9.99E-04,3.94E-06,95,,,,
113.15625,9.99E-04,4.29E-06,95,,,,
113.171875,9.99E-04,4.15E-06,95,,,,
113.1875,9.99E-04,4.10E-06,95,,,,
113.203125,9.99E-04,4.15E-06,95,,,,
113.21875,9.99E-04,4.29E-06,95,,,,
113.234375,9.99E-04,4.75E-06,95,,,,
113.25,9.99E-04,5.06E-06,95,,,,
113.265625,9.99E-04,5.04E-06,95,,,,
113.28125,9.99E-04,4.77E-06,95,,,,
113.296875,9.99E-04,4.22E-06,95,,,,
113.3125,9.99E-04,3.93E-06,95,,,,
113.328125,9.99E-04,3.92E-06,95,,,,
113.34375,9.99E-04,4.28E-06,95,,,,
113.359375,9.99E-04,4.50E-06,95,,,,
113.375,9.99E-04,4.59E-06,95,,,,
113.390625,9.99E-04,4.47E-06,95,,,,
113.40625,9.99E-04,4.10E-06,95,,,,
113.421875,9.99E-04,3.65E-06,95,,,,
113.4375,9.99E-04,3.31E-06,95,,,,
113.453125,9.99E-04,3.67E-06,95,,,,
113.46875,9.99E-04,4.95E-06,95,,,,
113.484375,9.99E-04,6.52E-06,95,,,,
113.5,9.99E-04,7.20E-06,95,,,,
113.515625,9.99E-04,7.45E-06,95,,,,
113.53125,9.99E-04,8.00E-06,95,,,,
113.546875,9.99E-04,8.16E-06,95,,,,
113.5625,9.99E-04,7.79E-06,95,,,,
113.578125,9.99E-04,7.63E-06,95,,,,
113.59375,9.99E-04,8.05E-06,95,,,,
113.609375,9.99E-04,8.63E-06,95,,,,
113.625,9.99E-04,9.37E-06,95,,,,
113.640625,9.99E-04,9.98E-06,95,,,,
113.65625,9.99E-04,1.02E-05,95,,,,
113.671875,9.99E-04,1.04E-05,95,,,,
113.6875,9.99E-04,1.02E-05,95,,,,
113.703125,9.99E-04,9.79E-06,95,,,,
113.71875,9.99E-04,9.09E-06,95,,,,
113.734375,9.99E-04,8.99E-06,95,,,,
113.75,9.99E-04,9.41E-06,95,,,,
113.765625,9.99E-04,9.91E-06,95,,,,
113.78125,9.99E-04,1.02E-05,95,,,,
113.796875,9.99E-04,9.82E-06,95,,,,
113.8125,9.99E-04,9.45E-06,95,,,,
113.828125,9.99E-04,8.80E-06,95,,,,
113.84375,9.99E-04,8.77E-06,95,,,,
113.859375,9.99E-04,9.42E-06,95,,,,
113.875,9.99E-04,9.91E-06,95,,,,
113.890625,9.99E-04,9.71E-06,95,,,,
113.90625,9.99E-04,9.43E-06,95,,,,
113.921875,9.99E-04,9.43E-06,95,,,,
113.9375,9.99E-04,9.59E-06,95,,,,
113.953125,9.99E-04,9.56E-06,95,,,,
113.96875,9.99E-04,9.42E-06,95,,,,
113.984375,9.99E-04,9.52E-06,95,,,,
114,9.99E-04,9.46E-06,95,,,,
114.015625,9.49E-04,8.78E-06,95,,,,
114.03125,6.10E-04,8.16E-06,95,,,,
114.046875,2.00E-04,8.08E-06,95,,,,
114.0625,3.75E-05,8.63E-06,95,,,,
114.078125,6.13E-06,9.08E-06,95,,,,
114.09375,1.74E-06,8.97E-06,95,,,,
114.109375,1.11E-06,8.40E-06,95,,,,
114.125,1.01E-06,8.17E-06,95,,,,
114.140625,1.00E-06,8.50E-06,95,,,,
114.15625,9.99E-07,9.15E-06,95,,,,
114.171875,9.99E-07,9.67E-06,95,,,,
114.1875,9.99E-07,1.01E-05,95,,,,
114.203125,9.99E-07,1.03E-05,95,,,,
114.21875,9.99E-07,1.01E-05,95,,,,
114.234375,9.99E-07,9.51E-06,95,,,,
114.25,9.99E-07,9.00E-06,95,,,,
114.265625,9.99E-07,8.79E-06,95,,,,
114.28125,9.99E-07,8.73E-06,95,,,,
114.296875,9.99E-07,8.85E-06,95,,,,
114.3125,9.99E-07,9.10E-06,95,,,,
114.328125,9.99E-07,9.82E-06,95,,,,
114.34375,9.99E-07,1.02E-05,95,,,,
114.359375,9.99E-07,9.46E-06,95,,,,
114.375,9.99E-07,8.14E-06,95,,,,
114.390625,9.99E-07,6.51E-06,95,,,,
114.40625,9.99E-07,5.11E-06,95,,,,
114.421875,9.99E-07,4.14E-06,95,,,,
114.4375,9.99E-07,3.60E-06,95,,,,
114.453125,9.99E-07,3.50E-06,95,,,,
114.46875,9.99E-07,3.68E-06,95,,,,
114.484375,9.99E-07,3.76E-06,95,,,,
114.5,9.99E-07,3.61E-06,95,,,,
114.515625,9.99E-07,3.35E-06,95,,,,
114.53125,9.99E-07,3.05E-06,95,,,,
114.546875,9.99E-07,2.78E-06,95,,,,
114.5625,9.99E-07,2.80E-06,95,,,,
114.578125,9.99E-07,3.10E-06,95,,,,
114.59375,9.99E-07,3.54E-06,95,,,,
114.609375,9.99E-07,3.75E-06,95,,,,
114.625,9.99E-07,3.62E-06,95,,,,
114.640625,9.99E-07,3.32E-06,95,,,,
114.65625,9.99E-07,3.12E-06,95,,,,
114.671875,9.99E-07,3.26E-06,95,,,,
114.6875,9.99E-07,3.67E-06,95,,,,
114.703125,9.99E-07,4.12E-06,95,,,,
114.71875,9.99E-07,4.70E-06,95,,,,
114.734375,9.99E-07,5.03E-06,95,,,,
114.75,9.99E-07,4.53E-06,95,,,,
114.765625,9.99E-07,3.30E-06,95,,,,
114.78125,9.99E-07,2.40E-06,95,,,,
114.796875,9.99E-07,2.05E-06,95,,,,
114.8125,9.99E-07,1.84E-06,95,,,,
114.828125,9.99E-07,1.61E-06,95,,,,
114.84375,9.99E-07,1.52E-06,95,,,,
114.859375,9.99E-07,1.53E-06,95,,,,
114.875,9.99E-07,1.42E-06,95,,,,
114.890625,9.99E-07,1.18E-06,95,,,,
114.90625,9.99E-07,9.65E-07,95,,,,
114.921875,9.99E-07,8.99E-07,95,,,,
114.9375,9.99E-07,9.04E-07,95,,,,
114.953125,9.99E-07,9.27E-07,95,,,,
114.96875,9.99E-07,9.37E-07,95,,,,
114.984375,9.99E-07,8.52E-07,95,,,,
115,9.99E-07,5.95E-07,95,,,,
115.015625,9.99E-07,3.30E-07,95,,,,
115.03125,9.99E-07,1.55E-07,95,,,,
115.046875,9.99E-07,3.95E-08,95,,,,
115.0625,9.99E-07,1.71E-08,95,,,,
115.078125,9.99E-07,5.40E-08,95,,,,
115.09375,9.99E-07,6.50E-08,95,,,,
115.109375,9.99E-07,8.39E-08,95,,,,
115.125,9.99E-07,1.23E-07,95,,,,
115.140625,9.99E-07,1.27E-07,95,,,,
115.15625,9.99E-07,6.21E-08,95,,,,
115.171875,9.99E-07,2.06E-08,95,,,,
115.1875,9.99E-07,3.81E-08,95,,,,
115.203125,9.99E-07,5.51E-08,95,,,,
115.21875,9.99E-07,6.38E-08,95,,,,
115.234375,9.99E-07,7.07E-08,95,,,,
115.25,9.99E-07,5.40E-08,95,,,,
115.265625,9.99E-07,5.92E-08,95,,,,
115.28125,9.99E-07,7.31E-08,95,,,,
115.296875,9.99E-07,1.56E-07,95,,,,
115.3125,9.99E-07,3.56E-07,95,,,,
115.328125,9.99E-07,6.01E-07,95,,,,
115.34375,9.99E-07,9.01E-07,95,,,,
115.359375,9.99E-07,1.19E-06,95,,,,
115.375,9.99E-07,1.23E-06,95,,,,
115.390625,9.99E-07,1.06E-06,95,,,,
115.40625,9.99E-07,7.56E-07,95,,,,
115.421875,9.99E-07,6.20E-07,95,,,,
115.4375,9.99E-07,7.30E-07,95,,,,
115.453125,9.99E-07,9.53E-07,95,,,,
115.46875,9.99E-07,1.11E-06,95,,,,
115.484375,9.99E-07,1.25E-06,95,,,,
115.5,9.99E-07,1.31E-06,95,,,,
115.515625,9.99E-07,1.16E-06,95,,,,
115.53125,9.99E-07,9.28E-07,95,,,,
115.546875,9.99E-07,7.99E-07,95,,,,
115.5625,9.99E-07,8.17E-07,95,,,,
115.578125,9.99E-07,8.30E-07,95,,,,
115.59375,9.99E-07,9.74E-07,95,,,,
115.609375,9.99E-07,1.18E-06,95,,,,
115.625,9.99E-07,1.33E-06,95,,,,
115.640625,9.99E-07,1.23E-06,95,,,,
115.65625,9.99E-07,8.38E-07,95,,,,
115.671875,9.99E-07,4.16E-07,95,,,,
115.6875,9.99E-07,1.05E-07,95,,,,
115.703125,9.99E-07,4.36E-08,95,,,,
115.71875,9.99E-07,1.14E-07,95,,,,
115.734375,9.99E-07,1.84E-07,95,,,,
115.75,9.99E-07,2.31E-07,95,,,,
115.765625,9.99E-07,2.43E-07,95,,,,
